contestId,problem,points
105492,K,
105492,F,
105492,B,
105492,E,
105492,I,
105492,A,
105492,G,
105492,J,
1510,J,
105442,J,
105442,H,
105442,K,
105442,I,
105442,G,
105442,F,
105442,D,
105442,B,
105442,A,
1666,E,
105408,D,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105408,E,
105408,J,
105408,H,
105408,I,
105408,C,
105408,K,
105408,G,
105408,F,
105408,A,
104872,K,
104872,D,
104872,I,
104872,G,
104872,L,
104872,H,
104872,B,
104872,F,
104872,E,
104872,M,
104872,A,
1510,B,
1510,G,
1510,D,
1510,K,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
1666,F,
1666,J,
1666,L,
1666,C,
1666,D,
101190,L,
2021,C1,
2021,B,
2021,A,
101190,B,
101190,E,
101190,J,
101190,F,
101190,A,
101190,H,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
100851,J,
100851,L,
100851,F,
100851,G,
100851,E,
100851,A,
100553,D,
100553,I,
100553,F,
100553,B,
100553,K,
100553,A,
100553,J,
100307,G,
100307,I,
2005,D,
2005,C,
2005,B2,
2005,B1,
2005,A,
100307,J,
100307,K,
100307,H,
100307,B,
100307,F,
2004,D,
2004,C,
2004,B,
2004,A,
104609,H,
104609,F,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
104736,J,
1993,D,
1993,C,
1993,B,
1993,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,B2,
1995,C,
1995,B1,
1995,A,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1983,D,
1983,C,
1983,B,
1983,A,
1989,D,
1989,E,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1979,C,
1979,B,
1979,A,
1976,C,
1976,D,
1976,B,
1976,A,
1975,D,
1975,C,
1975,B,
1975,A,
1912,J,
1972,D1,
1972,C,
1972,B,
1972,A,
1969,D,
1969,C,
1969,B,
1969,A,
1957,C,
1956,D,
1956,C,
1956,B,
1956,A,
104772,H,
100100,D,
100100,C,
100100,B,
100100,A,
1942,C2,
1942,B,
1942,D,
1942,C1,
1942,A,
1945,H,
632,E,
1119,E,
100133,Q,
100133,I,
100133,O,
100133,P,
100133,N,
100133,M,
100133,L,
100133,K,
100133,G,
1935,E,
100426,F,
100416,C,
100416,B,
1935,D,
1935,C,
1935,B,
1935,A,
100416,A,
100426,E,
1936,A,
100426,D,
100426,C,
100426,B,
100426,A,
1923,F,
100181,B,
1923,E,
100083,D,
1929,C,
1929,B,
1929,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,D,
1920,C,
1920,B,
1920,A,
1919,C,
1919,B,
1919,A,
1909,D,
1909,C,
1909,B,
1909,A,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
100134,E,
100134,C,
100134,H,
100134,G,
100134,A,
1896,D,
1896,C,
1896,B,
1896,A,
100085,D,
100085,E,
100085,B,
100085,A,
103483,I,
104609,A,
103433,J,
104326,H,
104772,C,
1894,D,
1894,C,
1894,B,
1894,A,
101309,K,
101309,I,
101309,F,
101309,A,
101309,E,
101309,D,
1891,C,
1890,D,
1890,C,
1890,B,
1890,A,
100133,J,
100133,D,
100133,E,
100133,H,
100133,A,
100133,F,
100133,B,
100133,C,
101308,I,
101308,A,
101308,J,
1886,C,
1886,B,
1886,A,
101308,F,
101308,D,
101308,H,
101308,B,
100173,B,
100173,A,
100286,A,
100286,K,
100286,J,
100286,F,
