contestId,problem
105394,G
105394,C
105394,E
105394,I
105394,K
105394,B
105394,M
105394,A
2032,E
2032,D
2032,C
2032,B
2032,A
2035,E
2035,D
2035,C
2035,B
2035,A
1870,D
1870,C
1870,B
1870,A
1704,D
1704,C
1704,B
1704,A
1706,C
1706,B
1706,A
1705,C
1705,B
1705,A
1633,C
1633,B
1633,A
1629,E
1629,C
1629,B
1629,A
1626,C
1626,B
1626,A
1627,A
1621,D
1621,C
1621,B
1621,A
1582,C
1582,B
1582,A
1546,B
1546,A
1542,A
1529,B
1529,A
1521,C
1521,B
1521,A
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1509,B
1509,A
1513,B
1513,A
1504,D
1504,C
1504,B
1504,A
1497,C2
1497,C1
1497,B
1497,A
1471,C
1471,B
1471,A
1472,D
1472,C
1472,B
1472,A
1466,B
1466,A
1447,C
1447,B
1447,A
1427,B
1427,A
1422,B
1422,A
1405,C
1405,B
1405,A
1397,C
1397,B
1397,A
1392,D
1392,C
1392,B
1392,A
1391,C
1391,B
1391,A
1393,C
1393,B
1393,A
1382,D
1382,C2
1382,C1
1382,B
1382,A
1379,A
1379,B
1375,D
1375,C
1375,B
1375,A
1369,D
1369,C
1369,B
1369,A
1370,C
1370,B
1370,A
1367,D
1367,C
1367,B
1367,A
1364,C
1364,B
1364,A
1366,C
1366,B
1366,A
1365,A
1365,C
1365,B
1363,C
1363,B
1363,A
1354,C2
1354,C1
1354,B
1354,A
1355,B
1355,A
1345,A
1348,D
1348,C
1348,B
1348,A
1342,B
1342,A
1341,C
1341,B
1341,A
1337,B
1337,A
1339,C
1339,B
1339,A
1334,C
1334,B
1334,A
1333,B
1333,A
1330,B
1330,A
1332,C
1332,B
1332,A
1327,C
1327,B
1327,A
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1323,A
1311,C
1311,B
1311,A
1315,A
1313,A
1307,C
1307,B
1307,A
1304,C
1304,B
1304,A
1301,D
1301,C
1301,B
1301,A
1303,C
1303,B
1303,A
1300,C
1300,A
1291,B
1291,A
1287,B
1287,A
1284,C
1284,B
1284,A
1283,B
1283,A
1271,C
1271,B
1271,A
1253,A
1245,B
1247,B2
1247,B1
1247,A
1241,B
1241,A
1215,C
1215,B
1215,A
1207,C
1207,B
1207,A
1204,B
1204,A
1206,C
1206,B
1206,A
1203,E
1203,B
1203,A
1200,C
1200,B
1200,A
1202,C
1202,A
1201,B
1201,A
1199,B
1199,A
1196,C
1196,B
1196,A
1197,C
1197,B
1197,A
1191,C
1191,B
1191,A
1183,D
1183,C
1183,B
1183,A
1180,D
1180,C
1180,B
1180,A
1176,C
1176,B
1176,A
1169,A
1166,B
1159,B
1159,A
1162,C
1162,B
1162,A
1157,C2
1157,A
1157,C1
1157,B
1154,D
1154,C
1154,B
1154,A
1144,D
1144,C
1144,B
1144,A
1131,C
1131,B
1131,A
1113,B
1113,A
1114,A
1111,A
1106,C
1106,A
1108,C
1108,A
1091,B
1091,A
1096,C
1096,B
1096,A
1095,D
1095,C
1095,B
1095,A
1093,C
1093,B
1093,A
20,C
1056,A
839,C
1076,A
1055,B
1055,A
1075,A
1075,C
1075,B
1043,C
1043,A
1041,A
1017,A
1015,A
1006,A
1004,A
1003,B
1003,A
978,B
978,A
977,C
977,B
977,A
975,A
976,B
976,A
967,B
967,A
958,B1
959,A
952,A
931,B
931,A
935,B
935,A
909,A
907,A
