contestId,problem,points
2007,C,
793,G,
1783,F,
1913,C,
1913,B,
1913,A,
1799,E,
1789,C,
1789,B,
1789,A,
1766,B,
1766,A,
816,B,
1519,A,
1753,F,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1743,F,
1743,E,
1743,D,
1743,C,
1743,B,
1743,A,
102860,B,
102860,L,
102860,J,
102860,E,
102860,D,
102860,G,
102860,A,
102860,I,
102860,F,
102860,C,
102860,K,
103457,D,
103457,J,
103457,B,
103457,H,
103457,E,
103457,F,
103457,I,
103457,G,
103457,A,
103457,C,
1734,D,
1734,C,
1734,B,
1734,A,
1728,E,
1728,D,
1728,C,
1733,D1,
1733,C,
1733,B,
1733,A,
1729,E,
1729,D,
1726,B,
1726,A,
1720,D2,
1720,D1,
1719,E,
1719,D2,
1719,C,
1712,E1,
1712,E2,
1712,D,
1713,D,
1716,E,
1716,D,
1716,C,
1716,B,
1716,A,
1704,E,
1704,D,
1681,F,
1681,D,
1682,D,
1682,C,
1682,B,
1682,A,
1659,E,
1684,D,
1679,D,
1680,E,
1680,C,
1680,B,
1680,A,
1667,B,
1667,A,
1661,D,
1661,B,
1661,A,
1660,F2,
1648,D,
1654,E,
1654,D,
1654,C,
1652,B,
1652,A,
1650,G,
1651,B,
1651,D,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1637,E,
1622,E,
1634,E,
1625,D,
1633,D,
1633,E,
1633,C,
1633,B,
1633,A,
1632,D,
1632,A,
1631,E,
1631,D,
1631,C,
1631,B,
1631,A,
103031,E,100.0
1614,D1,
1619,G,
1617,D1,
1617,C,
1617,B,
1617,A,
1608,D,
1608,C,
1608,B,
1608,A,
103426,D,100.0
1613,D,
1613,C,
1613,B,
1613,A,
963,D,
13,E,
1607,D,
1607,C,
1607,B,
1602,D,
1606,E,
1606,C,
1606,B,
1606,A,
1582,E,
1063,B,
1593,G,
1583,D,
1583,C,
1583,B,
1583,A,
1581,C,
1566,D1,
1566,A,
1566,B,
1513,D,
1567,D,
1558,C,
1567,E,
1547,F,
1557,C,
1559,D1,
1560,F1,
1560,F2,
1560,E,
100401,C,
100401,A,
1548,B,
1548,D1,
1552,C,
1552,D,
1554,D,
1554,C,
1554,B,
1554,A,
1550,D,
1551,D2,
1551,D1,
1551,E,
1551,F,
1552,E,
1552,F,
1553,E,
1553,F,
102128,A,100.0
101244,C,
101276,C,
101284,D,
101284,C,
1555,E,
1550,C,
1550,B,
1550,A,
1546,D,
1543,C,
1546,C,
1546,B,
1546,A,
1543,B,
1543,A,
1542,C,
1542,B,
1542,A,
1454,F,
1490,G,
1540,B,
1541,C,
1541,B,
1541,A,
1534,D,
1539,B,
101446,E,
1142,E,
1536,B,
1535,D,
1535,C,
1535,B,
1535,A,
1508,B,
1514,D,
1452,D,
1446,B,
1442,A,
1509,C,
1513,C,
1516,C,
1528,B,
1526,C1,
1526,B,
1526,A,
102935,4,100.0
508,D,
1529,C,
1529,B,
1529,A,
220,B,
1527,C,
1527,B2,
1527,A,
375,D,
86,D,
1525,D,
1525,B,
1496,D,
1422,D,
1422,C,
1422,B,
1514,C,
100613,B,
1519,D,
1519,C,
1519,B,
100601,D,
1276,B,
1276,A,
1521,C,
1521,A,
1521,B,
1253,E,
1253,D,
1253,C,
1520,G,
1520,D,
1520,E,
1493,C,
1461,E,
1461,D,
1461,C,
1461,B,
1461,A,
980,E,
980,D,
980,C,
980,B,
980,A,
1515,C,
1515,B,
1515,A,
102936,8,100.0
1138,C,
1138,B,
1138,A,
1517,D,
1517,A,
1516,D,
1509,D,
1513,A,
1504,E,
1504,D,
1504,C,
1504,B,
1504,A,
1476,D,
1491,C,
1476,B,
1476,A,
1498,A,
711,D,
1167,C,
1482,E,
1482,D,
1074,B,
714,D,
862,D,
1146,C,
1207,E,
679,A,
129,D,
271,D,
1497,E1,
1482,B,
1482,C,
1482,A,
781,A,
722,C,
1486,C2,
1492,B,
1388,C,
1419,C,
1469,C,
1395,A,
1486,D,
1486,E,
1486,C1,
1486,B,
1486,A,
1466,C,
1466,D,
1466,B,
1466,A,
1270,C,
1270,B,
1270,A,
1469,D,
1469,B,
1469,A,
1463,D,
1465,C,
1465,B,
1465,A,
1463,C,
1463,B,
1463,A,
189,A,
1415,C,
1415,B,
1415,A,
1447,C,
1447,B,
1447,A,
1419,B,
1406,C,
1406,B,
1406,A,
270,A,
1400,B,
1400,D,
1400,C,
1400,A,
1388,B,
1392,C,
1398,B,
1398,A,
1391,A,
1393,D,
1393,A,
1399,D,
1399,C,
1399,B,
1399,A,
1342,B,
1342,A,
1354,B,
1354,A,
1359,B,
1359,A,
1389,B,
1384,A,
100267,C,
617,A,
4,A,
1,A,
