contestId,problem
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1977,C
1977,B
1977,A
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1920,D
1920,B
1920,A
1919,C
1919,B
1919,A
1916,C
1916,B
1916,A
1913,D
1913,C
1913,B
1913,A
1902,E
1902,D
1902,C
1902,B
1902,A
1898,B
1898,A
1890,E2
1890,E1
1890,D
1890,C
1890,B
1890,A
1886,D
1886,C
1886,B
1886,A
1875,D
1875,C
1875,B
1875,A
1879,D
1879,C
1879,B
1879,A
1869,D1
1869,C
1869,B
1869,A
1707,B
1714,F
1715,D
1717,D
1718,A2
1729,F
1738,D
1739,D
1746,D
1817,B
1821,D
1823,D
1747,D
1749,D
1797,D
1759,G
1773,K
1774,E
1777,D
1784,B
1819,B
1787,D
1791,G2
1794,D
1799,D1
1800,F
1801,C
1808,C
1725,H
1725,M
1728,D
1729,E
1732,C1
1734,D
1740,E
1769,D1
1758,D
1759,F
1702,F
1706,D1
1709,D
1714,G
1715,C
1722,F
1772,E
1735,D
1743,D
1760,G
1765,D
1615,C
1622,C
1766,D
1774,D
1623,C
1632,C
1633,D
1658,D1
1771,C
1771,B
1771,A
1660,D
1660,E
1665,C
1671,D
1677,A
1680,C
1687,A
1689,C
1698,D
1702,E
1703,G
1707,A
1714,D
1722,E
1764,C
1764,B
1764,A
1741,E
1748,C
1739,C
1742,F
1742,G
1760,F
1759,E
1733,D1
1735,C
1748,B
1749,C
1761,C
1761,B
1761,A
1759,D
1711,B
1733,C
1737,B
1741,D
1746,C
1729,D
1734,C
1738,B
1742,E
1747,C
1729,C
1739,B
1741,C
1742,D
1743,C
1704,B
1713,B
1715,B
1721,B
1725,B
1733,B
1737,A
1742,C
1747,B
1749,B
1743,B
1746,A
1746,B
1747,A
1749,A
1748,A
1750,D
1750,C
1750,B
1750,A
1740,D
1740,C
1740,B
1740,A
1732,B
1732,A
1754,D
1754,C1
1754,C2
1754,B
1754,A
1744,F
1744,E1
1744,E2
1744,D
1744,C
1744,B
1744,A
1736,C1
1736,B
1736,A
1735,B
1735,A
1730,C
1730,B
1730,A
1726,C
1726,B
1726,A
1717,C
1717,B
1717,A
