contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2022,D2,
2022,D1,
2022,B,
2022,A,
2020,E,
2020,C,
2009,F,
2009,E,
2009,B,
2009,D,
2009,C,
2009,A,
2008,H,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2003,E2,
2003,E1,
2003,F,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2002,F2,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1569,A,
1608,A,
1956,B,
1948,B,
1914,C,
635,A,
1263,A,
1345,B,
1950,D,
1743,C,
105139,K,
819,C,
1625,D,
1625,E2,
1625,E1,
1428,G2,
1428,G1,
1621,F,
1621,G,
1630,D,
1630,C,
1630,B,
1630,A,
833,D,
1677,E,
1142,D,
1172,D,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,E2,
1995,E1,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1648,B,
1648,E,
645,E,
1685,C,
1648,D,
1946,C,
960,F,
1472,G,
946,C,
1144,C,
412,C,
1165,B,
846,F,
1703,E,
1914,E1,
1861,B,
1926,B,
1987,F2,
1987,G1,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1978,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1943,E1,
1943,E2,
1601,D,
105187,C,100.0
105187,A,100.0
105187,B,100.0
105186,B,100.0
105186,C,100.0
105186,A,100.0
1968,E,
1968,C,
1968,D,
1968,B,
1968,A,
1972,A,
1972,B,
1967,E1,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1966,A,
1966,B,
1965,F,
1965,E,
1969,F,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,D,
1965,C,
1965,B,
1965,A,
1766,D,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
845,G,
1952,B,
1952,A,
1073,F,
1806,C,
1806,A,
1806,B,
1806,D,
1942,E,
1942,G,
1942,F,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
