contestId,problem
1906,M
1906,J
1906,G
1906,E
1906,C
1906,B
1906,A
1938,H
1938,G
1943,D1
1943,B
1943,A
1146,D
1146,C
1146,B
1146,A
1119,E
1119,D
1119,C
1119,B
1119,A
1110,D
1110,C
1110,B
1110,A
1088,D
101981,M
101981,K
101981,G
101981,I
101981,J
101981,A
102007,I
102007,H
102007,K
102007,J
102007,G
102007,F
102007,B
102007,C
102007,A
101986,E
101986,G
101986,I
101986,B
101986,C
101986,F
101986,A
1043,F
1043,E
1043,D
1043,C
1043,B
1043,A
1033,C
1033,B
1033,A
1060,E
1060,D
1060,C
1060,B
1060,A
101667,B
101667,K
101667,I
101667,F
101667,C
101667,D
1025,C
1025,B
1025,A
1017,D
1017,C
1017,B
1017,A
101498,M
101498,L
101498,K
101498,F
101498,J
101498,G
101498,H
101498,D
101498,I
101498,C
101498,B
101498,A
101498,E
1010,D
1010,C
1010,A
1010,B
963,B
952,C
952,A
908,F
908,D
908,C
908,B
908,A
896,B
878,B
878,A
866,C
866,B
866,A
855,E
855,C
855,B
855,A
859,D
859,E
859,A
859,B
859,C
853,C
853,D
853,B
853,A
809,B
809,A
118,A
339,A
1,A
4,A
337,A
112,A
71,A
546,A
580,A
158,A
784,C
799,E
799,D
799,C
799,A
799,B
804,C
804,B
804,A
793,B
793,D
793,A
784,B
784,A
784,F
784,E
784,G
788,B
788,A
790,C
790,A
778,B
778,A
776,E
776,C
776,B
776,A
768,A
101173,J
101173,K
101173,H
101173,C
101173,F
101173,A
736,B
736,A
101161,I
101161,L
101164,H
101164,D
101164,F
101137,E
101137,K
101137,F
101137,L
101137,G
101137,B
101137,A
101149,D
101149,B
101149,F
101149,L
101149,G
101149,K
101149,J
101149,M
101149,E
101149,H
101149,I
101149,C
101149,A
101142,G
101142,J
101142,D
101142,C
101142,K
101142,F
101142,A
101138,F
101138,J
101138,K
101138,C
101138,I
101138,E
101138,B
730,D
730,E
730,I
730,A
730,C
730,G
730,J
730,H
730,B
725,C
725,B
725,A
100169,B
100169,A
100169,C
100169,D
100507,B
100507,C
100507,D
100507,I
100507,J
100507,H
100507,G
100507,L
100507,A
731,D
731,C
731,B
731,A
724,D
724,C
724,B
724,A
722,F
722,D
722,C
722,B
722,A
718,A
698,B
698,A
687,C
687,B
687,A
679,B
679,A
100015,C
100015,H
100015,B
100015,A
100015,F
100519,G
100519,E
100519,A
100519,F
100519,C
100519,D
656,D
656,G
656,E
656,C
656,A
656,B
657,A
100947,H
100947,J
100947,G
100947,K
100947,I
100947,E
100947,F
100947,C
100947,D
100947,B
100947,A
653,C
653,D
653,B
653,A
655,C
655,D
655,B
655,A
100502,A
100502,G
100502,H
100502,C
100502,E
100502,K
100502,D
100814,J
100814,M
100814,C
100814,E
100814,G
100814,D
100814,A
100814,L
100814,B
100814,I
100814,F
100883,I
100883,A
100883,H
100883,E
100883,D
100883,C
100883,G
100883,F
100883,J
100883,B
650,B
627,B
626,D
626,C
626,B
626,A
623,A
613,A
611,C
611,B
611,A
603,B
603,C
603,A
601,A
100554,B
100554,H
100554,K
100554,D
100554,I
100554,A
100801,L
100801,H
100801,B
100801,A
100803,G
100803,D
100803,F
100803,E
100803,C
100803,B
100803,A
590,B
590,A
587,A
578,C
578,B
578,A
576,C
576,B
576,A
573,B
573,A
549,C
549,D
549,G
549,H
549,B
549,A
100500,G
100500,B
100500,A
100500,E
100500,D
100500,I
100500,H
100500,F
100500,C
100500,J
100641,B
100641,F
100641,D
100641,H
100641,C
100641,A
526,B
100548,I
100548,K
100548,A
100553,F
100553,J
100553,B
100553,K
100553,A
100603,C
100603,G
100603,J
516,A
513,G1
513,C
513,B2
513,B1
513,A
512,B
512,A
100579,B
100579,C
100579,A
506,B
498,C
497,A
100540,J
100540,A
100540,I
100540,K
100540,B
100343,E
100343,A
100343,H
100343,B
100343,C
100343,I
100514,C
100514,H
100514,J
100514,I
100514,M
100514,N
100514,Q
100514,R
100460,G
100460,J
100460,E
100460,C
100460,B
100460,H
100460,L
100460,K
100460,F
482,B
482,A
100463,C
100463,I
100463,B
100463,E
100463,A
100463,D
475,C
475,B
475,A
472,D
472,C
472,B
472,A
468,A
464,A
461,A
458,B
455,A
452,D
452,B
452,A
100078,G
100078,J
100078,H
100078,I
100078,C
100078,B
100443,E
100443,F
100443,H
100443,I
100443,C
100443,G
377,C
377,A
100254,L
100253,D
100253,F
100253,K
100253,I
100253,B
100253,H
100253,L
100254,E
100254,H
100254,K
100254,I
100254,J
100182,B
100182,E
100182,H
100182,D
246,C
246,D
246,B
246,A
242,D
242,B
242,A
239,C
219,C
219,B
219,A
216,A
