contestId,problem,points
105431,G,
105431,J,
105431,F,
105431,I,
105431,D,
105431,K,
105431,C,
105431,A,
105383,E,
105383,C,
105383,F,
105383,D,
105383,I,
105383,B,
105383,A,
105383,K,
105383,J,
104064,C,
104064,H,
104064,F,
104064,L,
104064,G,
104064,D,
104064,J,
104064,K,
104064,A,
104945,C,
104945,L,
104945,J,
104945,B,
104945,E,
104945,A,
104945,K,
104945,F,
104945,I,
104832,J,
104832,I,
104832,G,
104832,E,
104832,D,
104832,K,
104832,B,
104832,F,
104832,A,
104736,H,
104736,C,
104736,G,
104736,J,
104736,F,
104736,M,
104736,B,
104736,D,
104736,I,
1948,E,
1948,F,
1948,D,
1948,B,
1948,C,
1948,A,
1938,J,
1938,I,
1938,C,
1938,F,
1938,E,
1938,H,
1938,B,
1773,I,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
104252,K,
104252,L,
104252,A,
104252,M,
104252,H,
104252,E,
104252,I,
104252,C,
104252,D,
1835,A,
1771,D,
1771,C,
1771,B,
1771,A,
1701,D,
1701,C,
1701,B,
1701,A,
1699,A,
1699,B,
1628,D1,
1628,B,
1628,A,
1627,D,
1627,C,
1627,B,
1627,A,
1621,D,
1621,C,
1621,B,
1621,A,
1616,B,
1616,C,
1616,A,
1623,C,
1623,B,
1623,A,
1622,D,
1622,B,
1622,A,
1617,D2,
1617,D1,
1617,A,
1617,C,
1617,B,
1591,F,
1591,D,
1591,C,
1591,B,
1591,A,
1608,B,
1608,A,
1613,E,
1613,C,
1613,B,
1613,A,
1610,C,
1610,B,
1610,A,
1588,A,
1593,F,
1593,D2,
1593,E,
1593,D1,
1593,C,
1593,B,
1593,A,
1475,G,
1409,F,
1299,C,
1578,A,
1578,H,
1578,E,
1574,C,
1574,B,
1574,A,
1554,C,
1569,D,
1569,C,
1569,B,
1569,A,
799,D,
799,C,
799,B,
799,A,
804,C,
804,B,
804,A,
800,B,
800,A,
1477,B,
1477,A,
1477,C,
893,F,
893,E,
893,D,
893,C,
893,B,
893,A,
1474,C,
1474,B,
1474,A,
1474,E,
1473,C,
1473,D,
1473,B,
1473,A,
1467,A,
1471,E,
1470,B,
1470,A,
1468,I,
1468,H,
1468,J,
1468,D,
1468,F,
1468,K,
1468,C,
1468,N,
1468,E,
865,C,
793,C,
1389,E,
1238,E,
1354,E,
1431,F,
1369,F,
976,D,
976,C,
976,B,
976,A,
1428,E,
1428,B,
1428,C,
1428,A,
1426,B,
1426,A,
1406,D,
1406,C,
1406,B,
1406,A,
1404,A,
1404,B,
1358,D,
1358,C,
1358,B,
1358,A,
1351,C,
1351,B,
1351,A,
1348,B,
1348,C,
1348,D,
1348,A,
1338,C,
1338,A,
1305,C,
1305,D,
1305,B,
1305,A,
1320,B,
1320,A,
1314,A,
1307,D,
1307,C,
1307,B,
1307,A,
1303,D,
1303,C,
1303,B,
1303,A,
1287,C,
1287,B,
1287,D,
1287,A,
1284,C,
1284,B,
1284,A,
1282,C,
1282,B2,
1282,B1,
1282,A,
102091,L,
102091,C,
102091,G,
102091,D,
1209,D,
1209,B,
1209,A,
1207,F,
102082,D,
102082,B,
102082,A,
102202,B,
102202,C,
102202,D,
102202,A,
102062,G,
102062,H,
102062,F,
102062,A,
102062,E,
102062,D,
102062,C,
102062,B,
1195,E,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
1191,D,
1191,C,
1191,B,
1191,A,
1184,A2,
1184,E1,
1184,B2,
1184,D1,
1184,C1,
1184,B1,
1184,A1,
1186,D,
1186,C,
1186,A,
1182,C,
1182,A,
1176,C,
1148,D,
1148,C,
1148,B,
1148,A,
1170,D,
1170,C,
1170,B,
1170,A,
1146,C,
1146,B,
1146,A,
1151,B,
1151,C,
1151,D,
1151,A,
1119,C,
1119,B,
1119,A,
1076,E,
1076,D,
1076,C,
1076,B,
1076,A,
831,E,
831,C,
831,B,
831,A,
1140,D,
1140,B,
1140,A,
1139,C,
1139,B,
1139,A,
1138,C,
1138,A,
1132,F,
1132,B,
1132,A,
1130,C,
1130,B,
1130,A,
1131,B,
1131,C,
1131,A,
1109,A,
1110,E,
1110,C,
1110,B,
1110,A,
1111,B,
1111,C,
1111,A,
1106,B,
1106,D,
1106,C,
1106,A,
1104,D,
1104,C,
1104,B,
1104,A,
1100,C,
1100,B,
1100,A,
1101,C,
1101,E,
1101,B,
1101,A,
1102,D,
1102,C,
1102,A,
1099,D,
1099,C,
1099,B,
1099,A,
1097,C,
1097,B,
1097,A,
1091,B,
1091,D,
1091,C,
1091,A,
1095,D,
1095,C,
1093,D,
1093,C,
1093,B,
1093,A,
1066,B,
1066,E,
1066,D,
1066,C,
1066,A,
1065,C,
1065,B,
1065,A,
1047,B,
1047,A,
1051,B,
1051,A,
1041,B,
1041,A,
1036,D,
1036,B,
1036,A,
988,F,
988,E,
988,D,
988,C,
988,B,
988,A,
985,C,
985,A,
978,F,
978,D,
978,E,
978,C,
978,A,
978,B,
977,E,
977,C,
977,D,
977,B,
977,A,
964,A,
957,D,
957,B,
957,C,
957,A,
953,G,
953,I,
953,D,
953,C,
953,A,
948,A,
