contestId,problem
2030.0,G2
2030.0,G1
2030.0,F
2025.0,G
2025.0,F
2025.0,E
2025.0,D
2025.0,C
2025.0,B
2025.0,A
2022.0,D2
2022.0,E2
1993.0,F2
1993.0,F1
1993.0,E
1993.0,D
1993.0,C
1993.0,B
1993.0,A
1998.0,E2
2002.0,D1
2002.0,D2
2002.0,E
2003.0,E1
2003.0,E2
2003.0,F
2021.0,D
2021.0,E1
2021.0,E2
2021.0,E3
2002.0,F2
2002.0,F1
2013.0,F2
2004.0,G
2004.0,F
2009.0,G3
2020.0,F
2001.0,E2
2001.0,E1
2001.0,D
2001.0,C
2001.0,B
2001.0,A
2005.0,E1
2005.0,E2
2005.0,D
2005.0,C
2005.0,B1
2005.0,B2
2005.0,A
1989.0,D
1989.0,E
104787.0,K
104787.0,I
104787.0,C
104787.0,M
104787.0,F
104787.0,D
104787.0,J
104787.0,G
104787.0,A
104857.0,D
104857.0,I
104857.0,B
104857.0,C
104857.0,J
104857.0,G
104857.0,E
104857.0,F
104832.0,C
104832.0,I
104832.0,J
104832.0,H
104832.0,K
104832.0,E
104832.0,G
104832.0,D
104832.0,B
104832.0,F
104832.0,A
104373.0,H
104373.0,J
104373.0,D
104373.0,E
104373.0,I
104373.0,G
104373.0,C
104373.0,F
104373.0,A
104373.0,K
1753.0,D
1753.0,C
1753.0,B
1753.0,A1
1753.0,A2
1713.0,E
1713.0,D
1713.0,C
1713.0,B
1713.0,A
1693.0,D
1693.0,C
1693.0,B
1693.0,A
724.0,G
724.0,D
776.0,F
776.0,E
776.0,D
776.0,C
776.0,B
776.0,A
1601.0,D
1601.0,C
1601.0,B
1601.0,A
1586.0,F
1586.0,E
1586.0,C
1586.0,D
1586.0,B
1586.0,A
1453.0,F
1523.0,G
1523.0,D
1523.0,E
1523.0,C
1523.0,B
1523.0,A
538.0,G
1528.0,C
1528.0,B
1528.0,A
100269.0,H
930.0,C
1137.0,F
1517.0,E
1137.0,E
1137.0,D
1137.0,C
1137.0,B
1137.0,A
1517.0,B
1517.0,A
1517.0,D
1517.0,C
809.0,E
809.0,D
809.0,C
809.0,B
809.0,A
455.0,E
916.0,E
1499.0,G
1499.0,F
1499.0,E
1499.0,D
1499.0,C
1499.0,B
1499.0,A
1498.0,F
1498.0,D
1498.0,E
1498.0,C
1498.0,B
1498.0,A
1483.0,D
1483.0,C
1483.0,B
1483.0,A
1501.0,E
1501.0,D
1501.0,C
1501.0,A
1501.0,B
1487.0,F
1487.0,G
1487.0,E
1487.0,D
1487.0,C
1487.0,B
1487.0,A
1485.0,E
1485.0,F
1485.0,D
1485.0,C
1485.0,B
1485.0,A
1187.0,D
935.0,F
935.0,E
935.0,D
935.0,C
935.0,B
935.0,A
957.0,E
957.0,D
957.0,C
957.0,B
957.0,A
992.0,E
992.0,D
992.0,C
992.0,B
992.0,A
1440.0,D
1440.0,C2
1440.0,E
1440.0,C1
1440.0,B
1440.0,A
996.0,C
996.0,F
996.0,E
996.0,D
996.0,B
996.0,A
1008.0,E
1008.0,D
1008.0,C
1008.0,B
1008.0,A
1011.0,F
1011.0,E
1011.0,D
1011.0,C
1011.0,B
1011.0,A
1447.0,F2
1447.0,F1
1447.0,E
1447.0,D
1447.0,C
1447.0,B
1447.0,A
1438.0,F
1438.0,E
1438.0,D
1438.0,C
1438.0,B
1438.0,A
1020.0,E
1020.0,A
1036.0,G
1036.0,E
1036.0,F
1072.0,E
1072.0,F
1072.0,D
1072.0,C
1072.0,B
1072.0,A
1032.0,G
1032.0,F
1032.0,E
1032.0,C
1032.0,D
1032.0,B
1032.0,A
1195.0,F
1195.0,E
1195.0,D2
1195.0,D1
1195.0,C
1195.0,B
1195.0,A
1197.0,F
1197.0,E
1197.0,D
1197.0,C
1197.0,B
1197.0,A
1361.0,C
1361.0,B
1361.0,A
1260.0,C
1322.0,C
1321.0,F
1321.0,E
1321.0,D
1321.0,C
1321.0,B
1321.0,A
868.0,F
1285.0,F
,183
1093.0,E
438.0,E
1121.0,D
1121.0,F
1121.0,B
1121.0,A
1093.0,D
1093.0,C
1093.0,A
1093.0,B
1045.0,B
1058.0,D
1058.0,E
1058.0,C
1058.0,B
1058.0,A
1017.0,C
1017.0,D
1017.0,B
1017.0,A
