contestId,problem,points
2032,D,
105465,B,
2035,C,
2035,B,
2035,A,
104945,L,
2026,E,
104945,A,
104945,B,
104945,J,
104945,E,
104945,K,
104945,F,
104945,I,
2026,D,
2026,A,
105387,C,
105387,E,
105387,K,
105387,D,
105387,L,
105387,G,
105387,J,
105387,B,
105387,H,
105387,N,
105387,M,
105387,A,
2023,B,
2023,A,
2022,E2,
2022,E1,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2022,D2,
104857,C,
104857,I,
104857,G,
104857,J,
104857,E,
104857,F,
2022,D1,
2022,C,
2022,B,
2022,A,
2021,D,
2021,C2,
2021,C1,
2021,B,
2021,A,
104053,C,
104053,M,
104053,E,
104053,H,
104053,L,
101955,K,
101955,G,
101955,J,
104008,J,
104008,E,
104008,L,
104008,G,
104008,C,
104008,M,
104008,A,
102394,L,
102394,A,
102394,I,
102394,E,
102394,F,
102394,J,
102394,K,
104128,E,
104128,D,
104128,M,
104128,B,
104128,A,
104128,G,
104128,I,
2020,E,
104076,G,
104076,D,
104076,C,
104076,A,
104076,E,
104076,M,
104076,K,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
104813,H,
104813,E,
2012,C,
2020,D,
2020,C,
2020,B,
2020,A,
104813,G,
104813,D,
104813,J,
104813,M,
104813,B,
104813,L,
2018,B,
2018,A,
2018,C,
2012,B,
2012,A,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2003,D1,
2003,C,
2003,B,
2003,A,
1952,F,
1926,G,
1797,A,
1913,E,
1952,I,
1952,C,
1741,G,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2002,D2,
2000,F,
2000,G,
2000,H,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1995,E2,
1993,F2,
1993,F1,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1997,C,
1997,D,
1997,B,
1997,A,
1995,E1,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,A,
1995,D,
1995,B2,
1995,C,
1995,B1,
1995,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
1976,D,
1976,C,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1959,B,
1959,A,
1967,C,
1967,A,
1967,B2,
1967,B1,
1965,C,
1965,B,
1965,A,
104875,F,
104875,K,
104875,J,
104875,I,
104875,H,
104875,G,
104875,E,
104875,D,
104875,C,
104875,B,
1954,D,
1954,C,
1954,B,
1954,A,
1951,D,
1951,C,
1951,B,
1951,A,
1952,D,
1952,B,
1952,A,
104871,H,
104871,G,
104976,H,
104976,G,
104976,D,
104976,M,
104976,J,
1870,E,
1948,F,
1943,B,
1943,D1,
1943,C,
