contestId,problem,points
105276,L,
105276,I,
105276,G,
105276,F,
105276,D,
105276,E,
105276,C,
105276,B,
1866,B,
1866,A,
1777,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
104094,K,
104094,C,
104094,A,
104094,B,
104094,E,
104094,I,
104118,I,
104118,G,
104118,F,
104118,J,
104118,K,
104118,C,
104118,A,
104065,J,
104065,H,
104065,M,
104065,G,
104065,C,
104065,A,
1685,B,
1685,A,
1648,A,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1588,A,
1603,A,
1578,K,
1578,A,
1578,M,
1578,L,
1578,H,
1578,E,
1558,D,
1558,C,
1558,A,
103202,C,
1548,B,
1548,A,
1552,E,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
103102,M,
103102,A,
103176,I,
103176,B,
103176,J,
103176,E,
103176,F,
103176,G,
103176,H,
103176,K,
103176,L,
103176,D,
103176,C,
103176,A,
1537,F,
102431,H,
102431,B,
102431,I,
102431,K,
102431,L,
102431,A,
103102,C,
103102,J,
103102,F,
103102,B,
103098,F,
103098,B,
103098,C,
103098,A,
103098,I,
103098,J,
103081,C,
103081,F,
103081,D,
103081,H,
103081,I,
103081,K,
103081,E,
103081,A,
103081,L,
103091,A,
103091,K,
103091,J,
103091,E,
103069,A,
103069,K,
1089,M,
1089,B,
1089,K,
1089,A,
1089,L,
1089,G,
1089,E,
1089,F,
1517,F,
1517,D,
1517,C,
1517,B,
1517,A,
1508,B,
1508,A,
1510,J,
1510,D,
1510,B,
1510,I,
1510,K,
1510,G,
1500,C,
1500,B,
1500,A,
1495,A,
102979,G,
102979,B,
102979,F,
102979,I,
102979,E,
102979,J,
102979,L,
102956,F,
102956,C,
102956,I,
102956,M,
102956,G,
102956,D,
102956,N,
102956,J,
1492,E,
1492,D,
1468,K,
1468,C,
1468,N,
1468,E,
1450,D,
1450,B,
1450,A,
1456,D,
1456,B,
1456,C,
1456,A,
1451,F,
1439,B,
1439,C,
1439,A2,
1439,A1,
1446,C,
1446,B,
1446,A,
102798,J,
102798,B,
102798,C,
102798,G,
102798,K,
102798,H,
102798,A,
102798,L,
102798,D,
1442,C,
1442,A,
1442,B,
1437,F,
1434,B,
1434,D,
1434,C,
1434,A,
1428,G2,
1428,G1,
1428,D,
1428,F,
1428,E,
1428,C,
1428,B,
1428,A,
102759,H,
102759,D,
102759,J,
102759,K,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
1423,B,
1423,A,
1423,K,
1408,G,
1408,E,
1408,F,
1408,D,
1408,C,
1408,B,
1408,A,
1425,F,
1425,A,
1425,H,
1426,F,
1416,F,
1416,E,
1416,D,
1416,C,
1416,B,
1416,A,
1420,B,
1406,E,
1407,A,
1407,E,
1404,D,
1404,C,
1404,B,
1404,A,
1387,B1,50.0
1381,D,
1381,C,
1381,B,
1381,A1,
1381,A2,
1380,G,
1375,D,
1375,B,
1375,A,
1371,E1,
1371,E2,
1368,E,
1368,F,
1368,C,
1368,D,
1368,B,
1368,A,
1367,C,
1264,E,
1365,F,
1361,F,
1361,E,
1361,C,
1361,B,
1361,A,
1043,F,
101438,D,
101438,F,
101438,C,
1359,F,
1359,E,
1359,D,
1359,C,
1359,B,
1359,A,
102439,J,
102439,G,
102439,E,
102439,K,
102439,A,
102439,B,
102439,H,
102439,F,
102538,I,
102538,B,
100212,I,
100212,F,
100212,E,
100212,C,
1354,G,
101667,L,
101667,E,
101667,B,
101667,H,
101667,K,
101667,I,
101667,F,
101667,D,
101667,C,
1349,D,
1349,C,
1349,B,
1349,A,
1344,E,
1344,C,
1344,B,
1344,A,
1348,E,
1348,D,
1348,C,
1348,B,
1348,A,
1148,F,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
102391,H,
102391,G,
102391,A,
102562,B,
102562,D,
102562,F,
102576,E,
102576,F,
102576,J,
102576,H,
102576,A,
102576,G,
102576,I,
102576,B,
102576,L,
102586,A,
102586,F,
102586,E,
102586,H,
1340,E,
1340,D,
1340,C,
1340,B,
1340,A,
1336,D,
1336,C,
1336,B,
1336,A,
1335,F,
1338,C,
1338,B,
1338,A,
1334,F,
1334,E,
1334,D,
1334,C,
1334,B,
1334,A,
1333,F,
1333,E,
1333,D,
1333,C,
1333,B,
1333,A,
1329,B,
1329,A,
1331,B,
1331,A,
1332,G,
1312,F,
1307,E,
1284,D,
1284,B,
1284,C,
1284,A,
1279,D,
1279,C,
1279,B,
1279,A,
1261,D2,
1246,C,
1246,A,
1240,B,
1240,A,
1172,B,
1172,A,
1168,A,
1161,D,
1161,C,
1161,B,
1161,A,
101807,A,
958,C1,
958,C3,
958,C2,
101490,J,
101490,C,
101490,I,
101490,L,
101490,B,
101518,B,
866,D,
866,A,
806,E,
806,C,
806,D,
806,A,
804,C,
804,D,
804,B,
804,A,
793,C,
793,E,
793,D,
793,B,
793,A,
101241,01,
101241,04,
101241,03,
101241,08,
101241,07,
101241,06,
101241,02,
101241,05,
101246,A,
101246,G,
101246,C,
101246,H,
101246,J,
101246,D,
101246,E,
101246,B,
101246,F,
788,C,
788,B,
788,A,
786,A,
101142,E,
101142,D,
101142,G,
101142,B,
101142,J,
101142,I,
101142,C,
101142,K,
101142,A,
101142,F,
781,D,
781,E,
781,C,
781,B,
781,A,
101097,J,
101097,A,
101097,C,
101097,D,
101097,B,
101097,F,
101097,E,
101097,G,
101097,I,
101201,C,
101201,A,
101243,F,
101243,H,
101243,G,
101243,D,
778,D,
227,A,
776,F,
776,E,
776,D,
776,C,
776,B,
776,A,
768,E,
768,D,
768,C,
768,B,
768,A,
100962,F,
100962,H,
100962,K,
100962,C,
100962,A,
100962,J,
100962,E,
100962,G,
765,E,
765,D,
765,C,
765,B,
765,A,
101237,A,
101237,D,
101158,K,
101158,H,
101158,F,
101158,I,
101158,E,
101158,D,
101158,B,
101158,G,
101158,C,
101158,A,
100863,E,
100863,B,
100863,H,
100863,J,
100863,I,
100863,F,
100863,C,
100863,A,
101243,A,
101234,G,
100917,M,
100917,I,
100917,J,
100917,A,
100917,H,
100917,L,
100917,D,
100917,C,
101223,D,
283,A,
101164,J,
101164,C,
101164,A,
101164,I,
101164,H,
101164,G,
101164,D,
101164,F,
757,F,
101206,E,
101206,A,
754,E,
750,C,
750,B,
750,A,
752,F,
744,B,
744,A,
101192,E,
101177,K,
101177,A,
101055,C,
101055,B,
101055,H,
101055,D,
101055,G,
101055,F,
101055,A,
101173,B,
101173,A,
741,A,
741,B,
101173,L,
736,C,
736,A,
739,E,
739,B,
739,A,
101147,A,
100269,C,
100269,J,
100269,L,
100269,H,
100269,K,
100269,D,
100269,B,
100269,F,
100269,G,
100269,E,
100269,A,
737,D,
737,C,
101138,E,
101138,B,
730,E,
730,C,
730,I,
730,A,
730,J,
730,G,
730,H,
730,B,
725,D,
725,C,
725,B,
725,A,
101124,E,
101124,A,
101124,H,
101124,I,
101124,L,
101124,K,
101124,M,
101124,C,
724,E,
724,G,
724,D,
101116,H,
101116,F,
101116,J,
101116,E,
101116,I,
101116,B,
101116,A,
722,B,
722,D,
722,F,
722,C,
722,A,
718,A,
715,A,
101090,K,
101090,H,
101090,L,
101090,G,
101090,J,
713,D,
713,C,
713,A,
101078,F,
101078,J,
101078,G,
101078,C,
101078,L,
101078,I,
101078,D,
101078,A,
101064,K,
101064,G,
101064,D,
101064,F,
101064,C,
708,D,
708,B,
708,A,
706,E,
706,D,
704,D,
699,B,
700,A,
100971,G,
100971,B,
690,C3,
696,E,
696,C,
696,B,
696,A,
690,D3,
690,B1,
690,A3,
690,C2,
690,C1,
690,A2,
690,A1,
690,F1,
690,B2,
690,E1,
690,D1,
690,D2,
687,B,
687,A,
103,A,
681,D,
681,C,
681,B,
681,A,
678,D,
678,C,
678,B,
678,A,
677,B,
679,C,
679,A,
420,D,
101010,D,
101010,C,
101010,B,
101010,A,
100920,G,
100920,E,
100920,A,
100253,M,
675,B,
100253,D,
100253,E,
676,E,
100499,I,
100499,J,
100499,B,
100499,G,
100499,D,
100499,A,
100543,A,
100543,E,
100543,F,
100543,K,
100543,D,
100543,I,
100543,C,
100543,H,
674,E,
674,C,
674,B,
674,A,
100084,D,
100084,E,
100084,J,
100084,F,
100084,K,
100084,I,
100084,H,
100084,A,
668,D,
668,B,
668,A,
665,F,
662,E,
664,A,
100956,I,
100956,D,
662,A,
663,B,
663,C,
663,A,
657,D,
100819,N,
100819,P,
100819,Q,
100819,R,
100819,M,
231,C,
231,B,
100952,E,
100952,I,
100952,F,
100952,J,
100952,H,
100952,G,
100952,D,
100952,C,
100952,B,
100952,A,
100199,D,
656,C,
659,C,
659,G,
659,F,
659,E,
659,D,
659,B,
659,A,
333,D,
657,C,
657,A,
100085,D,
100085,C,
100085,G,
100085,I,
100085,B,
100085,K,
100085,E,
100085,A,
100199,B,
100199,A,
652,D,
652,C,
652,B,
652,A,
115,C,
115,A,
653,G,
653,D,
653,F,
653,E,
653,C,
653,B,
653,A,
655,F,
655,E,
655,D,
655,C,
655,B,
655,A,
644,B,
644,A,
100134,D,
100134,F,
100134,J,
100134,B,
100134,C,
100134,H,
100134,E,
100134,G,
100134,A,
