contestId,problem
2021,D
2021,E3
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2013,D
2013,E
2013,C
2013,B
2013,A
1253,E
1712,F
1606,D
1623,D
1970,E3
1363,D
1028,D
1416,B
2009,G2
2009,G3
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
1943,D2
1616,H
2002,D2
1567,F
1567,E
1567,D
1567,C
1567,B
1567,A
1677,D
1677,C
1677,B
1677,A
1990,F
1994,G
1994,F
1545,B
1545,A
526,G
1817,E
1280,C
1111,D
1976,F
1976,E
538,H
521,E
1817,F
1817,C
1817,B
1817,A
516,E
1155,F
1153,E
1975,F
1152,F1
1152,F2
1151,F
429,E
547,D
209,C
1152,E
1152,D
1149,C
105163,C
105163,G
105163,F
105163,J
105163,D
105163,K
105163,L
105163,B
105163,I
101173,B
1971,H
102979,A
102979,E
102979,G
102979,B
102979,C
102979,I
102979,F
102979,K
102979,J
1667,E
1662,N
1662,F
1633,F
1967,E1
102956,B
102956,E
102956,C
102956,I
102956,D
102956,M
102956,N
102956,G
102956,J
1924,D
1592,C
103260,C
868,F
105139,G
105139,K
105139,D
105139,H
105139,B
105139,L
105139,J
105139,E
105139,A
1783,C
1783,B
1783,A
103260,A
103260,I
103260,J
103260,G
103260,M
1758,C
1758,B
1758,A
103098,G
103098,L
103098,E
103098,I
103098,K
103098,C
103098,A
103098,J
1957,E
1957,F1
1957,F2
1957,D
1957,C
1957,B
1957,A
104417,K
104417,J
104417,E
104417,L
104417,D
104417,G
104417,I
104417,B
104417,A
985,G
1687,E
1951,G
1025,G
1349,D
1391,D
1332,E
1730,F
1730,E
1823,E
1823,F
1823,D
1823,C
1823,B
1823,A
1946,F
1780,G
1780,E
1780,F
1780,D
1780,B
1780,A
1798,A
1796,E
1935,F
1796,D
1796,C
1796,B
1796,A
1826,A
1826,E
1826,D
1826,C
1826,B
101239,K
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
104891,C
104891,E
104891,D
104891,H
104891,I
104891,A
104891,J
1930,G
1930,F
104768,E
104768,J
104768,H
104768,I
104768,B
104768,C
104768,K
104768,G
104768,M
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
671,D
639,F
1929,E
1929,F
639,E
627,E
1175,G
1753,D
702,F
104869,M
104869,B
104869,K
104869,E
104869,J
104869,D
104869,C
1713,E
104901,B
104901,G
104901,A
104901,K
104901,I
104901,D
1917,D
1917,E
1917,C
1917,B
1917,A
104857,K
104857,D
104857,B
104857,G
104857,J
104857,C
104857,E
104857,F
1920,E
1920,D
1920,C
1920,B
1920,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
763,B
1450,C2
417,E
1919,D
1919,C
1919,B
1919,A
1905,F
1905,C
1905,D
1905,E
1905,B
1905,A
1903,C
1903,B
1903,A
1896,E
1896,D
1896,C
1896,B
1896,A
1900,D
1900,A
1900,B
1900,C
1900,E
1900,F
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
103447,L
103447,C
103447,G
103447,D
103447,I
103447,E
103447,J
103447,B
104023,J
104023,G
104023,E
104023,A
104787,F
104787,D
104787,J
104787,G
104787,A
104128,E
103117,E
103117,L
103117,H
103117,D
103117,B
103117,M
103117,K
103117,A
104373,H
104373,J
104373,G
104373,I
104373,C
104373,F
104373,E
104373,A
104373,K
102798,K
102798,E
102798,J
102798,B
102798,G
102798,C
102798,L
102798,H
102798,D
102798,A
1540,D
1883,E
1883,D
1883,A
1044,D
1858,E2
1859,F
1575,M
1585,G
1605,E
1369,E
1485,F
1736,C2
1736,C1
833,E
1888,C
1888,B
1888,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1089,K
73,E
1884,E
1187,D
1883,G1
1436,E
1257,F
1251,E2
1251,E1
722,F
1592,E
1109,D
1491,E
1887,A2
1887,C
1887,D
1887,B
1887,A1
1801,E
1174,F
912,E
1884,D
1884,C
1884,B
1884,A
1009,B
1286,E
1253,F
1034,D
623,D
802,O
1864,H
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
946,G
407,E
1499,F
653,E
354,C
643,C
1423,J
451,C
535,E
804,D
1242,C
303,C
710,C
1093,F
788,E
441,E
115,E
770,B
844,B
915,G
1679,E
1882,D
1882,C
1882,B
1882,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1718,C
1720,D2
1725,E
1498,F
1495,F
1137,E
526,F
932,F
1858,C
1858,B
1858,A
1860,E
1860,D
1860,C
1860,B
1860,A
1458,F
1519,F
104172,L
104172,E
104172,A
104172,K
104172,H
1110,G
1648,E
1824,D
1610,H
1515,I
104369,E
104369,K
104369,B
104369,D
104369,I
104369,C
104369,A
104101,G
104101,I
104101,H
104101,K
104101,F
104101,L
104101,J
104101,C
104101,B
104101,A
1841,D
1838,C
1849,F
888,G
1849,E
1849,D
1849,C
1849,B
1849,A
1819,D
1819,B
1819,A
757,E
1852,A
1841,C
1841,B
1841,A
1838,B
1838,A
104090,C
104090,K
104090,F
104090,D
104090,A
104128,D
104128,G
104128,I
1842,G
1842,F
1834,E
1834,D
1834,C
1834,B
1834,A
1843,F2
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1814,A
1805,F2
1805,F1
1805,E
1805,D
1805,C
1805,B
1805,A
104077,G
104077,L
104077,J
104077,C
104077,F
104077,A
1797,D
1797,C
1797,B
1797,A
1797,F
1797,E
1809,B
1809,A
1583,H
1801,G
1802,D
1802,C
1802,B
1802,A
103428,G
103428,D
103428,F
103428,A
103446,B
103446,J
103446,I
103446,H
103446,G
103446,D
103446,E
1043,F
1344,E
1778,F
1778,E
1778,C
1778,B
1778,D
1778,A
103688,K
103688,E
103688,C
103688,G
103688,L
103688,F
103688,H
103688,A
103688,I
103743,D
103743,F
103687,I
103687,F
103660,E
103660,K
103660,H
103660,G
103660,J
103660,L
103660,I
103660,F
103660,C
103660,B
103660,A
103687,G
103687,M
103687,L
103687,C
103687,B
103687,A
103729,A
103729,J
103729,F
103729,B
103729,L
103729,K
103743,L
103743,J
103743,C
103743,K
103743,I
103743,A
1774,B
1774,A
1741,G
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1762,A
1740,B
1740,A
1747,C
1747,B
1747,A
1764,C
1761,B
1761,A
1766,D
1766,C
1766,B
1766,A
1771,F
1771,E
1771,D
1771,C
1771,B
1771,A
1760,B
1760,A
1764,B
1764,A
1748,D
1748,C
1748,B
1748,A
1744,D
1744,C
1744,B
1744,A
1721,A
1749,D
1749,C
1749,B
1749,A
1750,C
1750,B
1750,A
1732,C1
1732,C2
1732,B
1732,A
1754,E
1754,D
1754,C1
1754,C2
1754,B
1754,A
1743,F
1743,D
1743,C
1743,B
1743,A
1746,F
1736,B
1736,A
1735,C
1735,B
1735,D
1735,A
1726,A
1739,D
1739,C
1739,B
1739,A
1730,C
1730,B
1730,A
1734,F
1548,C
962,F
1325,F
1313,D
1734,E
1734,D
1734,C
1734,B
1734,A
1187,F
1728,F
1728,D
1728,C
1728,B
1728,A
1733,C
1733,B
1733,A
156,D
825,G
1334,F
1251,F
1174,E
1717,D
1717,E
1717,C
1717,B
1717,A
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1715,D
1715,C
1715,A
1715,B
1715,E
1720,E
1039,D
582,D
1713,D
1713,C
1242,A
527,E
521,D
1704,F
1373,F
1373,D
1373,C
1373,B
1373,A
1173,C
1173,B
1173,A
1430,F
1430,D
1430,C
1430,B
1430,A
1238,A
1238,B
1186,D
1186,C
1186,A
1100,F
895,C
1169,B
1169,A
1260,C
1260,B
1260,A
1257,C
1257,B
1257,A
1704,B
1704,A
1710,C
1476,F
453,E
1523,E
1711,A
1254,B1
1254,B2
1254,A
1361,B
1361,A
1613,F
487,C
1707,C
1706,C
1706,D1
1706,D2
1706,E
1706,B
1706,A
1708,C
1708,B
1708,A
1705,E
1705,D
1705,C
1705,B
1705,A
1591,E
1591,D
1591,C
1591,B
1591,A
1295,D
1295,C
1295,B
1295,A
741,D
246,E
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1691,F
1701,C
1701,B
1701,A
1527,D
1527,C
1527,A
1255,B
1255,A
1476,A
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1699,D
1699,C
1699,B
1699,A
1269,D
1269,C
1269,B
1269,A
1675,E
1675,D
1675,C
1675,B
1675,A
1214,G
1546,A
1479,D
817,F
1556,F
1580,C
1290,E
528,D
1698,C
1698,D
1698,B
1698,A
1278,F
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
1696,C
1696,B
1696,A
1694,C
1694,B
1694,A
1695,C
1695,B
1695,A
123,D
232,D
1700,C
1700,B
1700,A
1155,E
1681,F
1660,C
1660,B
1660,A
1660,F1
1660,F2
1688,C
1688,D
1688,B
1688,A
1691,B
1691,A
1686,C
1686,B
1686,A
1681,D
1681,C
1681,B
1681,A
573,E
1682,C
1682,B
1682,A
1248,C
1248,B
1248,A
1333,A
1333,B
1333,C
1333,F
1684,D
1684,B
1684,A
1358,D
1358,C
1358,B
1358,A
1499,D
1499,C
1325,C
1325,B
1325,A
1680,C
1680,B
1680,A
1679,C
1679,B
1679,A
1670,D
1670,C
1670,B
1670,A
1551,E
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1300,C
1634,F
1638,E
1474,A
1536,A
1579,F
1579,C
1579,E2
1579,D
1579,E1
1579,B
1579,A
1611,C
1611,B
1611,A
1673,D
1673,C
1673,B
1673,A
1220,C
1220,B
1220,A
1543,B
1543,A
1672,D
1672,C
1672,B
1672,A
1671,D
1671,C
1671,B
1671,A
1668,B
1668,A
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
1659,B
1659,C
1659,D
1659,A
1486,D
1486,C2
1486,C1
1486,B
1486,A
1633,D
1633,C
1633,B
1633,A
1437,D
1437,C
1437,B
1437,A
1209,C
1209,B
1209,A
1455,C
1455,B
1455,A
1552,A
1313,B
1313,A
1129,D
1305,C
1305,B
1305,A
1661,E
1661,C
1661,D
1661,B
1661,A
1665,E
1665,D
1665,C
1665,B
1665,A
1285,C
1285,B
1285,A
1447,E
1447,F2
1447,F1
1447,D
1447,C
1447,B
1447,A
319,D
1284,C
1284,B
1284,A
1622,B
1622,A
840,E
1445,D
1445,C
1445,B
1445,A
1658,D1
1658,C
1658,B
1658,A
1656,D
1656,C
1656,B
1656,A
1561,A
1525,D
1525,C
1525,B
1525,A
1654,E
1657,D
1657,C
1657,B
1657,A
1586,C
1586,B
1586,A
817,E
1654,C
1654,B
1654,A
706,D
1401,D
1401,C
1401,B
1401,A
1514,B
1514,A
1535,C
1535,B
1535,A
1400,F
1494,B
1494,A
1498,C
1498,B
1498,A
1484,A
1348,C
1348,B
1348,A
1419,C
1419,B
1419,A
1265,E
1279,D
148,D
1517,A
1534,E
1534,D
1534,C
1534,B
1534,A
1440,B
1440,A
1379,A
1647,D
1647,B
1647,A
1647,C
1651,C
1651,B
1651,A
1650,A
613,D
1428,F
1428,E
1428,C
1428,B
1428,A
1332,B
1332,D
1332,C
1420,D
1420,C1
1420,B
1420,A
1649,E
1649,D
689,D
547,E
1417,D
1417,C
1417,B
1417,A
1646,E
1646,D
1646,C
1646,B
1646,A
1422,A
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1560,D
1560,C
1560,B
1560,A
1504,E
1504,D
1504,C
1504,B
1504,A
1540,A
1641,D
1644,D
1644,C
1644,B
1644,A
1642,D
1642,C
1642,B
1642,A
623,B
1635,D
1635,C
1635,B
1635,A
