contestId,problem
1894,B
1891,A
1890,B
1890,A
1895,B
1863,B
1850,E
1850,C
1850,F
1853,A
1853,B
1845,C
1847,B
1847,A
1845,B
1845,A
1827,A
1828,B
1832,B
1833,B
1833,C
1794,B
1800,D
1796,B
1806,A
1806,B
1788,B
1787,A
1791,D
1793,C
1795,B
1779,B
1772,C
104069,J
104069,H
104069,B
1771,C
102767,C
101020,E
101020,B
101502,H
407,A
1616,C
1486,B
1199,B
1422,A
102961,W
102961,Z
102267,K
101883,B
102767,A
1725,G
1713,C
1716,A
1717,A
1726,A
1682,A
1684,B
1701,D
1702,E
1708,A
1722,G
1720,A
312,B
1698,A
1699,A
1695,B
1694,A
1697,B
1566,A
1611,B
1673,B
1675,B
1674,C
1676,D
1657,A
1661,A
1669,F
1672,A
1665,A
1632,A
1634,A
1651,B
1656,C
1658,B
1650,B
1633,A
370,A
1638,B
1644,B
1644,D
988,B
1520,D
1617,B
1454,A
1382,B
1472,B
1598,C
1559,B
1598,A
1593,B
1325,D
429,D
1419,E
1419,D2
1419,D1
1419,C
1419,B
1419,A
999,F
999,E
999,C
999,B
999,A
1141,C
1141,F1
1141,D
1141,B
1141,A
1183,G
1183,E
1183,D
1183,C
1183,B
1183,A
102254,E
102254,A
102254,H
102254,G
102254,C
102254,F
102254,B
102254,D
1182,C
1182,B
1182,A
158,A
1,A
100053,C
100004,B
100447,D
100442,D
240,D
240,A
240,C
240,B
100082,E
100082,D
100082,G
100082,B
100082,A
100082,C
100082,F
221,C
219,D
200,D
200,C
200,B
197,A
100061,D
196,A
185,A
172,B
172,A
163,A
161,B
161,D
161,A
151,A
158,E
158,C
158,D
158,B
149,B
149,C
149,A
149,D
140,D
140,B
140,C
140,A
120,B
131,A
131,B
131,C
131,D
131,E
131,F
128,C
128,A
120,J
120,G
120,H
120,F
120,E
120,D
120,C
120,A
117,C
117,A
117,B
111,B
111,A
85,B
85,A
81,C
81,B
81,A
56,D
56,C
56,E
56,B
56,A
55,C
55,B
55,A
52,B
52,A
50,B
50,C
50,E
50,D
50,A
49,B
49,D
49,C
49,A
40,A
38,D
38,F
38,B
38,E
38,C
38,A
37,A
37,C
36,D
36,A
36,B
32,D
32,C
32,B
32,A
31,A
31,B
31,D
30,B
30,C
30,A
26,B
26,A
18,D
18,B
18,C
18,A
17,B
17,A
15,B
15,A
5,B
5,C
5,A
3,C
3,B
3,A
