contestId,problem,points
1746,F,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,B,
2035,A,
103470,G,
2025,D,
2025,E,
2025,C,
2025,B,
2025,A,
1804,E,
2022,D1,
2022,C,
2022,B,
2022,A,
1438,C,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
1534,E,
1391,E,
1753,D,
1470,D,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1584,E,
1638,E,
722,E,
2018,B,
2018,D,
2018,C,
2018,A,
2013,F1,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
2013,C,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,E,
2013,D,
2013,B,
2013,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
2005,D,
2003,E2,
2003,E1,
1999,D,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
2003,F,
2009,B,
2009,A,
1989,D,
1989,C,
1989,B,
1989,A,
245,H,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
982,E,
1993,F2,
1993,F1,
1990,F,
1027,E,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
2002,G,
2002,D2,
2001,E2,
2009,G2,
2009,G1,
2001,E1,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2006,D,
2007,C,
2007,B,
2007,A,
2006,C,
2007,F,
2006,A,
2006,B,
104466,K,
1972,D1,
1972,C,
1972,B,
1972,A,
1996,E,
1996,G,
1996,F,
1996,D,
1996,C,
1996,B,
1996,A,
2002,F1,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1995,E1,
2004,F,
2004,G,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1981,B,
1981,A,
1904,E,
2001,D,
2001,C,
2001,B,
2001,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1998,E2,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1997,E,
1997,F,
1997,D,
1997,C,
1997,B,
1997,A,
101617,D,
2000,G,
2000,F,
2000,H,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1993,D,
1993,E,
398,D,
786,B,
1993,C,
1993,B,
1993,A,
105067,E,100.0
1627,E,
1948,C,
1734,D,
1937,B,
1905,B,
1278,F,
1980,E,
1980,F2,
1980,F1,
1980,D,
1980,C,
1980,B,
1980,A,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
