contestId,problem,points,pointsInfo
2002,D1,,
2002,C,,
2002,B,,
2002,A,,
1991,F,,
1991,E,,
1991,D,,
1991,C,,
1991,B,,
1991,A,,
1987,E,,
1987,D,,
1987,C,,
1987,B,,
1987,A,,
1984,E,,
1984,D,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1975,E,,
1975,D,,
1975,C,,
1975,B,,
1975,A,,
1967,A,,
1726,E,,
1726,D,,
1726,C,,
1726,B,,
1726,A,,
1707,C,,
1707,B,,
1707,A,,
1693,C,,
1693,B,,
1693,A,,
1685,B,,
1685,A,,
1684,E,,
1684,D,,
1684,B,,
1684,A,,
1672,C,,
1672,B,,
1672,A,,
1667,C,,
1667,A,,
101955,G,,
101955,C,,
101955,L,,
101955,J,,
101669,L,,
101669,E,,
101669,J,,
101669,B,,
101669,K,,
101669,D,,
101669,F,,
101669,G,,
101669,A,,
102465,G,,
102465,C,,
102465,H,,
102465,I,,
102465,F,,
102465,D,,
102465,E,,
102465,K,,
102465,B,,
102465,A,,
103102,L,,
103102,E,,
103102,M,,
103102,B,,
1654,E,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
1648,C,,
1648,B,,
1648,A,,
1641,C,,
1641,B,,
1641,A,,
1637,G,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1632,C,,
1632,B,,
1632,A,,
1630,D,,
1630,C,,
1630,B,,
1630,A,,
1626,D,,
1626,C,,
1626,B,,
1626,A,,
86,D,,
101987,E,,
101987,B,,
101987,F,,
101987,K,,
101987,L,,
101987,A,,
101987,D,,
102391,J,,
102391,I,,
102391,H,,
102391,G,,
102391,A,,
102920,A,,
102920,G,,
102920,H,,
102920,J,,
102920,E,,
102920,C,,
102920,B,,
1544,E,,
1544,D,,
1544,C,,
1544,B,,
1544,A,,
1531,E3,,
1531,E2,,
1531,E1,,
1531,D,,
1531,C,,
1531,B2,,
1531,B1,,
1531,A,,
1483,C,,
1483,B,,
1483,A,,
1499,E,,
1499,D,,
1499,C,,
1499,B,,
1499,A,,
1495,D,,
1495,C,,
1495,B,,
1495,A,,
1494,E,,
1494,D,,
1494,C,,
1494,B,,
1494,A,,
1487,E,,
1487,C,,
1487,D,,
1487,B,,
1487,A,,
1476,E,,
1476,D,,
1476,C,,
1476,B,,
1476,A,,
1260,E,,
1260,D,,
1260,C,,
1260,B,,
1260,A,,
1380,E,,
1380,D,,
1380,C,,
1380,B,,
1380,A,,
1473,D,,
1473,C,,
1473,B,,
1473,A,,
1455,E,,
1455,D,,
1455,C,,
1455,B,,
1455,A,,
1452,E,,
1452,D,,
1452,C,,
1452,B,,
1452,A,,
1468,A,,
1468,G,,
1468,H,,
1468,D,,
1468,J,,
1468,F,,
1468,K,,
1468,C,,
1468,N,,
1468,E,,
1444,C,,
1439,C,,
1439,B,,
1439,A2,,
1439,A1,,
102861,I,,
102861,M,,
102861,E,,
102861,H,,
102861,N,,
102861,L,,
102861,A,,
102861,F,,
102861,B,,
102861,G,,
1083,E,,
25,E,,
1444,B,,
1444,A,,
1312,E,,
1312,D,,
1312,C,,
1312,B,,
1312,A,,
1437,E,,
1437,D,,
1437,C,,
1437,B,,
1437,A,,
1327,D,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1359,E,,
1359,D,,
1359,C,,
1359,B,,
1359,A,,
1366,E,,
1366,D,,
1366,C,,
1366,B,,
1366,A,,
1430,F,,
1430,E,,
1430,D,,
1430,C,,
1430,B,,
1430,A,,
1389,E,,
1389,D,,
1389,C,,
1389,B,,
1389,A,,
1398,F,,
1398,E,,
1398,D,,
1398,C,,
1398,B,,
1398,A,,
1400,E,,
1400,D,,
1400,C,,
1400,B,,
1400,A,,
1418,D,,
1418,C,,
1418,B,,
1418,A,,
1342,E,,
1373,G,,
1354,E,,
1354,D,,
1354,C2,,
1354,C1,,
1354,B,,
1354,A,,
1336,C,,
1336,B,,
1336,A,,
1373,F,,
1373,E,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1338,C,,
1338,B,,
1338,A,,
1329,C,,
1334,E,,
1334,D,,
1334,C,,
1334,B,,
1334,A,,
1329,B,,
1329,A,,
1320,C,,
1326,E,,
1326,F1,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
1320,B,,
1320,A,,
755,F,,
757,E,,
750,E,,
750,F,,
1290,C,,
1290,B,,
1290,A,,
1005,A,,
1257,A,,
919,B,,
1041,A,,
1223,A,,
1006,A,,
1141,A,,
1092,B,,
1114,A,,
1304,A,,
1303,A,,
1325,B,,
1325,A,,
1295,A,,
1249,A,,
1206,A,,
1230,A,,
1220,A,,
1003,A,,
977,B,,
1228,A,,
1256,A,,
894,A,,
1108,A,,
978,B,,
1207,A,,
1213,A,,
1183,A,,
1296,B,,
1095,A,,
1311,A,,
1077,A,,
1285,A,,
1234,A,,
1296,A,,
1186,A,,
1196,A,,
959,A,,
935,A,,
1294,A,,
1097,A,,
996,A,,
1154,A,,
1030,A,,
977,A,,
102268,H,,
102268,C,,
102268,B,,
102268,F,,
610,D,,
101630,I,,
101630,L,,
1322,C,,
1322,B,,
1322,A,,
1305,F,,
1305,E,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1297,F,,
1297,E,,
1297,D,,
1297,C,,
1297,B,,
1297,A,,
1298,D,,
1298,C,,
1298,B,,
1298,A,,
1310,D,,
1310,A,,
102500,H,,
102500,A,,
102500,G,,
102500,F,,
102500,C,,
102500,E,,
102500,I,,
744,C,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
1270,E,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
1283,A,,
1275,E2,,
1275,E1,,
1275,D,,
1275,C,,
1275,B,,
1275,A,,
1244,A,,
1234,D,,
1215,D,,
1215,E,,
827,D,,
101840,I,,
101840,H,,
101840,E,,
101840,A,,
101840,G,,
101840,D,,
101840,L,,
101840,K,,
1167,F,,
1167,E,,
1167,D,,
1167,C,,
1167,B,,
1167,A,,
55,D,,
850,C,,
1158,C,,
1158,B,,
1158,A,,
799,E,,
815,C,,
763,C,,
741,C,,
321,C,,
715,C,,
213,D,,
472,F,,
585,D,,
958,F3,,
1036,E,,
827,E,,
102156,C,,
102156,A,,
102156,I,,
102156,J,,
102156,H,,
1164,T,3.0,
1164,S,3.0,
1164,F,1.0,
1164,P,2.0,
1164,R,3.0,
1164,K,2.0,
1164,J,2.0,
1164,O,2.0,
1164,N,2.0,
1164,M,2.0,
1164,H,2.0,
1164,G,1.0,
1164,E,1.0,
1164,D,1.0,
1164,C,1.0,
1164,B,1.0,
1164,A,1.0,
715,B,,
713,D,,
713,C,,
674,E,,
850,B,,
666,C,,
639,D,,
634,D,,
617,E,,
102185,I,,
1091,E,,
1098,C,,
192,C,,
1098,B,,
1098,A,,
1097,B,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
102007,K,,
102007,G,,
102007,B,,
102007,F,,
102007,J,,
102007,C,,
102007,A,,
102028,F,,
102028,D,,
102028,I,,
102028,E,,
102028,A,,
100643,H,,
100643,F,,
100643,E,,
100643,B,,
100643,C,,
100643,A,,
100643,I,,
100643,D,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
1090,E,,
1090,I,,
1090,B,,
1090,L,,
1090,K,,
1090,D,,
1090,A,,
1090,M,,
100049,B,,
100049,A,,
100553,E,,
1055,D,,
1055,E,,
100553,J,,
100553,I,,
100553,F,,
100553,B,,
100553,K,,
100553,A,,
1055,C,,
1055,B,,
1055,A,,
100513,B,,
100513,M,,
100513,E,,
100513,G,,
100513,D,,
100513,I,,
100513,F,,
100107,K,,
100107,J,,
100107,H,,
100107,F,,
100107,A,,
1054,E,,
1054,D,,
1054,C,,
1054,B,,
1054,A,,
100285,A,,
100285,C,,
100285,D,,
100285,H,,
100285,I,,
100285,F,,
100285,B,,
1063,B,,
1063,C,,
1063,A,,
101149,M,,
101149,J,,
101149,F,,
101149,H,,
101149,B,,
101149,C,,
101149,I,,
101149,E,,
101149,A,,
100132,K,,
100132,A,,
100132,H,,
100132,D,,
100132,B,,
100132,I,,
100132,E,,
100132,G,,
101744,M,,
101744,F,,
101744,C,,
101744,J,,
101744,I,,
101744,G,,
101744,H,,
101744,K,,
101744,A,,
101744,L,,
101744,E,,
101744,B,,
100819,M,,
100819,P,,
