contestId,problem,points
101158,A,
101142,C,
101142,K,
101142,F,
101142,A,
105321,A,
105321,C,
105321,J,
105321,K,
105321,L,
105321,N,
105321,B,
105321,F,
105321,G,
105321,D,
100113,D,
100113,E,
100113,B,
100113,H,
100113,F,
100113,C,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2023,B,
2023,A,
2003,D1,
2003,D2,
2000,G,
1998,D,
1637,E,
1628,D2,
1628,D1,
1626,D,
1621,D,
1614,D2,
1614,D1,
1606,E,
1984,D,
1978,E,
1995,C,
2010,C2,
104832,D,
104832,K,
104832,F,
104832,B,
104832,A,
104842,C,
104842,D,
104842,B,
104842,A,
104787,D,
104787,J,
104787,A,
104787,G,
105230,C,
105230,I,
105230,D,
105230,F,
105230,K,
105230,A,
105230,E,
105230,H,
105230,B,
1839,D,
2009,F,
2009,C,
2009,E,
2009,D,
2009,B,
2009,A,
2006,B,
2006,A,
1954,D,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1986,E,
1985,H1,
1984,C2,
1983,D,
1982,D,
1971,G,
1978,D,
1971,F,
1968,E,
1997,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1975,D,
1975,C,
1975,B,
1975,A,
105139,J,
105139,E,
105139,A,
1910,A,
1907,G,
1967,C,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1932,D,
1932,E,
1933,E,
1955,D,
1775,E,
1909,F1,
1955,E,
1956,D,
1956,C,
1957,D,
1957,C,
1957,B,
1957,A,
1955,F,
1787,E,
1891,D,
1926,G,
1948,D,
1945,E,
1951,D,
1951,C,
1951,B,
1951,A,
1932,F,
1945,F,
1952,D,
1952,G,
1952,A,
1952,B,
1948,E,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1506,F,
1950,G,
1950,F,
1950,E,
1950,C,
1950,D,
1950,A,
1950,B,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1933,F,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1808,D,
1935,D,
1935,C,
1935,B,
1935,A,
1811,G1,
1821,E,
1832,D1,
1826,D,
1849,D,
1879,D,
1838,D,
1938,J,
1938,G,
1938,C,
1938,H,
1934,D2,
1934,C,
1934,B,
1934,A,
1506,G,
1928,D,
1937,D,
1937,C,
1937,B,
1937,A,
1931,G,
1872,D,
1872,C,
1872,B,
1872,A,
1872,F,
1881,D,
1881,B,
1881,A,
1881,F,
1814,C,
1856,D,
1863,E,
1923,D,
1923,C,
1923,B,
1923,A,
1710,A,
1742,G,
1760,F,
1753,A2,
1930,D1,
1930,C,
1930,B,
1930,A,
1864,E,
1868,B2,
1929,D,
1929,C,
1929,B,
1929,A,
1876,C,
1817,A,
1521,C,
1525,C,
1872,E,
1873,G,
1876,B,
1881,E,
1883,D,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1536,D,
1512,F,
1527,B2,
1543,C,
1891,C,
1925,D,
1729,E,
1740,E,
1768,D,
1780,D,
1833,G,
1856,E1,
1722,F,
1731,C,
1731,D,
1735,D,
1760,G,
1918,C,
1918,B,
1918,A,
1743,D,
1907,A,
1924,A,
1503,A,
1898,B,
1901,C,
1913,C,
1779,D,
1814,B,
1798,C,
1884,C,
1633,D,
1632,C,
1610,C,
1623,C,
1698,D,
1703,G,
1707,A,
1714,D,
1730,B,
1748,C,
1779,C,
1753,B,
1857,F,
1849,C,
1796,C,
1766,D,
1771,C,
1774,D,
1915,F,
1907,D,
1922,C,
1881,C,
1907,C,
1907,B,
1896,B,
1913,A,
1922,B,
1917,B,
1913,B,
1900,B,
1922,A,
1917,A,
1899,G,
1896,D,
1859,D,
1886,D,
1896,E,
1900,E,
1913,D,
1914,G1,
1920,E,
1914,F,
1862,D,
1862,C,
1862,B,
1862,A,
1862,F,
1898,C,
1775,C,
1551,E,
1566,E,
1567,D,
1574,A,
1574,D,
1582,E,
1584,D,
1610,D,
1612,E,
1613,E,
1616,D,
1618,F,
1619,F,
1619,G,
1620,D,
1622,D,
1624,C,
1624,B,
1624,A,
1624,E,
1624,F,
1632,D,
1922,E,
1922,D,
1901,D,
1634,D,
1641,B,
1657,D,
1665,D,
1672,F1,
1674,E,
1680,E,
1682,D,
1690,G,
1696,E,
1716,C,
1716,D,
1847,D,
1915,G,
1778,C,
1841,D,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,C,
1920,B,
1920,A,
1851,G,
1857,G,
1862,G,
1872,G,
1881,G,
1889,C1,
1891,F,
1893,C,
1900,D,
1781,C,
1899,F,
1907,E,
1917,C,
1545,B,
1547,F,
1560,F1,
1569,D,
1585,D,
1593,D2,
1601,B,
1611,E2,
1613,D,
1620,E,
1624,G,
1627,D,
1644,E,
1648,C,
1650,E,
1651,D,
1656,D,
1661,D,
1673,D,
1677,C,
1689,D,
1696,D,
1919,D,
1919,C,
1919,B,
1919,A,
1700,D,
1701,D,
1702,G1,
1746,D,
1744,E2,
1738,D,
1729,F,
1916,D,
1916,C,
1916,B,
1916,A,
1839,C,
1839,B,
1839,A,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1902,D,
1909,D,
1909,C,
1909,B,
1909,A,
1898,D,
1556,D,
1674,F,
1907,F,
1893,B,
1889,B,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1883,E,
1873,H,
1875,D,
1905,C,
1905,B,
1905,A,
1862,E,
1868,B1,
1864,D,
1856,C,
1878,F,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1903,D1,
1903,C,
1903,B,
1903,A,
100507,H,
100507,J,
100507,D,
100507,I,
100507,G,
100507,L,
100507,A,
100801,J,
100801,C,
100801,D,
100801,H,
100801,E,
100801,L,
100801,B,
100801,A,
104013,E,
104013,F,
104013,C,
104013,N,
104013,D,
104013,M,
104013,I,
104013,B,
104013,A,
364,A,
381,A,
112,D,
1888,D1,
1888,C,
1888,B,
1888,A,
1886,B,
1886,C,
1886,A,
1861,D,
1759,G,
1882,B,
1882,C,
1882,A,
1846,F,
1851,F,
1852,B,
1822,F,
1822,G1,
1850,H,
1765,E,
1765,M,
1765,B,
104603,F,
104603,D,
104603,C,
104603,B,
104603,L,
1870,D,
1870,C,
1870,B,
1870,A,
1867,D,
1867,E1,
1867,C,
1867,B,
1867,A,
1659,C,
1850,G,
1851,E,
1857,E,
1858,B,
1858,C,
1858,A,
1849,B,
1849,A,
1848,B,
1848,A,
1704,D,
1707,B,
1714,F,
1446,B,
1450,D,
1462,F,
1463,C,
1475,D,
1477,A,
1491,D,
1508,B,
1509,C,
1517,D,
1525,D,
1534,D,
1535,D,
1552,C,
1552,D,
1554,C,
1554,D,
1556,C,
1560,E,
1572,A,
1582,F1,
1583,D,
1775,D,
1781,D,
1678,B2,
1705,D,
1709,C,
1713,D,
1718,A2,
1718,A1,
1720,D1,
1554,B,
1561,D2,
1561,D1,
1562,D1,
1579,F,
1583,C,
1592,C,
1687,B,
1690,F,
1692,H,
1693,B,
1695,C,
1700,C,
1702,F,
1718,B,
1726,D,
1847,C,
1847,B,
1847,A,
1706,D1,
1709,D,
1798,D,
1806,C,
1822,E,
1759,E,
1842,C,
1728,D,
1758,D,
1744,F,
1753,C,
1763,C,
1764,D,
1770,D,
1772,F,
1783,D,
1788,D,
1815,B,
1784,B,
1787,D,
1699,C,
1715,C,
1767,D,
1843,D,
1840,B,
1824,B1,
1833,F,
1835,A,
1840,E,
1843,E,
1791,G2,
1800,F,
