contestId,problem,points,pointsInfo
1842,D,,
1842,C,,
1842,B,,
1842,A,,
1810,D,,
1338,C,,
1338,B,,
1338,A,,
204,C,,
204,B,,
204,A,,
773,C,,
773,B,,
773,A,,
755,D,,
755,E,,
755,C,,
755,B,,
755,A,,
100801,J,,
100801,C,,
100801,D,,
100801,H,,
100801,E,,
100801,B,,
100801,L,,
100801,A,,
725,D,,
725,B,,
725,C,,
725,A,,
667,C,,
128,C,,
391,F1,,
392,B,,
224,B,,
578,C,,
498,C,,
414,B,,
542,C,,
584,E,,
573,C,,
573,B,,
573,A,,
571,C,,
571,A,,
571,B,,
568,B,,
568,A,,
559,C,,
559,B,,
559,A,,
549,C,,
549,G,,
549,H,,
549,B,,
549,D,,
549,A,,
542,D,,
542,F,,
538,F,,
538,C,,
538,E,,
538,D,,
538,A,,
538,B,,
521,C,,
521,B,,
521,A,,
516,C,,
516,B,,
516,A,,
514,A,,
513,E1,,
513,D2,,
513,D1,,
513,G1,,
513,B2,,
513,B1,,
513,C,,
513,A,,
506,C,,
506,B,,
506,A,,
504,A,,
504,B,,
504,C,,
500,D,,
500,C,,
500,B,,
500,A,,
498,A,,
484,B,,
484,A,,
482,B,,
482,A,,
480,B,,
480,A,,
480,C,,
100482,G,,
100482,C,,
100482,I,,
100482,H,,
100482,B,,
100482,J,,
100482,A,,
475,B,,
475,C,,
475,A,,
165,A,,
456,A,,
452,D,,
454,C,,
452,B,,
452,A,,
450,B,,
283,C,,
279,B,,
442,C,,
442,A,,
442,B,,
425,B,,
425,A,,
414,D,,
414,C,,
414,A,,
388,C,,
388,B,,
388,A,,
380,C,,
380,B,,
380,A,,
379,B,,
379,C,,
379,A,,
377,B,,
377,C,,
377,A,,
367,B,,
367,C,,
367,A,,
360,C,,
360,A,,
360,B,,
356,C,,
356,B,,
356,A,,
354,C,,
354,A,,
16,E,,
165,E,,
222,D,,
351,A,,
351,E,,
351,B,,
348,B,,
348,A,,
100231,F,,
100231,D,,
100231,B,,
100231,L,,
100231,H,,
100231,J,,
100231,K,,
100231,I,,
341,C,,
341,B,,
341,A,,
337,D,,
337,C,,
338,A,,
338,B,,
290,D,,
9,C,,
90,B,,
332,A,,
197,A,,
332,B,,
133,B,,
336,B,,
336,A,,
336,C,,
336,D,,
100191,H,,
100191,F,,
100191,D,,
100143,B,,
100143,C,,
100143,F,,
100143,H,,
100143,E,,
100143,A,,
333,C,,
334,E,,
334,B,,
334,A,,
334,D,,
334,C,,
333,E,,
333,D,,
333,B,,
333,A,,
5,D,,
52,C,,
100185,A,,
100185,C,,
100185,G,,
100185,H,,
100185,D,,
100185,I,,
100185,F,,
100185,B,,
120,D,,
225,B,,
234,C,,
231,D,,
186,B,,
166,E,,
12,D,,
19,B,,
203,D,,
137,D,,
236,D,,
235,B,,
330,B,,
330,A,,
320,D,,
319,B,,
282,D,,
227,D,,
226,B,,
7,D,,
228,E,,
230,E,,
229,C,,
168,D,,
167,B,,
105,B,,
65,B,,
292,D,,
180,C,,
268,E,,
242,D,,
292,E,,
294,C,,
75,C,,
59,C,,
31,B,,
322,D,,
322,C,,
304,C,,
296,E,,
296,D,,
296,C,,
302,C,,
289,E,,
289,D,,
289,C,,
287,D,,
287,C,,
284,D,,
284,E,,
284,C,,
281,E,,
281,D,,
281,C,,
278,E,,
278,D,,
278,C,,
275,E,,
275,D,,
275,C,,
272,E,,
272,D,,
272,C,,
270,E,,
270,D,,
270,C,,
259,C,,
255,E,,
255,C,,
252,E,,
252,D,,
252,C,,
239,E,,
239,D,,
239,C,,
224,C,,
224,E,,
202,E,,
202,D,,
202,C,,
199,D,,
197,C,,
194,E,,
186,D,,
186,C,,
157,E,,
157,D,,
157,C,,
155,E,,
146,E,,
146,D,,
146,C,,
133,E,,
133,D,,
133,C,,
129,E,,
129,C,,
116,E,,
116,D,,
116,C,,
114,C,,
114,D,,
112,C,,
110,E,,
110,D,,
110,C,,
104,D,,
104,C,,
104,B,,
102,E,,
102,D,,
102,C,,
94,D,,
94,C,,
92,D,,
92,C,,
90,D,,
90,C,,
84,E,,
84,B,,
84,D,,
80,C,,
312,C,,
173,A,,
117,A,,
90,A,,
159,C,,
120,A,,
197,B,,
78,B,,
322,B,,
171,A,,
245,E,,
177,A1,,
177,A2,,
148,B,,
237,B,,
231,B,,
152,C,,
203,B,,
6,C,,
219,C,,
171,B,,
12,B,,
195,B,,
260,B,,
299,B,,
144,C,,
92,B,,
237,C,,
290,B,,
300,B,,
62,A,,
129,B,,
194,B,,
241,F,,
241,G,,
241,C,,
241,A,,
166,C,,
71,B,,
172,B,,
253,B,,
203,C,,
141,B,,
299,A,,
146,B,,
205,B,,
315,A,,
152,B,,
234,A,,
41,B,,
303,A,,
276,D,,
258,A,,
192,A,,
189,B,,
165,C,,
182,D,,
137,C,,
108,B,,
96,B,,
59,B,,
67,D,,
67,B,,
67,A,,
192,B,,
159,D,,
312,B,,
143,B,,
233,B,,
80,B,,
250,A,,
313,C,,
289,B,,
257,B,,
219,B,,
159,A,,
228,B,,
151,B,,
227,A,,
304,A,,
278,B,,
248,B,,
144,B,,
302,B,,
316,A2,,
316,A1,,
234,B,,
112,B,,
215,B,,
290,A,,
327,B,,
195,A,,
4,B,,
186,A,,
182,B,,
272,B,,
236,B,,
165,B,,
202,A,,
327,A,,
110,B,,
58,B,,
284,A,,
298,A,,
276,C,,
315,B,,
312,A,,
318,B,,
227,B,,
189,A,,
131,C,,
143,A,,
298,B,,
99,A,,
255,B,,
222,B,,
322,A,,
320,A,,
313,B,,
318,A,,
313,A,,
321,A,,
321,B,,
311,A,,
245,B,,
94,A,,
208,D,,
279,A,,
254,A,,
282,C,,
268,C,,
218,A,,
302,A,,
252,A,,
262,B,,
66,B,,
190,A,,
270,B,,
24,E,,
193,C,,
257,A,,
159,B,,
194,A,,
221,B,,
108,A,,
34,B,,
289,A,,
203,A,,
78,A,,
122,B,,
155,B,,
136,B,,
260,A,,
282,B,,
172,A,,
253,A,,
116,B,,
218,B,,
246,B,,
157,B,,
296,A,,
276,B,,
239,A,,
245,A,,
199,A,,
216,A,,
230,B,,
242,B,,
244,A,,
242,A,,
259,B,,
225,A,,
248,A,,
157,A,,
127,B,,
166,A,,
265,B,,
300,A,,
205,A,,
284,B,,
222,A,,
285,B,,
287,A,,
259,A,,
1,B,,
131,B,,
127,A,,
285,C,,
139,A,,
80,A,,
152,A,,
262,A,,
146,A,,
215,A,,
224,A,,
114,A,,
219,A,,
221,A,,
129,A,,
200,B,,
265,A,,
294,A,,
84,A,,
168,A,,
263,B,,
246,A,,
160,B,,
92,A,,
275,A,,
255,A,,
272,A,,
151,A,,
285,A,,
233,A,,
214,A,,
230,A,,
276,A,,
270,A,,
278,A,,
124,A,,
208,A,,
149,A,,
155,A,,
118,B,,
141,A,,
268,B,,
263,A,,
237,A,,
236,A,,
266,B,,
268,A,,
136,A,,
160,A,,
122,A,,
228,A,,
281,A,,
144,A,,
110,A,,
96,A,,
282,A,,
133,A,,
148,A,,
266,A,,
112,A,,
231,A,,
131,A,,
116,A,,
119,A,,
82,A,,
118,A,,
301,A,,
100134,C,,
100134,B,,
100134,H,,
100134,G,,
100134,E,,
100134,A,,
288,D,,
292,B,,
292,A,,
273,C,,
273,A,,
288,B,,
288,A,,
291,E,,
291,C,,
291,B,,
291,D,,
291,A,,
288,C,,
295,C,,
295,B,,
295,A,,
286,B,,
286,A,,
283,A,,
283,B,,
280,C,,
100095,I,,
100095,H,,
100095,J,,
100095,C,,
100095,B,,
100095,D,,
100095,F,,
100095,A,,
277,B,,
280,A,,
280,B,,
277,E,,
277,C,,
277,A,,
100113,J,,
100113,B,,
100113,D,,
100113,E,,
100113,K,,
100113,H,,
100113,F,,
100113,C,,
100162,F,,
100162,H,,
274,C,,
274,B,,
274,A,,
273,B,,
271,E,,
271,D,,
271,C,,
271,B,,
271,A,,
269,C,,
269,A,,
269,B,,
256,A,,
256,C,,
251,B,,
251,C,,
251,A,,
238,C,,
238,B,,
238,A,,
223,A,,
223,C,,
212,C,,
212,E,,
201,B,,
201,A,,
201,C,,
198,B,,
198,D,,
196,A,,
100032,B,,
100032,D,,
100032,L,,
100032,J,,
100032,H,,
100032,A,,
185,B,,
185,A,,
183,C,,
183,B,,
183,A,,
147,A,,
164,B,,
164,A,,
100020,A,,
163,B,,
163,C,,
163,A,,
100020,E,,
100020,B,,
100020,H,,
100026,K,,
100026,C,,
100026,J,,
100026,E,,
161,E,,
161,C,,
161,D,,
161,B,,
161,A,,
100025,A,,
100025,H,,
100025,C,,
100025,F,,
100025,K,,
158,E,,
158,D,,
158,C,,
158,B,,
158,A,,
156,C,,
156,A,,
156,B,,
154,C,,
154,D,,
100016,A,,
100016,C,,
100016,J,,
100016,D,,
137,B,,
137,A,,
145,C,,
145,A,,
145,B,,
140,D,,
140,B,,
140,C,,
140,A,,
132,C,,
132,B,,
132,D,,
132,A,,
128,D,,
128,A,,
115,C,,
115,B,,
115,A,,
111,A,,
113,A,,
113,B,,
109,C,,
109,B,,
109,A,,
106,E,,
106,D,,
106,A,,
106,C,,
106,B,,
104,A,,
102,B,,
102,A,,
103,C,,
103,B,,
103,A,,
101,D,,
101,C,,
101,B,,
101,A,,
97,B,,
93,A,,
93,C,,
93,B,,
91,B,,
91,A,,
89,B,,
89,A,,
85,C,,
86,B,,
86,A,,
85,D,,
85,B,,
85,A,,
83,C,,
83,D,,
83,B,,
83,A,,
81,B,,
81,D,,
81,C,,
81,A,,
79,C,,
79,B,,
79,A,,
4,C,,
77,A,,
43,B,,
16,B,,
23,B,,
32,B,,
63,A,,
66,A,,
74,A,,
70,A,,
61,A,,
48,A,,
54,A,,
28,A,,
75,A,,
46,A,,
49,A,,
52,A,,
68,A,,
53,A,,
73,A,,
56,A,,
55,A,,
57,A,,
58,A,,
69,A,,
59,A,,
71,A,,
74,C,,
41,A,,
43,A,,
44,A,,
45,A,,
47,A,,
35,A,,
36,A,,
38,A,,
37,A,,
32,A,,
29,A,,
19,A,,
21,A,,
18,A,,
34,A,,
31,A,,
27,A,,
23,A,,
22,A,,
20,A,,
15,A,,
16,A,,
17,A,,
12,A,,
14,A,,
13,A,,
11,A,,
9,A,,
8,A,,
7,A,,
5,A,,
6,A,,
4,A,,
2,A,,
65,C,,
65,A,,
62,B,,
64,G,,
64,F,,
64,E,,
64,B,,
64,D,,
64,C,,
64,A,,
60,C,,
60,B,,
60,A,,
51,D,,
51,C,,
51,B,,
51,A,,
50,C,,
50,D,,
50,B,,
50,A,,
42,C,,
42,D,,
42,B,,
42,A,,
41,E,,
30,C,,
30,B,,
30,A,,
26,E,,
26,C,,
26,B,,
26,A,,
25,C,,
25,D,,
25,B,,
25,A,,
24,C,,
24,B,,
24,A,,
10,C,,
10,B,,
10,A,,
3,D,,
3,C,,
3,B,,
3,A,,
1,A,,
