contestId,problem,points
101840.0,F,
101840.0,J,
101840.0,G,
101840.0,E,
101840.0,H,
101840.0,A,
101840.0,B,
101840.0,I,
101840.0,D,
101840.0,K,
101840.0,L,
622.0,F,
1731.0,F,
105450.0,H,
105450.0,I,
105450.0,G,
105450.0,F,
105450.0,E,
105450.0,D,
105450.0,C,
105450.0,B,
105450.0,A,
1000.0,F,
2036.0,C,
2036.0,E,
2036.0,G,
2036.0,F,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
1819.0,B,
1819.0,A,
2026.0,D,
2026.0,C,
2026.0,B,
2026.0,A,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
1748.0,E,
2027.0,D2,
2027.0,D1,
2027.0,C,
2027.0,B,
2027.0,A,
2033.0,F,
2030.0,E,
2030.0,F,
1096.0,F,
1167.0,F,
1285.0,E,
772.0,D,
104931.0,I,
104931.0,J,
104931.0,H,
104931.0,G,
104931.0,F,
104931.0,E,
104931.0,D,
104931.0,C,
101608.0,J,
101608.0,L,
101608.0,E,
101608.0,H,
101608.0,M,
101608.0,D,
101608.0,G,
101608.0,C,
101608.0,A,
101608.0,B,
1174.0,E,
894.0,B,
2022.0,D1,
2022.0,C,
2022.0,B,
2022.0,A,
24.0,D,
1793.0,E,
1610.0,E,
1665.0,E,
1553.0,G,
1503.0,C,
1537.0,F,
914.0,G,
1879.0,F,
1437.0,F,
1418.0,E,
1366.0,F,
1400.0,G,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
2003.0,F,
1312.0,F,
105345.0,H,
105345.0,I,
105345.0,J,
1398.0,F,
1303.0,E,
1798.0,E,
1798.0,F,
2013.0,F1,
103049.0,F,
103049.0,D,
103049.0,E,
103049.0,I,
103049.0,A,
103049.0,C,
103049.0,H,
103049.0,K,
1585.0,E,
2013.0,E,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
1967.0,B2,
1967.0,B1,
1967.0,A,
1106.0,F,
1585.0,F,
954.0,G,
954.0,F,
954.0,E,
954.0,D,
954.0,C,
954.0,B,
954.0,A,
946.0,F,
946.0,E,
946.0,D,
946.0,C,
946.0,B,
946.0,A,
1468.0,A,
1437.0,E,
1437.0,D,
1437.0,C,
1437.0,B,
1437.0,A,
1268.0,C,
2005.0,D,
1268.0,B,
960.0,C,
960.0,F,
960.0,E,
1540.0,B,
300.0,E,
1271.0,E,
1217.0,D,
1223.0,E,
1256.0,F,
1198.0,D,
1198.0,C,
1200.0,C,
1200.0,D,
1498.0,E,
1200.0,F,
1200.0,E,
1498.0,D,
1498.0,C,
1498.0,B,
1498.0,A,
105321.0,A,
105321.0,K,
105321.0,J,
105321.0,L,
105321.0,B,
105321.0,N,
105321.0,G,
105321.0,F,
105321.0,D,
1305.0,F,
1494.0,E,
1494.0,D,
2008.0,H,
1679.0,E,
2006.0,B,
2006.0,A,
102835.0,G,
102835.0,F,
102835.0,H,
102835.0,C,
102835.0,I,
102835.0,B,
102835.0,M,
102835.0,A,
2003.0,E2,
2003.0,E1,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
1998.0,E1,
1998.0,E2,
1998.0,D,
1998.0,C,
1998.0,B,
1998.0,A,
134.0,B,
1799.0,E,
1811.0,G2,
1784.0,C,
1784.0,A,
1781.0,E,
1572.0,B,
1999.0,G1,
1999.0,G2,
1993.0,D,
1993.0,C,
1993.0,B,
1993.0,A,
1039.0,B,
1265.0,E,
204.0,C,
54.0,C,
513.0,C,
235.0,B,
843.0,B,
1009.0,E,
1599.0,C,
1612.0,E,
1753.0,C,
1864.0,E,
1997.0,F,
1997.0,E,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1514.0,D,
1506.0,F,
1481.0,D,
1551.0,F,
1551.0,E,
1487.0,E,
1716.0,C,
1716.0,D,
105164.0,L,
105164.0,K,
105164.0,D,
105164.0,B,
105164.0,A,
105164.0,J,
105164.0,G,
105164.0,E,
105164.0,C,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1988.0,E,
1988.0,D,
1988.0,C,
1988.0,B,
1988.0,A,
1771.0,C,
1873.0,G,
1375.0,D,
1644.0,D,
1644.0,E,
1651.0,D,
1647.0,D,
1411.0,G,
1983.0,E,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
1411.0,E,
1411.0,D,
1411.0,C,
1411.0,B,
1411.0,A,
1957.0,E,
1187.0,C,
105245.0,F,
105245.0,E,
105245.0,D,
105245.0,C,
105245.0,B,
105245.0,A,
1392.0,E,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1325.0,D,
105190.0,A,
105190.0,L,
105190.0,G,
105190.0,B,
105190.0,J,
105190.0,M,
105190.0,F,
105190.0,D,
105190.0,K,
105190.0,C,
105190.0,H,
105190.0,E,
105223.0,G,
105223.0,D,
105223.0,C,
105223.0,F,
105223.0,L,
1985.0,H2,
156.0,C,
156.0,B,
156.0,A,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
102428.0,A,
102428.0,K,
102428.0,L,
102428.0,G,
102428.0,I,
102428.0,E,
102428.0,M,
1618.0,F,
1980.0,G,
1631.0,F,
1656.0,E,
1151.0,F,
1151.0,E,
1151.0,D,
1151.0,C,
1151.0,B,
1133.0,F2,
1976.0,B,
1976.0,A,
1256.0,E,
1451.0,E1,
1366.0,D,
1898.0,B,
1974.0,G,
598.0,C,
598.0,B,
1814.0,D,
1814.0,C,
1814.0,A,
1814.0,E,
1137.0,D,
1137.0,B,
1137.0,A,
1603.0,C,
1270.0,C,
1970.0,A3,
1968.0,F,
1968.0,E,
1969.0,D,
1969.0,C,
1969.0,B,
1969.0,A,
1966.0,D,
1966.0,C,
1966.0,B,
1966.0,A,
266.0,E,
1935.0,D,
1935.0,C,
1935.0,B,
1935.0,A,
1736.0,D,
1801.0,D,
1923.0,E,
1926.0,F,
1815.0,B,
1322.0,B,
227.0,D,
227.0,E,
1198.0,A,
1290.0,A,
1325.0,C,
1368.0,C,
1732.0,D1,
912.0,E,
1808.0,E2,
1860.0,C,
1860.0,B,
1860.0,A,
1290.0,C,
1945.0,H,
1848.0,D,
1848.0,C,
1848.0,B,
1848.0,A,
1847.0,F,
1847.0,C,
1847.0,B,
1847.0,A,
1823.0,D,
1777.0,D,
1768.0,D,
1132.0,G,
518.0,D,
931.0,F,
930.0,B,
107.0,B,
1461.0,C,
312.0,D,
311.0,B,
312.0,B,
1582.0,F1,
1706.0,D2,
102644.0,I,
102644.0,H,
102644.0,G,
102644.0,F,
102644.0,E,
102644.0,D,
102644.0,C,
102644.0,A,
102644.0,B,
1355.0,E,
1312.0,E,
104945.0,A,
104945.0,E,
104945.0,J,
104945.0,F,
104945.0,K,
104945.0,I,
1363.0,D,
100814.0,M,
100814.0,L,
100814.0,J,
100814.0,E,
100814.0,A,
100814.0,C,
100814.0,K,
100814.0,D,
100814.0,B,
100814.0,G,
100814.0,I,
100814.0,F,
1389.0,E,
104570.0,F,
1934.0,D1,
1934.0,C,
1934.0,B,
1934.0,A,
724.0,G,
733.0,E,
1936.0,B,
1936.0,A,
1616.0,D,
1620.0,D,
1435.0,D,
1435.0,C,
1435.0,B,
1435.0,A,
1933.0,E,
1933.0,D,
1933.0,C,
1933.0,B,
1933.0,A,
1778.0,D,
1696.0,D,
1656.0,D,
1700.0,D,
1508.0,B,
1285.0,F,
1795.0,E,
1436.0,E,
1436.0,D,
837.0,F,
1575.0,I,
1696.0,E,
938.0,E,
1196.0,E,
1882.0,D,
1882.0,C,
1882.0,B,
1882.0,A,
1739.0,D,
1930.0,C,
1930.0,B,
1930.0,A,
1366.0,E,
1342.0,E,
1929.0,E,
1555.0,E,
1929.0,F,
1929.0,D,
1929.0,C,
1929.0,B,
1929.0,A,
1780.0,E,
1731.0,E,
1718.0,C,
1931.0,E,
1931.0,D,
1931.0,C,
1931.0,B,
1931.0,A,
1744.0,E2,
1286.0,B,
1472.0,G,
1928.0,D,
1928.0,C,
1928.0,B,
1928.0,A,
803.0,C,
104520.0,K,100.0
1606.0,E,
1834.0,E,
475.0,D,
1838.0,E,
1592.0,C,
1516.0,D,
1525.0,E,
1918.0,E,
1918.0,D,
1918.0,C,
1918.0,B,
1918.0,A,
1454.0,E,
1536.0,D,
1925.0,D,
1924.0,B,
1924.0,A,
1153.0,E,
1153.0,D,
1153.0,C,
1153.0,B,
1153.0,A,
1279.0,D,
1100.0,F,
600.0,E,
1660.0,F2,
1420.0,C2,
1684.0,E,
1187.0,F,
1187.0,E,
484.0,B,
432.0,D,
1712.0,E2,
1712.0,E1,
1771.0,F,
1288.0,D,
1244.0,E,
932.0,E,
337.0,D,
1370.0,E,
1370.0,D,
845.0,G,
1415.0,D,
1426.0,F,
1416.0,C,
1506.0,G,
449.0,D,
100971.0,I,
100971.0,H,
100971.0,M,
100971.0,J,
100971.0,A,
100971.0,G,
100971.0,D,
100971.0,K,
100971.0,L,
100971.0,C,
100971.0,B,
100971.0,F,
1797.0,D,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
104872.0,G,
104872.0,H,
104872.0,E,
104872.0,L,
104872.0,F,
104872.0,A,
104872.0,M,
1788.0,E,
1788.0,D,
1726.0,D,
1783.0,E,
487.0,C,
1182.0,E,
1188.0,B,
364.0,C,
774.0,E,
623.0,B,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1370.0,C,
1154.0,G,
1550.0,D,
1915.0,G,
1915.0,F,
1915.0,E,
1915.0,D,
1915.0,C,
1915.0,B,
1915.0,A,
1553.0,F,
1780.0,F,
1917.0,C,
1917.0,B,
1917.0,A,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
762.0,E,
707.0,D,
813.0,E,
522.0,D,
323.0,C,
1914.0,G2,
1914.0,G1,
1914.0,F,
1914.0,E1,
1914.0,E2,
1914.0,D,
1914.0,C,
1914.0,B,
1914.0,A,
100694.0,K,
100694.0,I,
100694.0,J,
100694.0,B,
100694.0,M,
100694.0,E,
100694.0,A,
100694.0,H,
100694.0,G,
1913.0,D,
1913.0,C,
1913.0,B,
1913.0,A,
1905.0,C,
1905.0,B,
1905.0,A,
1743.0,F,
1761.0,D,
1768.0,E,
1530.0,E,
1042.0,E,
1575.0,G,
1567.0,E,
1567.0,D,
1556.0,E,
1631.0,E,
1630.0,C,
1630.0,B,
1646.0,E,
1902.0,B,
1902.0,A,
963.0,A,
1038.0,D,
101992.0,D,
1903.0,E,
1903.0,D1,
1903.0,C,
1903.0,B,
1903.0,A,
722.0,D,
1513.0,D,
1285.0,D,
1175.0,B,
1139.0,D,
915.0,G,
451.0,E,
920.0,G,
839.0,D,
1043.0,F,
548.0,E,
998.0,E,
955.0,C,
1900.0,E,
1900.0,D,
1900.0,C,
1900.0,B,
