contestId,problem,points
404,D,
404,B,
404,A,
220,B,
1862,C,
102399,E,
102399,F,
102399,J,
102399,H,
102399,B,
102399,D,
102399,L,
102399,C,
102399,G,
1842,F,
1842,D,
1842,C,
1842,B,
1842,A,
1843,F1,
1835,A,
1841,E,
1841,D,
1841,B,
1841,A,
1818,D,
1818,C,
1818,B,
1818,A,
1798,C,
104199,J,
1806,E,
1806,B,
1806,A,
1794,D,
1794,A,
1794,C,
1794,B,
1799,B,
1799,A,
1795,F,
1767,E,
103532,4,100.0
103532,3,100.0
103533,7,100.0
103533,6,100.0
103533,5,100.0
651,E,
103631,B,100.0
103631,A,100.0
1738,F,
1738,B,
1738,A,
1690,G,
1711,C,
1711,B,
1711,A,
1358,E,
1567,E,
1487,E,
1512,G,
1709,B,
1709,A,
1701,D,
1701,C,
1701,B,
1701,A,
1698,D,
1698,C,
1698,B,
1698,A,
1527,C,
1658,D1,
1694,D,
1694,C,
1694,B,
1694,A,
1689,D,
1689,C,
1689,B,
1689,A,
1661,D,
1688,C,
1688,D,
1688,B,
1688,A,
1436,D,
1671,D,
1691,C,
1691,B,
1691,A,
1286,B,
1682,D,
1682,C,
1682,B,
1682,A,
1407,C,
1684,E,
1684,C,
1684,B,
1684,A,
1630,C,
1548,B,
1663,E,
1663,F,
1663,A,
1663,C,
1632,D,
1344,A,
1616,D,
1616,C,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1620,D,
1620,C,
1620,B,
1620,A,
20,C,
1617,D1,
1617,C,
1617,B,
1617,A,
1618,F,
1618,D,
1618,C,
1618,B,
1618,A,
1611,D,
1611,B,
1611,A,
1610,B,
1612,D,
1612,C,
1612,B,
1612,A,
1584,C,
1584,B,
1584,A,
1605,C,
1605,B,
1605,A,
1606,C,
1606,B,
1606,A,
1592,B,
1592,A,
1562,D1,
1562,C,
1562,B,
1562,A,
1561,B,
1561,C,
1561,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,B,
1557,A,
1550,C,
1550,B,
1550,A,
1543,B,
1543,A,
1538,G,
1538,F,
1538,D,
1538,C,
1538,B,
1538,A,
100093,D,
100093,B,
100093,A,
1484,A,
1499,C,
1499,B,
1499,A,
1494,C,
1494,B,
1494,A,
1491,B,
1491,A,
100232,A,
100232,C,
1481,A,
1474,C,
1474,B,
1474,A,
1473,C,
1473,B,
1473,A,
1471,C,
1471,B,
1471,A,
1472,D,
1472,C,
1472,B,
1472,A,
1411,C,
1411,B,
1411,A,
1462,D,
1462,C,
1462,B,
1462,A,
1461,D,
1461,C,
1461,A,
1453,D,
1453,B,
1453,A,
1454,D,
1454,C,
1454,B,
1454,A,
1452,B,
1452,C,
1452,A,
1440,B,
1440,A,
1437,B,
1437,A,
1359,B,
1359,A,
1335,B,
1335,A,
1332,A,
1294,C,
1294,B,
1294,A,
1266,B,
1266,A,
1227,A,
1213,C,
1213,B,
1213,A,
1203,C,
1203,A,
1195,B,
1195,A,
71,A,
1183,C,
