contestId,problem,points
104128,B,
104128,A,
104128,D,
104128,M,
104128,G,
104128,I,
1861,D,
1861,C,
1861,B,
1861,A,
1442,F,
1408,H,
1334,F,
1423,M,
493,E,
1416,B,
1442,E,
1428,F,
1428,D,
1428,C,
1428,B,
1428,A,
1423,B,
1423,H,
1423,L,
1423,J,
1423,K,
1408,D,
1408,F,
1408,B,
1408,C,
1408,A,
418,E,
102059,D,
1396,E,
1396,D,
1407,E,
1404,D,
1406,E,
102059,K,
102059,C,
102059,B,
1168,E,
650,E,
641,F,
674,G,
356,E,
1063,E,
1076,F,
1364,E,
843,D,
1361,E,
1242,D,
1034,C,
1310,B,
793,F,
1349,C,
1329,B,
1329,A,
559,E,
1055,F,
896,E,
1286,C1,
1284,D,
1284,C,
1284,B,
1284,A,
1270,E,
1279,D,
1279,C,
1279,B,
1279,A,
1269,C,
1269,B,
1269,A,
1266,F,
1271,A,
1271,B,
1271,C,
1276,C,
1276,B,
1276,A,
1172,D,
1263,B,
1263,E,
1263,D,
1263,C,
1263,A,
1261,E,
896,C,
1215,E,
750,G,
715,D,
713,D,
567,F,
1192,C,100.0
1207,F,
1238,B,
1238,A,
1241,D,
1241,C,
1241,B,
1241,A,
1216,B,
1216,A,
624,B,
624,A,
1174,E,
1209,G1,
1207,E,
1200,D,
1200,B,
1200,A,
1200,C,
1202,A,
1202,D,
1202,B,
1197,B,
1197,C,
1197,A,
1199,F,
1199,D,
1199,A,
1199,B,
97,C,
217,D,
113,C,
1178,E,
1178,D,
1178,A,
1178,B,
1178,C,
872,D,
872,B,
872,A,
872,C,
102141,I,
102141,B,
102141,E,
102141,C,
102141,G,
998,D,
998,B,
998,A,
998,C,
1191,F,
1191,D,
1191,C,
1191,B,
1191,A,
1184,B2,
1184,A2,
1184,E1,
1184,C1,
1184,D1,
1184,B1,
1184,A1,
1172,A,
1173,B,
1173,A,
540,D,
1175,C,
1175,D,
1175,A,
1148,C,
1148,B,
1148,A,
1139,E,
1163,D,
1166,E,
1166,C,
1166,B,
1166,A,
1165,B,
1159,D,
1159,B,
1159,A,
1163,A,
1156,A,
102191,C,
102191,A,
1157,C2,
1157,C1,
1157,A,
1157,B,
713,C,
13,C,
126,B,
1070,A,
1089,K,
1070,C,
1105,C,
1099,A,
