contestId,problem
1117,D
631,E
103447,C
103447,G
103447,D
103447,I
103447,E
103447,B
103447,J
103470,J
103470,H
103470,C
103470,M
103470,A
104022,B
104022,K
104022,E
104022,J
104022,A
104053,H
104053,E
104053,L
104023,G
104023,A
104023,E
103427,B
103427,F
103427,E
104008,C
104008,E
104008,G
104008,M
104008,A
1746,F
1682,E
1682,D
1682,C
1682,B
1682,A
1679,F
1679,E
1679,D
1679,C
1679,B
1679,A
1674,E
1674,G
1674,F
1674,D
1674,C
1674,B
1674,A
1607,E
1607,D
1607,C
1607,B
1607,A
1214,C
1228,A
1251,A
1280,A
1209,B
1214,A
1246,A
1499,E
1497,D
1497,E2
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1473,B
1473,A
670,C
1004,C
1004,B
1004,A
950,B
950,A
946,B
946,A
918,A
869,B
869,A
