contestId,problem
2035,D
2035,C
2035,B
2035,A
1916,E
1916,D
1916,C
1916,B
1916,A
1909,D
1909,C
1909,B
1909,A
1278,F
1895,E
1895,D
1895,C
1895,B
1895,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1886,C
1886,B
1886,A
1205,D
1270,F
924,E
1882,C
1882,B
1882,A
995,F
1870,E
1870,D
1870,C
1870,B
1870,A
1034,C
1868,B1
1868,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
963,C
1051,E
1819,C
1866,L
1866,M
1866,G
1866,C
1866,H
1866,B
1866,A
1819,B
1819,A
1863,E
1863,D
1863,C
1863,B
1863,A
1109,E
1096,E
1158,D
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1815,D
1815,C
1815,B
1815,A
1808,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1827,B1
1827,A
1801,D
1801,C
1801,B
1801,A
1860,E
1860,A
875,E
875,F
758,E
778,C
792,E
1000,F
1042,F
939,F
342,E
1856,E1
1856,D
1856,C
1856,B
1856,A
920,D
1016,E
995,D
1038,E
1469,E
1239,C
1093,E
1131,E
938,E
1849,E
1849,D
1849,C
1849,B
1849,A
1805,D
1805,C
1805,B
1805,A
1379,D
1210,D
1244,G
1835,A
1848,D
1848,C
1848,B
1848,A
104064,H
104064,D
104064,J
104064,G
104064,A
104064,K
1799,D1
1799,C
1799,B
1799,A
1789,C
1789,B
1789,A
102056,F
102056,I
102056,L
102056,D
1795,E
1795,D
1795,C
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1788,E
1788,D
1788,C
1788,B
1788,A
1334,F
1785,C
1785,B
1785,A
104013,F
104013,C
104013,N
104013,D
104013,M
104013,I
104013,B
104013,A
1778,C
1778,B
1778,A
1787,D
1787,B
1787,A
1782,D
1782,C
1782,B
1782,A
104128,D
104128,G
104128,I
104118,E
104118,L
104118,J
104118,F
104118,G
104118,I
104118,K
104118,C
104118,A
1774,E
1774,D
1774,C
1774,B
1774,A
1762,D
1762,C
1762,B
1762,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,C
1771,D
1771,B
1771,A
1773,B
1773,A
1773,K
1773,F
1773,E
772,C
1187,F
1401,F
1408,E
1443,E
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1730,C
1730,B
1730,A
1726,D
1726,C
1726,B
1726,A
1717,D
1717,C
1717,B
1717,A
1303,E
103729,F
103729,J
103729,L
103729,K
103729,B
103438,J
103438,L
103438,F
103438,N
103438,G
103438,A
103443,D
103443,B
103443,M
103443,A
103446,I
103446,G
103446,D
103446,E
103470,C
103470,H
103470,M
103470,A
103640,F
1393,B
1393,A
1407,C
1407,B
1407,A
1421,C
1421,B
1421,A
1710,B
1710,A
1438,D
1438,C
1438,B
1438,A
1451,C
1451,B
1451,A
1709,E
1709,D
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1420,C1
1420,B
1420,A
1707,B
1707,A
1474,C
1474,B
1474,A
1705,C
1705,B
1705,A
1045,D
1028,E
1701,D
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
1698,E
1698,D
1698,C
1698,B
1698,A
1252,E
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1700,C
1700,B
1700,A
1695,D2
1695,D1
1695,C
1695,B
1695,A
1693,B
1693,A
1697,E
1697,D
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
901,C
1687,B
1687,A
1088,E
1685,B
1685,A
1132,G
1684,D
1684,B
1684,A
1168,C
1156,F
1182,E
1215,E
1249,F
1679,E
449,D
165,E
1679,C
1679,B
1679,A
756,C
1680,E
903,D
839,D
1666,D
1656,D
1656,C
1656,B
1656,A
1647,D
1647,C
1647,B
1647,A
