contestId,problem,points
1301,D,
1856,D,
1987,C,
2007,A,
2007,B,
2007,C,
2006,C,
2006,A,
2006,B,
1542,D,
1542,C,
1699,D,
1516,D,
1499,D,
1913,D,
1401,F,
1401,C,
1381,C,
2003,E1,
2003,C,
2003,D2,
2003,D1,
2003,B,
2003,A,
1677,D,
1158,D,
1455,E,
1608,D,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,F,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1878,G,
1993,D,
1993,C,
1993,B,
1993,A,
1925,C,
1925,B,
1925,A,
1920,E,
1997,B,
1997,E,
1997,D,
1997,C,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1863,E,
1995,D,
1995,B2,
1995,C,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1322,C,
1322,B,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1529,E,
1987,E,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1984,E,
1984,C2,
1984,D,
1984,A,
1984,C1,
1984,B,
1979,D,
1979,C,
1979,B,
1979,A,
1980,G,
1981,D,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1975,D,
1975,C,
1975,B,
1975,A,
1358,C,
1973,D,
1973,C,
1973,B,
1973,A,
1916,E,
1972,D2,
1972,D1,
1972,C,
1972,B,
1972,A,
1969,E,
1969,D,
1969,B,
1969,A,
1919,F1,
1966,D,
1966,C,
1966,B,
1966,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1951,C,
1951,B,
1951,A,
1834,E,
1834,D,
1946,C,
1946,B,
1946,A,
1695,A,
1695,B,
1695,C,
1695,D1,
1695,D2,
1867,C,
1867,B,
1867,A,
1864,C,
1864,D,
1864,A,
1860,A,
1849,D,
1849,F,
1855,C1,
1855,B,
1855,A,
1849,E,
1849,C,
1849,B,
1849,A,
1848,E,
1848,B,
1848,A,
1834,C,
1834,B,
1834,A,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
1825,C,
1825,B,
1825,A,
1826,D,
1826,C,
1826,B,
1826,A,
1823,C,
1823,B,
1823,A,
1816,C,
1816,A,
1805,C,
1805,B,
1805,A,
1810,D,
1810,C,
1810,B,
1810,A,
1808,B,
1808,A,
1809,D,
1809,C,
1809,B,
1809,A,
1807,G2,
1794,D,
1794,C,
1794,B,
1794,A,
1795,D,
1795,C,
1795,B,
1795,A,
1778,C,
1778,B,
1778,A,
1793,D,
1793,C,
1793,B,
1793,A,
1788,E,
1788,D,
1788,B,
1788,C,
1788,A,
1786,D,
1786,C,
1786,A2,
1786,A1,
1780,D,
1780,B,
1780,A,
1777,B,
1777,A,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1768,D,
1768,B,
1768,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,A,
1770,B,
1763,A,
1731,E,
1731,C,
1731,D,
1731,B,
1731,A,
1774,E,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1764,D,
1764,C,
1764,B,
1764,A,
1761,D,
1761,E,
1761,B,
1761,C,
1761,A,
1750,D,
1750,C,
1750,B,
1750,A,
1732,B,
1732,A,
1743,D,
1743,F,
1743,C,
1743,B,
1743,A,
1746,D,
1746,C,
1746,B,
1746,A,
1728,D,
1728,C,
1728,B,
1728,A,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1715,D,
1715,A,
1715,B,
1720,D1,
1720,C,
1720,B,
1720,A,
1719,F,
1719,D2,
1719,D1,
1719,C,
1719,B,
1719,A,
1712,B,
1712,C,
1712,A,
1254,C,
1065,E,
1276,C,
1479,C,
1713,E,
1713,C,
1713,B,
1713,A,
1716,B,
1716,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1710,B,
1710,A,
1709,D,
1709,C,
1709,B,
1709,A,
1416,D,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1701,C,
1701,B,
1701,A,
1699,C,
1699,B,
1699,A,
1698,D,
1698,C,
1698,B,
1698,A,
1696,D,
1696,E,
1700,D,
1700,C,
1700,B,
1700,A,
1693,B,
1693,A,
1477,C,
1697,D,
1697,C,
1697,B,
1697,A,
1688,C,
1688,B,
1688,A,
1688,D,
1688,E,
1688,F,
1687,B,
1687,C,
1687,A,
1691,D,
1691,E,
1340,D,
1575,B,
1685,C,
1685,B,
1685,A,
1681,F,
1682,D,
1682,C,
1682,B,
1682,A,
1684,C,
1684,F,
1684,E,
1684,D,
1684,B,
1684,A,
1325,F,
1679,E,
1679,D,
1680,A,
1680,B,
1680,D,
1680,C,
1678,B2,
1677,C,
1677,B,
1677,A,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
1673,F,
1673,D,
1673,C,
1673,B,
1673,A,
1605,E,
1301,C,
1301,B,
1301,A,
835,E,
1662,M,
1662,H,
1662,A,
1672,F1,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1667,B,
1667,A,
1042,B,
1042,A,
686,B,
686,A,
997,C,
960,E,
938,E,
320,C,
320,A,
52,C,
1661,D,
1661,A,
1661,C,
1661,B,
1665,D,
1385,E,
1660,D,
1660,B,
1660,A,
1660,E,
1660,C,
1658,D2,
1658,D1,
1658,B,
1658,C,
1658,A,
1454,E,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1657,E,
1657,C,
1657,B,
1657,A,
1652,C,
1652,B,
1652,A,
1270,D,
1642,E,
1650,E,
1647,D,
1647,C,
1647,B,
1647,A,
985,E,
1061,D,
1650,D,
1650,C,
1650,B,
1650,A,
1649,C,
1649,B,
1649,A,
1646,B,
1646,A,
1487,E,
1089,F,
1642,D,
1642,C,
1642,B,
1642,A,
1644,D,
1644,C,
1644,B,
1644,A,
1416,C,
1635,D,
1635,C,
1635,B,
1635,A,
808,D,
1620,E,
926,E,
1430,E,
1303,D,
1359,E,
1513,D,
1184,A2,
1370,E,
1095,D,
1095,C,
1095,B,
1095,A,
1638,D,
1638,C,
1638,B,
1638,A,
1269,D,
1637,D,
1637,C,
1637,B,
1637,A,
848,B,
1092,E,
1092,F,
1369,D,
933,B,
1095,E,
1175,D,
1566,E,
1268,B,
1634,D,
1634,C,
1634,B,
1634,A,
613,A,
1063,C,
1090,D,
194,B,
194,A,
1148,E,
1332,E,
689,E,
1633,D,
1633,C,
1633,B,
1633,A,
1632,B,
1632,A,
1511,E,
900,D,
1631,C,
1631,B,
1631,A,
1,A,
1,C,
1629,E,
1628,C,
1195,D1,
1629,D,
1629,C,
1629,B,
1629,A,
1438,C,
1387,B1,50.0
1626,C,
1626,B,
1626,A,
1627,D,
1627,C,
1627,B,
1627,A,
1624,D,
1624,C,
1624,B,
1624,A,
1620,A,
1512,D,
1621,B,
1621,C,
1621,A,
1163,C2,
1163,C1,
1032,D,
1616,C,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1622,A,
1615,A,
1619,E,
1619,C,
1619,B,
1619,A,
1618,A,
1585,D,
1585,C,
1585,B,
1585,A,
1608,C,
1608,B,
1608,A,
1609,A,
1613,D,
1613,C,
1613,B,
1613,A,
1609,D,
1614,B,
1614,A,
1614,C,
1610,C,
1610,D,
1610,B,
1610,A,
1584,B,
1584,A,
1589,C,
1490,F,
1605,B,
1605,C,
1605,A,
1482,E,
1484,D,
1484,C,
1484,B,
1482,C,
1482,D,
1482,B,
1593,C,
1606,C,
1606,B,
1606,A,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1604,C,
1604,B,
1604,A,
1593,B,
1593,A,
1602,C,
1602,B,
1602,A,
1582,C,
1582,A,
1582,B,
1586,C,
1583,B,
1583,A,
1598,D,
1598,C,
1598,B,
1598,A,
1592,C,
1592,B,
1592,A,
1579,A,
1574,C,
1574,B,
1574,A,
1573,A,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,D,
1569,C,
1569,B,
1569,A,
1567,D,
1567,C,
1567,B,
1567,A,
1480,B,
1480,A,
1480,D2,
1480,D1,
1480,C,
1479,B2,
1479,B1,
1479,A,
1055,C,
1556,C,
1556,B,
1556,A,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1523,C,
1561,D2,
1561,D1,
1561,B,
1561,C,
1561,A,
1353,A,
1353,B,
1353,C,
1353,D,
1353,E,
939,D,
1560,E,
1560,D,
1560,A,
1560,C,
1560,B,
1537,F,
1559,D1,
1559,C,
1559,B,
1559,A,
1421,D,
1421,C,
1421,B,
1421,A,
339,D,
1557,B,
1557,A,
755,C,
1505,A,
1551,E,
1230,B,
1230,A,
1473,D,
1473,C,
1473,B,
1473,A,
1400,C,
1400,A,
1549,B,
1549,A,
1358,B,
1358,A,
1555,D,
1555,C,
1555,A,
1554,B,
1554,D,
1554,C,
1554,A,
1481,B,
1481,C,
1552,C,
1552,B,
1552,D,
1552,A,
1551,D1,
1551,C,
1551,B1,
1551,A,
1553,D,
1553,B,
1553,E,
1553,C,
1553,A,
1451,D,
1344,A,
1073,C,
1073,B,
1073,A,
1530,D,
1530,C,
1530,B,
1530,A,
1371,E1,
1550,C,
1550,B,
1550,A,
1420,D,
1452,D,
1546,D,
1545,B,
1546,C,
1546,B,
1547,C,
1547,E,
1547,D,
1547,B,
1547,A,
1423,K,
1458,A,
1468,F,
1497,E1,
1543,C,
1543,B,
1543,A,
1418,C,
1220,D,
1220,C,
1220,A,
1542,B,
1542,A,
1114,C,
1508,B,
1462,D,
1541,C,
1541,B,
1541,A,
1492,D,
1469,C,
1469,B,
1469,A,
1469,D,
485,C,
1174,C,
1174,B,
1174,A,
1175,B,
1325,C,
1325,B,
1325,A,
1143,C,
1249,C1,
1249,C2,
1539,D,
1539,C,
1539,B,
1539,A,
1445,B,
1445,A,
1537,D,
1537,C,
1537,B,
1537,A,
1108,B,
1108,D,
1475,F,
1475,E,
1475,C,
1475,B,
1475,A,
322,B,
1538,F,
1313,C1,
679,A,
1534,B,
1534,C,
1534,A,
1538,B,
1538,A,
1487,D,
1471,A,
1535,C,
1535,A,
1535,B,
1536,C,
1536,B,
1536,A,
1102,E,
1102,D,
1102,C,
1102,B,
1102,A,
1526,C1,
1526,B,
1526,A,
1492,C,
1492,B,
1492,A,
1529,A,
1486,B,
1486,A,
1527,B2,
1527,B1,
1527,A,
1525,B,
1525,A,
1466,D,
1466,C,
1521,B,
1521,A,
1520,B,
1520,D,
1520,C,
1520,A,
1515,D,
1515,C,
1515,B,
1515,A,
1237,C1,
1237,B,
1237,A,
1519,B,
1519,A,
1493,A,
1517,D,
1517,C,
1517,A,
687,B,
1516,C,
1516,A,
1496,A,
1514,C,
1514,A,
1447,B,
1447,A,
1509,B,
1509,A,
1368,A,
1501,B,
1506,C,
1511,C,
1511,B,
1511,A,
1327,C,
1397,A,
1513,B,
1513,A,
1355,D,
1355,A,
1512,B,
1512,A,
1497,B,
1504,A,
1504,B,
103031,A,100.0
1498,A,
1506,B,
1506,A,
1484,A,
1499,B,
1499,A,
1497,C1,
1497,A,
