contestId,problem,points
1148,F,
1178,G,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1190,C,
1190,D,
1190,B,
1190,A,
1172,A,
1172,C1,
1172,C2,
1172,B,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
1164,J,2.0
1164,H,2.0
1164,M,2.0
1164,E,1.0
1164,G,1.0
1164,R,3.0
1164,O,2.0
1164,D,1.0
1164,B,1.0
1137,E,
1137,C,
1137,B,
1137,A,
1110,F,
1110,E,
1110,D,
1110,C,
1110,B,
1110,A,
1103,B,
1103,A,
1097,C,
526,G,
1097,G,
1097,F,
1097,D,
1097,B,
1097,A,
1091,E,
1091,F,
1091,D,
1091,C,
1091,B,
1091,A,
1078,E,
1081,G,
1081,F,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
212,A,
102028,K,
102028,H,
102028,D,
102028,F,
102028,E,
102028,I,
102028,A,
101981,K,
101981,B,
101981,D,
101981,M,
101981,G,
101981,J,
101981,I,
101981,A,
1055,G,
1055,F,
1074,E,
1074,F,
1074,D,
1074,C,
1074,B,
1074,A,
1067,E,
1067,D,
1067,C,
1067,B,
1067,A,
101889,L,
101889,K,
101889,M,
101889,D,
101889,J,
101889,B,
101889,E,
101889,G,
101889,I,
101889,F,
101889,H,
101889,C,
627,F,
154,E,
1071,D,
1071,C,
1071,B,
1071,A,
1063,E,
1063,B,
1060,F,
273,D,
1060,H,
1060,E,
1060,D,
1060,C,
1060,B,
1060,A,
1053,E,
1053,D,
1053,C,
1053,B,
1053,A,
1045,F,
1045,J,
1045,H,
1045,B,
1045,D,
1045,G,
1045,C,
1045,I,
1019,C,
1019,E,
1019,D,
1039,D,
1039,C,
1039,B,
1039,A,
1025,E,
1037,G,
1037,F,
1037,E,
1037,D,
1037,C,
1037,B,
1037,A,
1025,G,
1028,G,
1028,F,
1028,E,
1028,H,
1028,D,
1028,C,
1028,B,
1028,A,
963,D,
1025,F,
1025,D,
1025,C,
1025,B,
1025,A,
1019,B,
1019,A,
1017,E,
1017,F,
1017,D,
1017,C,
1017,B,
1017,A,
979,E,
715,E,
997,D,
997,E,
997,C,
997,B,
997,A,
995,B,
986,F,
986,E,
986,C,
986,B,
986,A,
962,G,
936,E,
936,D,
936,C,
936,B,
936,A,
976,E,
963,A,
963,C,
963,B,
949,E,
963,E,
981,H,
981,F,
981,E,
981,G,
981,D,
981,C,
981,B,
981,A,
983,E,
983,D,
983,C,
983,A,
983,B,
925,F,
925,D,
925,E,
925,B,
925,A,
925,C,
952,C,
952,A,
924,E,
924,D,
924,C,
407,E,
101754,D,
101754,C,
101754,B,
101754,E,
947,D,
949,B,
949,A,
949,D,
930,D,
930,E,
506,E,
671,E,
914,H,
914,F,
914,D,
914,C,
914,B,
914,A,
913,F,
913,E,
913,D,
913,C,
913,B,
913,A,
913,G,
908,F,
908,E,
906,B,
906,C,
906,D,
878,E,
878,D,
878,C,
878,B,
878,A,
896,D,
896,C,
896,B,
896,A,
891,B,
891,C,
891,E,
891,A,
891,D,
889,E,
889,D,
889,B,
889,A,
889,C,
741,D,
600,E,
827,D,
884,E,
884,F,
819,B,
883,D,
883,L,
883,B,
883,C,
883,J,
883,A,
883,K,
883,G,
883,I,
883,F,
883,E,
883,H,
883,M,
871,D,
871,C,
871,B,
871,A,
868,E,
868,D,
868,F,
868,B,
868,C,
868,A,
856,F,
434,E,
860,D,
840,E,
856,D,
856,C,
856,B,
856,A,
750,F,
750,E,
750,G,
852,H,
850,D,
850,F,
850,E,
850,C,
850,A,
850,B,
848,D,
852,I,
852,C,
852,D,
852,B,
852,E,
852,G,
852,F,
848,C,
848,B,
848,A,
830,C,
840,D,
840,B,
840,A,
839,D,
835,F,
835,D,
835,A,
835,C,
835,B,
832,E,
833,C,
833,B,
833,A,
582,B,
815,E,
815,D,
815,B,
815,A,
815,C,
808,E,
794,F,
794,D,
794,C,
794,B,
794,A,
799,E,
799,D,
799,C,
799,B,
799,A,
772,C,
772,B,
772,A,
772,D,
782,C,
782,B,
782,A,
778,B,
778,A,
776,G,
776,D,
777,C,
777,D,
777,E,
776,C,
776,E,
776,B,
776,A,
767,B,
767,E,
767,D,
765,F,
763,A,
763,B,
761,F,
762,C,
762,B,
762,A,
754,C,
750,D,
750,C,
750,B,
750,A,
752,E,
752,C,
752,B,
752,A,
746,A,
147,B,
19,E,
738,C,
738,B,
738,A,
734,F,
733,C,
730,E,
730,I,
730,D,
730,C,
730,G,
730,A,
730,H,
730,J,
730,B,
727,D,
731,E,
731,D,
731,F,
731,C,
731,B,
731,A,
727,C,
727,B,
727,A,
101116,K,
101116,G,
101116,H,
101116,A,
101116,E,
101116,I,
101116,B,
723,F,
723,E,
723,D,
723,C,
723,B,
723,A,
