contestId,problem,points
1955,A,
102482,F,
102482,I,
102482,K,
102482,A,
102482,B,
1951,E,
104901,B,
104945,L,
104945,B,
104945,J,
104945,E,
104945,K,
104945,F,
104945,I,
104945,A,
1951,D,
1951,C,
1951,B,
1951,A,
104832,B,
104832,F,
104832,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
104901,M,
104901,E,
104901,G,
104901,A,
104901,K,
104901,I,
104901,D,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,C,
1934,D1,
1934,B,
1934,A,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1902,F,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1907,G,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
101190,E,
101190,F,
101190,A,
101190,H,
100286,D,
100286,A,
100286,J,
100286,F,
100286,H,
100286,G,
100286,B,
100286,I,
100543,K,
100543,F,
100543,I,
100543,D,
100543,C,
100543,H,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1901,C,
1901,D,
1901,B,
1901,A,
1894,C,
1894,B,
1894,A,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
104288,G,
1895,F,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
104713,C,
104713,E,
104713,I,
104713,H,
104713,D,
104713,F,
102511,B,
102511,J,
102511,H,
102511,D,
102511,E,
102511,A,
102511,G,
104633,O,
104288,B,
104288,H,
1808,C,
1808,B,
1808,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1794,D,
1796,D,
1789,A,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1788,E,
1788,C,
1788,D,
1788,B,
1788,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1790,G,
1790,F,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1792,E,
1780,E,
1780,F,
