contestId,problem,points
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1952,C,
1952,B,
104373,H,
104373,J,
104373,D,
104373,E,
104373,I,
104373,G,
104373,C,
104373,F,
104373,A,
104373,K,
1874,E,
1874,C,
1874,A,
372,D,
446,D,
513,E2,
1804,F,
935,F,
1185,G2,
243,D,
201,D,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1278,E,
1674,E,
1328,F,
1842,F,
1842,E,
1842,C,
1842,B,
1842,A,
508,E,
961,D,
1070,A,
387,E,
1303,E,
1812,F,
1812,E,
1812,D,
1812,B,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1785,E,
1785,D,
1785,C,
1785,B,
1785,A,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,B,
1770,A,
1774,F1,
1774,E,
1774,D,
1774,B,
1774,C,
1774,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1746,D,
1746,A,
1746,C,
1746,B,
865,E,
1710,D,
1710,C,
1710,B,
1710,E,
1710,A,
1707,D,
1696,G,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1693,A,
1290,F,
1672,I,
1667,E,
1662,J,
1662,E,
1654,G,
1646,F,
1466,I,
1687,B,
1687,A,
1656,G,
103447,F,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1060,H,
1402,C,100.0
1648,D,
1648,B,
1648,C,
1648,A,
741,C,
1552,G,
103439,E,
103439,H,
103439,K,
103439,J,
103439,F,
103439,C,
103439,A,
103439,N,
1641,E,
1641,C,
1641,B,
1641,A,
1045,E,
103329,G,
103329,A,
103329,E,
1637,E,
1637,F,
1637,C,
1637,D,
1637,B,
1637,A,
1305,H,
1188,E,
794,G,
1383,F,
737,E,
1583,G,
1599,B,
1552,F,
1616,G,
1621,G,
1610,H,
1628,E,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
960,G,
1034,E,
1510,J,
1608,D,
1608,C,
1608,B,
1608,A,
1588,D,
1588,C,
1588,B,
1588,A,
1599,I,
1599,C,
1548,D1,
1548,B,
1548,A,
1553,D,
1553,H,
1553,G,
1553,F,
1553,E,
1553,C,
1553,B,
1553,A,
1019,E,
1205,E,
1149,E,
1545,B,
1307,G,
392,E,
468,E,
1540,B,
1540,A,
1534,F1,
1534,D,
1534,C,
1534,B,
1534,A,
1458,F,
1392,G,
1322,D,
720,B,
1523,H,
1523,G,
1523,F,
1119,F,
1495,F,
1514,E,
1503,F,
1237,G,
1515,H,
1063,E,
1442,E,
1515,G,
1515,F,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1242,E,
1517,C,
1517,B,
1517,A,
1508,E,
1508,D,
1508,C,
1508,A,
1508,B,
830,E,
1147,F,
932,G,
1053,E,
757,F,
983,D,
1416,F,
1483,D,
1483,C,
1483,B,
1483,A,
