contestId,problem,points
102936,5,100.0
1286,C2,
1197,C,
1197,B,
1197,A,
1197,E,
1197,D,
1185,E,
1185,G1,
1185,F,
1185,C1,
1185,D,
1185,C2,
1185,B,
1185,A,
1181,E1,
1181,B,
1181,A,
935,D,
935,C,
935,B,
935,A,
898,D,
898,E,
898,C,
898,B,
898,A,
895,B,
895,A,
887,C,
887,B,
887,A,
877,B,
877,E,
877,C,
877,A,
814,B,
814,A,
768,E,
768,C,
768,A,
707,C,
707,A,
707,D,
707,B,
705,B,
705,A,
703,B,
703,A,
478,C,
478,B,
478,A,
702,E,
702,D,
702,C,
702,B,
702,A,
4,A,
369,D,
369,C,
369,B,
369,A,
682,C,
682,B,
682,A,
366,B,
366,A,
471,D,
471,C,
471,B,
471,A,
100135,A,
676,C,
676,A,
612,C,
617,D,
617,C,
617,B,
617,A,
591,B,
591,A,
588,B,
587,A,
583,B,
583,A,
579,B,
579,A,
567,D,
567,C,
567,B,
567,A,
