contestId,problem
1982,E
2003,E2
2003,E1
2002,D1
2002,D2
2002,C
2002,B
2002,A
1998,C
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
156,D
103470,F
103069,D
103069,C
103069,G
103069,K
103069,B
103069,A
103069,L
103069,F
102900,E
102900,C
102900,I
102900,M
102900,D
102900,B
102900,G
104160,A
104160,F
104160,L
104160,C
104160,D
104128,E
104128,A
104128,B
104128,D
104128,M
104128,G
104128,I
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
104090,K
104090,I
104090,C
104090,A
104090,D
104090,F
104076,L
104076,H
104076,D
104076,G
104076,C
104076,E
104076,A
104076,K
104076,M
104077,A
104077,B
104077,L
104077,E
104077,G
104077,C
104077,F
104077,J
104821,H
104821,L
104821,M
104821,A
104821,F
104821,C
104821,G
104821,I
1943,B
1943,A
104869,I
104869,E
104869,J
104869,K
104869,C
104857,B
104857,G
104857,C
104857,J
104857,E
104857,F
104976,F
104976,B
104976,G
104976,J
104976,H
104976,D
104976,M
104891,H
104891,A
104891,I
104891,J
1811,D
104901,B
1936,B
1936,A
1918,E
1918,D
1918,C
1918,B
1918,A
1924,C
1924,B
1924,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1896,D
1896,C
1896,B
1896,A
1893,C
1893,B
1893,A
1657,F
1657,E
1657,D
1657,C
1657,B
1657,A
1647,E
1647,D
1647,C
1647,B
1647,A
1617,D2
1617,D1
1617,C
1617,B
1617,A
1591,E
1608,E
1591,F
1591,D
1591,C
1591,B
1591,A
1614,E
1614,D2
1614,D1
1614,C
1614,B
1614,A
1611,G
1611,F
1611,D
1611,C
1611,E2
1611,E1
1611,B
1611,A
