contestId,problem,points
2001,A,
1571,C,
1571,B,
1571,A,
1731,B,
1731,D,
1731,C,
1731,A,
1054,F,
1660,A,
1548,D1,
1548,B,
1548,A,
1544,E,
1544,D,
1544,C,
1544,B,
1544,A,
1531,E3,
1531,E2,
1531,E1,
1531,D,
1531,C,
1531,B1,
1531,B2,
1531,A,
1482,D,
1482,C,
1482,B,
1482,A,
1415,D,
1415,C,
1415,B,
1415,A,
1394,D,
101191,H,
101191,A,
101191,D,
101191,J,
101191,I,
101191,G,
101191,E,
101191,C,
101191,K,
101191,B,
101191,F,
102136,K,
102136,F,
102136,A,
102136,I,
102136,H,
102136,B,
102136,C,
102136,E,
102136,J,
1416,D,
1427,E,
1404,C,
1404,A,
1387,B1,50.0
1387,A,100.0
1369,F,
1369,E,
1370,F1,
1370,E,
1370,D,
1366,F,
1366,E,
1366,D,
1366,C,
1366,B,
1366,A,
1363,D,
1363,E,
1363,C,
1363,B,
1363,A,
1342,C,
1348,D,
1348,C,
1348,B,
1348,A,
1342,D,
1342,B,
1342,A,
1340,C,
1340,B,
1340,A,
1338,B,
1338,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1325,D,
1325,C,
1325,B,
1325,A,
1312,D,
1312,C,
1312,B,
1312,A,
1316,D,
1316,E,
1316,C,
1316,B,
1316,A,
1319,E,
1319,D,
1319,C,
1319,B,
1319,A,
1299,C,
1299,B,
1299,A,
1290,B,
1290,A,
1284,D,
1284,C,
1284,B,
1284,A,
1279,D,
1279,C,
1279,B,
1279,A,
1282,C,
1282,B1,
1282,B2,
1282,A,
1278,C,
1278,B,
1278,A,
1271,E,
1271,D,
1271,C,
1271,B,
1271,A,
1280,B,
1280,A,
1265,E,
1265,C,
1265,B,
1265,A,
1260,D,
1260,C,
1260,B,
1260,A,
1254,A,
1254,B1,
101636,B,
101636,F,
101636,D,
101636,E,
101636,J,
101636,G,
101636,C,
101636,L,
101636,A,
101636,K,
101636,M,
100549,F,
100549,I,
100549,E,
100549,J,
100549,A,
100549,G,
102396,E,
102396,G,
102396,I,
102396,H,
102396,B,
102396,A,
102407,B,
102407,I,
102407,H,
102407,G,
102407,F,
102407,A,
102407,J,
102407,D,
1225,D,
1225,C,
1225,B1,
1225,B2,
1225,A,
101193,I,
101193,G,
101193,C,
101193,E,
101193,A,
101193,H,
102133,F,
102133,G,
102133,C,
102133,B,
102133,I,
1237,D,
1237,C1,
1237,B,
1237,A,
101790,G,
101790,J,
101790,I,
101790,C,
101790,A,
101790,K,
102373,D,
102373,H,
102373,C,
102373,G,
102373,B,
102373,I,
102373,A,
102373,F,
1220,B,
1220,D,
1220,C,
1220,A,
1199,F,
1199,E,
1199,A,
1197,D,
1195,F,
1183,E,
1183,D,
1183,C,
1183,B,
1183,A,
1181,C,
1181,B,
1185,G1,
1185,D,
1185,C1,
1185,C2,
1185,B,
1185,A,
1176,D,
1175,E,
1175,D,
1174,D,
1172,B,
1158,B,
1182,B,
1182,A,
1148,D,
1173,C,
1173,B,
1173,A,
1168,B,
1169,B,
102163,B,
102163,K,
102163,H,
102163,C,
102163,L,
102163,F,
102163,D,
1168,A,
1148,B,
1148,C,
1148,A,
1166,E,
1166,D,
102168,G,
102168,E,
102168,K,
102168,I,
102168,H,
102168,C,
102168,J,
102168,L,
102168,D,
102168,B,
102168,M,
102168,A,
1167,E,
1165,E,
1166,C,
1166,B,
1166,A,
1159,C,
1159,B,
1159,A,
1150,C,
1150,B,
1150,A,
1153,E,
1153,D,
1119,E,
1119,D,
1152,B,
1152,C,
1152,A,
1151,B,
1151,D,
1151,E,
1151,C,
1151,A,
1153,C,
1153,B,
1153,A,
1131,E,
1131,D,
1129,B,
1129,A2,
1112,D,
1112,B,
1112,A,
1118,F1,
1118,E,
1118,D2,
1118,D1,
1117,E,
1117,D,
1113,D,
1117,C,
1117,B,
1117,A,
1111,C,
1111,B,
1106,E,
1113,C,
1113,B,
1113,A,
1110,E,
1110,D,
1106,B,
1106,D,
1114,D,
1114,E,
1114,B,
1114,C,
1114,A,
1110,C,
1110,B,
1110,A,
364,D,
383,B,
963,A,
78,E,
577,B,
1108,E1,
1108,E2,
1108,D,
1108,C,
1108,B,
1103,B,
1107,D,
1107,C,
1107,B,
1107,A,
803,D,
1104,C,
1104,B,
1104,A,
801,C,
760,B,
729,C,
51,C,
68,B,
140,C,
1097,C,
1097,B,
1097,A,
1093,D,
1093,C,
1093,B,
1093,A,
1082,B,
1082,D,
1082,C,
1082,A,
414,B,
200,E,
687,B,
919,E,
1032,C,
1032,B,
1032,A,
710,D,
1073,C,
1073,B,
1073,A,
1064,C,
1064,B,
1064,A,
1066,E,
1065,C,
1065,B,
1065,A,
1059,D,
1059,C,
1059,B,
1059,A,
100637,I,
100637,B,
100637,A,
100637,F,
100637,G,
1030,D,
1030,B,
1030,A,
1042,D,
101789,I,
101789,E,
101789,H,
101789,B,
101789,J,
101789,A,
101641,M,
101641,E,
101641,K,
101641,I,
101641,H,
101641,F,
101641,G,
101641,D,
101641,J,
101641,C,
101641,L,
101641,A,
101641,B,
1036,A,
1038,D,
1038,C,
1038,B,
1038,A,
1015,E1,
1015,C,
1015,A,
1010,B,
998,B,
998,A,
992,B,
992,A,
994,A,
978,F,
978,E,
978,D,
978,C,
978,B,
978,A,
977,B,
977,A,
975,B,
975,A,
915,A,
915,B,
842,B,
263,B,
263,A,
