contestId,problem
2036,D
2036,C
2036,B
2036,A
2032,E
2032,D
2032,C
2032,B
2032,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,D2
2022,E2
2022,E1
2022,C
2022,B
2022,A
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
1722,F
1722,G
1722,E
1722,D
1722,C
1722,A
1722,B
104288,H
104288,C
105254,Y
105254,Q
2009,G2
2009,G1
2009,F
2009,D
2009,E
2009,C
2009,B
2009,A
105255,G
105255,H
105255,I
105255,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
101175,E
101175,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1893,C
1893,B
1893,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1993,E
1993,D
1993,C
1993,B
1993,A
1857,G
1857,F
1857,E
1857,B
1857,D
1857,C
1857,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,C
1996,D
1996,B
1996,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,F
1994,E
1994,C
1994,B
1994,A
1797,A
1797,C
1797,B
1988,C
1988,B
1988,A
1851,G
1851,F
1851,E
1851,C
1851,D
1851,B
1851,A
1806,C
1876,C
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1806,B
1806,A
1805,E
1805,D
1805,C
1805,B
1805,A
1987,E
1987,F2
1987,F1
1987,D
1987,A
1987,B
1987,C
1876,A
1876,D
1876,B
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1808,E2
1808,E1
1808,D
1808,C
1808,B
1808,A
1846,F
1846,G
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1874,B
1874,D
1874,C
1874,A
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1971,G
1971,H
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1840,G2
1975,E
1975,D
1975,C
1975,B
1975,A
1868,C
1868,B2
1868,B1
1868,A
1840,G1
1840,D
1840,E
1840,C
1840,B
1840,A
1794,E
1794,D
1794,C
1794,B
1794,A
1926,G
1926,F
1926,D
1926,E
1926,C
1926,B
1926,A
1854,B
1854,A2
1854,A1
1854,C
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1968,G1
1968,G2
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1789,F
1789,D
1789,E
1789,C
1789,B
1789,A
1915,G
1915,F
1915,D
1915,E
1915,C
1915,A
1915,B
1153,F
1852,A
1852,C
1852,B
1822,G2
1822,E
1822,G1
1822,D
1822,F
1822,C
1822,B
1822,A
765,F
1793,F
1793,E
1793,D
1793,C
1793,B
1793,A
1801,D
1801,B
1801,C
1801,A
1811,F
1811,G1
1811,G2
1811,E
1811,D
1811,C
1811,B
1811,A
1788,F
1788,D
1788,E
1788,C
1788,B
1788,A
1850,G
1850,H
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1785,D
1785,B
1785,A
1790,C
1790,B
1790,A
1800,G
1800,F
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1800,A
1735,E
1735,C
1735,D
1735,B
1735,A
1938,G
1906,E
1906,M
1906,A
1778,D
1731,F
1780,E
1777,E
1731,D
1728,E
1767,E
724,E
1713,E
1768,F
1790,F
755,F
95,E
1841,D
1845,E
1841,C
632,F
1832,C
1832,B
1832,A
1837,C
1837,B
1837,A
1841,B
1841,A
1845,D
1845,C
1845,B
1845,A
702,D
691,D
762,B
702,C
710,A
762,A
710,C
702,B
702,A
691,B
691,A
678,D
678,C
678,B
678,A
665,D
665,A
665,B
665,C
660,C
660,B
660,A
652,D
652,C
652,B
652,A
632,D
632,C
632,B
453,B
1404,E
103861,H
1146,G
1473,F
1082,G
808,F
713,C
1697,F
1709,E
100570,D
27,D
