contestId,problem
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2006,C
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,D1
2002,C
2002,B
2002,A
1993,D
1993,C
1993,B
1993,A
104875,B
104875,I
102500,C
102500,E
102500,G
102500,F
102500,I
1997,D
1997,C
1997,B
1997,A
1995,C
1995,B1
1995,B2
1995,A
1988,D
1988,C
1988,B
1988,A
105112,H
105112,F
105112,A
105112,D
105112,L
105112,K
104012,L
104012,C
104012,N
104012,A
1983,D
1983,C
1983,B
1983,A
1957,D
1957,C
1957,B
1957,A
1944,B
1944,A
1941,A
1930,B
1930,A
1929,C
1929,B
1929,A
1922,E
1922,C
1922,B
1922,A
1916,D
1916,C
1916,B
1916,A
1905,C
1905,B
1905,A
1890,E1
1890,C
1890,B
1890,A
1888,C
1888,B
1888,A
1875,D
1875,C
1875,B
1875,A
1882,C
1882,B
1882,A
1868,B1
1868,A
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1858,C
1858,A
1859,C
1859,B
1859,A
1857,F
1857,G
1856,E1
1856,D
1856,C
1856,B
1856,A
1851,E
1851,D
1851,C
1851,B
1851,A
1844,E
1844,D
1844,C
1844,B
1844,A
1845,D
1845,C
1845,B
1845,A
1818,C
1818,B
1818,A
1821,C
1821,B
1821,A
1787,D
1787,B
1787,A
1771,B
1771,A
1748,C
1748,B
1748,A
1747,C
1747,A
1732,D1
1732,B
1732,A
1753,B
1753,A2
1753,A1
1746,D
1746,C
1746,B
1746,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1728,E
1728,D
1728,C
1728,B
1728,A
1726,C
1726,B
1726,A
1721,C
1721,B
1721,A
1713,E
1713,C
1713,B
1713,A
1716,B
1716,A
1704,D
1704,B
1704,A
1710,A
1709,D
1709,C
1709,B
1709,A
1699,C
1699,B
1699,A
1696,E
1696,C
1696,B
1696,A
1700,D
1700,C
1700,B
1700,A
1693,B
1693,A
1690,B
1690,A
1688,E
1688,D
1688,C
1688,B
1688,A
1691,C
1691,B
1691,A
1676,E
1676,D
1676,C
1676,B
1676,A
1678,E
1678,D
1678,B1
1678,A
1670,D
1670,C
1670,B
1673,C
1673,B
1673,A
1665,D
1665,C
1665,B
1665,A
1658,D1
1658,E
1658,C
1658,B
1658,A
1656,D
1656,C
1656,B
1656,A
1657,C
1657,B
1657,A
1647,B
1647,C
1647,A
1651,C
1651,B
1651,A
1650,D
1650,C
1650,B
1650,A
1646,D
1646,C
1646,B
1646,A
1642,D
1642,C
1642,B
1642,A
1644,D
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
1637,C
1637,B
1637,A
1634,D
1634,C
1634,B
1634,A
1629,C
1629,B
1629,A
1626,C
1626,B
1626,A
1610,D
1610,B
1610,A
1593,E
1593,D1
1593,C
1593,B
1593,A
1581,A
1569,C
1569,B
1569,A
1562,D1
1562,C
1562,B
1562,A
1559,D1
1559,C
1559,B
1559,A
1557,B
1554,A
1516,A
1497,C2
1497,C1
1497,B
1497,A
1475,D
1475,B
1475,A
