contestId,problem
2035,D
2035,C
2035,B
2035,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1844,D
1844,C
1844,B
1844,A
1740,E
1740,D
1740,C
1740,B
1740,A
1710,A
1704,F
1704,E
1704,C
1704,B
1704,A
1687,A
1687,B
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1684,F
1684,C
1684,E
1684,D
1684,B
1684,A
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1656,E
1656,D
1656,C
1656,B
1656,A
1535,E
1535,D
1535,C
1535,B
1535,A
1508,B
1508,A
1503,E
1503,D
101490,F
1503,A
1503,C
1503,B
101490,H
101490,B
101490,C
101490,J
101490,I
101490,L
101490,K
101490,D
101490,G
101490,E
1483,B
1483,A
1483,C
101666,L
101666,M
101666,H
101666,C
101666,G
101666,E
101666,K
101666,D
101666,I
101666,A
101666,F
1494,D
1494,C
1494,B
1494,A
102007,I
102007,E
102007,H
102007,B
102007,K
102007,F
102007,G
102007,C
102007,A
102007,J
101606,H
101606,K
101606,L
101606,B
101606,D
101606,G
101606,I
101606,C
101606,A
101606,F
101606,E
101606,J
1495,C
1495,B
1495,A
100405,J
100405,D
100405,A
100405,C
100405,E
100405,B
100405,F
100405,G
101482,A
101482,G
101482,I
101482,F
101482,E
101482,H
101482,D
101482,K
101482,C
101482,J
101485,C
101485,G
101485,K
101485,E
101485,A
101485,D
101485,I
101485,J
101170,J
101170,B
101170,A
101170,F
101170,I
101170,C
101170,E
101170,H
101623,F
101623,K
101623,I
101623,H
101623,G
101623,D
101623,B
102483,A
102483,J
102483,C
102483,G
102483,E
102483,B
102483,K
102483,H
102483,I
1477,B
1467,E
1467,D
1467,C
1467,B
1467,A
1466,F
1466,D
1466,C
1466,B
1466,A
1450,D
1450,B
1450,A
1446,A
102500,J
102500,D
102500,A
102500,H
102500,E
102500,G
102500,C
102500,I
102500,F
1444,B
1444,A
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1427,C
1427,D
1427,B
1427,A
1420,D
1420,C2
1420,C1
1420,B
1420,A
1418,D
1418,C
1418,B
1418,A
1394,A
1393,D
1393,C
1393,B
1393,A
1388,E
1388,D
1388,C
1388,B
1388,A
1389,D
1389,C
1389,B
1389,A
1383,B
1383,A
1381,C
1381,B
1381,A2
1381,A1
1380,C
1380,A
1380,B
1372,E
1372,D
1372,C
1372,B
1372,A
1375,C
1375,B
1375,A
1370,C
1370,D
1370,B
1370,A
1364,D
1364,A
1364,C
1364,B
1366,D
1366,E
1366,C
1366,B
1366,A
1365,D
1365,F
1365,C
1365,B
1365,A
1361,B
1361,A
1363,D
1363,E
1363,C
1363,A
1363,B
1358,D
1358,C
1358,B
1358,A
1354,E
1354,C2
1354,D
1354,C1
1354,B
1354,A
1349,A
1351,C
1351,B
1351,A
1344,C
1344,A
1344,B
1348,E
1348,C
1348,D
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1341,D
1341,C
1341,B
1341,A
1337,D
1337,C
1337,B
1337,A
1339,D
1339,C
1339,B
1339,A
1330,C
1330,A
1332,E
1332,D
1332,C
1332,B
1332,A
1327,E
1327,C
1327,B
1327,A
1326,D1
1326,C
1326,B
1326,A
