contestId,problem,points
1575.0,E,
2022.0,E2,
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
1951.0,E,
1951.0,D,
1951.0,B,
1951.0,A,
1584.0,F,
1582.0,G,
1762.0,E,
2023.0,C,
2023.0,B,
2023.0,A,
1799.0,G,
1805.0,F1,
1815.0,D,
1823.0,F,
1661.0,F,
1736.0,E,
1976.0,E,
1680.0,F,
1930.0,D2,
1684.0,F,
1793.0,E,
1827.0,C,
1493.0,E,
1500.0,C,
1503.0,D,
1656.0,F,
1696.0,F,
1685.0,C,
1700.0,E,
1700.0,F,
1704.0,F,
1592.0,F1,
1651.0,E,
1773.0,D,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
1773.0,H,
1778.0,F,
1848.0,E,
1863.0,F,
2013.0,E,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
1895.0,F,
1896.0,F,
1898.0,F,
1905.0,F,
1906.0,B,
1919.0,E,
1949.0,J,
1945.0,H,
1949.0,D,
1957.0,F1,
1975.0,F,
1977.0,E,
2005.0,E1,
2005.0,D,
2005.0,C,
2005.0,B1,
2005.0,B2,
2005.0,A,
1981.0,E,
1982.0,F,
1990.0,E1,
1990.0,E2,
1987.0,F1,
1987.0,F2,
1994.0,G,
2002.0,F1,
2004.0,F,
2003.0,E1,
1771.0,E,
1806.0,D,
923.0,D,
909.0,F,
1374.0,F,
976.0,D,
1358.0,E,
1188.0,A2,
1225.0,F,
1381.0,C,
1354.0,F,
1361.0,C,
1758.0,E,
1593.0,G,
1792.0,E,
1794.0,E,
1798.0,F,
1783.0,F,
1776.0,J,
1778.0,E,
1796.0,E,
1809.0,F,
1814.0,D,
1957.0,E,
1826.0,E,
1823.0,E,
1824.0,C,
1830.0,C,
1834.0,F,
1838.0,E,
1842.0,F,
1874.0,B,
1479.0,C,
1739.0,D,
1775.0,E,
1461.0,D,
1860.0,E,
1735.0,E,
1868.0,C,
1912.0,B,
1876.0,D,
1906.0,H,
1886.0,D,
1905.0,E,
1492.0,E,
1513.0,F,
1528.0,D,
1594.0,F,
1539.0,E,
1583.0,F,
1666.0,E,
1634.0,E,
1902.0,F,
1904.0,E,
