contestId,problem
2032,D
2032,C
2032,B
2032,A
1975,D
1975,C
1975,B
1975,A
1967,A
1951,D
1951,C
1951,B
1951,A
1946,E
1946,D
1943,A
1930,D1
1930,D2
1930,C
1930,B
1930,A
1925,E
1925,D
1925,C
1922,D
1922,E
1922,C
1920,C
1919,D
1919,B
1919,A
1916,E
1916,C
1916,B
1916,A
1917,C
1917,D
1917,B
1917,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1914,C
1914,B
1914,A
1914,G2
1913,D
1913,C
1913,B
1913,A
1901,D
1901,C
1901,B
1901,A
1905,D
1905,C
1905,B
1905,A
1903,D2
1903,D1
1903,C
1903,B
1903,A
1904,E
1904,D1
1904,D2
1904,C
1904,B
1904,A
1902,E
1902,C
1902,B
1902,A
1804,F
1804,E
1799,B
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1768,D
1768,C
1768,A
1768,B
1770,E
1770,D
1770,C
1770,B
1770,A
1763,C
1763,D
1767,E
1767,D
1767,C
1767,B
1767,A
1766,E
1766,D
1766,C
1766,B
1766,A
1765,C
1765,L
1764,D
1764,C
1764,B
1764,A
1765,H
1765,F
1765,A
1765,E
1765,K
1765,D
1765,M
1765,N
1765,B
1758,D
1758,E
1758,C
1758,B
1758,A
1761,D
1761,C
1761,B
1761,A
1759,E
1759,F
1759,G
1748,E
1748,D
1748,C
1748,B
1748,A
1753,A2
1750,E
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1732,D2
1740,D
1740,E
1740,C
1740,B
1740,A
1732,D1
1732,C1
1732,C2
1732,B
1732,A
1633,D
1616,C
1616,B
1616,A
1591,C
1591,B
1591,A
1613,D
1613,C
1613,B
1613,A
1588,A
1598,C
1598,B
1598,A
1573,C
1573,B
1573,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
1556,F
1556,E
1556,C
1556,B
1556,A
1558,C
1558,B
1558,A
1550,E
1530,E
1559,D2
1559,D1
1559,E
1559,C
1559,B
1559,A
1550,D
1553,F
1549,E
1557,D
1557,C
1557,B
1557,A
1555,F
1548,B
1548,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,B
1554,D
1554,C
1554,A
1552,E
1552,C
1552,B
1552,D
1552,A
1553,E
1553,D
1553,C
1553,B
1553,A
1530,D
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1543,C
1543,B
1543,A
1541,D
1541,C
1541,B
1541,A
1537,B
1537,A
1534,C
1534,B
1534,A
1528,B
1528,A
1525,C
1525,D
1525,B
1525,A
1375,D
1375,B
1375,A
1369,C
1369,B
1369,A
1370,D
1370,F1
1370,E
1370,C
1370,B
1370,A
1368,D
1368,C
1368,B
1368,A
1364,D
1364,C
1364,B
1364,A
1344,A
1342,D
1342,C
1342,B
1342,A
1340,B
1340,A
1337,D
1337,E
1337,C
1337,B
1337,A
1334,F
1334,A
1332,E
1332,C
1332,B
1332,A
1327,D
1327,E
1327,C
1327,B
1327,A
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1312,F
1312,E
1312,D
1312,C
1312,B
1312,A
1316,E
1316,A
1320,C
1320,A
1314,A
1313,D
1313,B
1313,C1
1313,C2
1313,A
1301,D
1301,C
1301,B
1301,A
1299,A
1290,A
1292,B
1292,A
1288,D
1288,E
1288,C
1288,B
1288,A
1286,B
1286,A
1284,D
1284,C
1284,B
1284,A
1270,D
1270,C
1270,B
1270,A
1278,C
1278,B
1278,A
1266,C
1266,B
1266,A
1280,D
1280,C
1280,B
1280,A
1276,A
1267,A
1267,K
1267,J
1267,L
1267,E
1267,B
1260,D
1260,C
1260,B
1260,A
1261,C
1261,D2
1261,D1
1261,B1
1261,B2
1261,A
102392,E
102392,J
102392,B
102392,G
102392,D
102392,I
1254,B1
1254,B2
1254,A
1257,E
1257,D
1257,C
1257,B
1257,A
1242,C
1242,B
1242,A
1252,F
1252,H
1252,C
1252,A
277,D
100553,F
100553,B
100553,J
100553,K
100553,A
101485,K
101485,D
101485,G
101485,A
101485,J
101485,E
101485,I
1228,E
442,B
1178,E
1178,D
1178,C
1178,B
1178,A
1184,B2
1184,E2
1184,A2
1184,E1
1184,D1
1184,C1
1184,B1
1184,A1
1093,E
1093,G
1093,D
1093,C
1093,B
1093,A
1043,F
1056,E
1056,D
1056,C
1056,B
1056,A
1078,C
1078,B
1078,A
348,A
217,A
26,B
580,C
279,B
644,B
451,B
169,A
378,B
673,A
677,A
691,A
609,B
676,A
242,B
572,A
895,B
895,C
895,A
878,A
