contestId,problem,points
1601.0,C,
715.0,B,
866.0,D,
1827.0,A,
865.0,D,
1825.0,C,
1825.0,B,
1825.0,A,
1823.0,A,
1812.0,F,
1812.0,G,
1812.0,C,
1812.0,E,
1812.0,D,
1812.0,J,
1812.0,B,
1812.0,A,
25.0,E,
86.0,D,
425.0,D,
1771.0,C,
1648.0,E,
,101,
1663.0,C,
1663.0,B,
1663.0,A,
1663.0,H,
372.0,C,
1641.0,A,
100803.0,H,
166.0,B,
600.0,F,
707.0,D,
678.0,F,
1578.0,H,
1578.0,A,
1548.0,A,
1552.0,B,
1530.0,A,
1313.0,D,
100002.0,A,
1505.0,C,
1505.0,B,
1505.0,A,
1413.0,D,
1413.0,C,
1413.0,B,
1413.0,A,
1437.0,E,
1437.0,D,
1437.0,C,
1437.0,B,
1437.0,A,
1407.0,A,
1396.0,A,
1331.0,D,
1331.0,B,
1331.0,A,
319.0,A,
1066.0,E,
858.0,D,
932.0,C,
1268.0,A,
691.0,B,
1045.0,I,
209.0,A,
1085.0,D,
924.0,B,
978.0,F,
353.0,C,
1223.0,C,
883.0,E,
992.0,C,
722.0,C,
150.0,A,
102503.0,D,100.0
102503.0,C,100.0
102503.0,B,100.0
102503.0,A,100.0
1294.0,C,
101383.0,F,
101383.0,C,
101383.0,A,
1302.0,D,
1302.0,B,
1302.0,C,
1302.0,A,
1295.0,A,
1285.0,D,
1285.0,C,
1285.0,B,
1285.0,A,
1118.0,A,
977.0,A,
1198.0,B,
1186.0,D,
1186.0,C,
1186.0,A,
1145.0,E,
1145.0,F,
1145.0,C,
1145.0,B,
1145.0,D,
1145.0,A,
,214,
100009.0,A,
869.0,E,
869.0,A,
269.0,C,
,524,
,370,
,350,
,518,
,271,
,274,
,188,
,296,
,146,
,297,
,176,
,178,
,179,
,167,
,166,
,239,
,165,
,171,
,170,
,164,
,162,
,158,
,156,
,153,
,168,
,455,
100503.0,D,
,330,
,136,
,163,
,160,
,169,
,183,
,190,
,191,
,186,
,187,
,152,
,354,
,356,
,357,
,492,
,489,
,476,
,479,
,483,
,490,
,379,
,361,
,340,
,259,
,249,
,226,
,225,
,224,
,223,
,221,
,220,
,415,
,411,
,443,
,444,
,506,
,544,
,151,
,119,
,365,
,269,
,122,
,294,
,375,
,496,
,536,
,552,
,497,
,531,
,532,
,537,
,326,
,230,
,462,
,461,
,458,
,456,
,463,
