contestId,problem
1930.0,H
571.0,E
504.0,E
568.0,C
1707.0,E
576.0,D
843.0,D
1253.0,F
901.0,C
732.0,F
482.0,C
407.0,D
2018.0,D
2018.0,C
2018.0,B
2018.0,A
878.0,E
1481.0,E
889.0,E
55.0,D
587.0,D
364.0,E
715.0,C
375.0,D
566.0,C
516.0,D
1659.0,E
283.0,E
1401.0,E
2002.0,E
2002.0,D1
2002.0,C
2002.0,B
2002.0,A
1209.0,G2
526.0,F
212.0,D
1149.0,C
627.0,E
1428.0,F
1195.0,E
1768.0,F
1789.0,F
1654.0,E
506.0,E
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1783.0,G
1060.0,F
280.0,D
802.0,O
1770.0,F
986.0,F
547.0,E
666.0,E
1746.0,F
1693.0,E
1149.0,D
995.0,F
1975.0,F
961.0,G
917.0,D
348.0,D
1975.0,E
1975.0,D
1975.0,C
1975.0,B
1975.0,A
835.0,F
1017.0,G
1630.0,F
1616.0,G
235.0,C
1967.0,C
1967.0,B2
1967.0,B1
1967.0,A
1037.0,H
1168.0,B
1168.0,A
916.0,D
1286.0,E
103049.0,G
102586.0,B
1368.0,E
622.0,F
1009.0,F
321.0,D
1603.0,E
1928.0,E
1928.0,D
1928.0,C
1928.0,B
1928.0,A
1824.0,D
1051.0,G
1539.0,E
522.0,D
1765.0,L
1753.0,C
678.0,F
1195.0,F
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
1158.0,C
1158.0,A
1909.0,D
1909.0,F1
1909.0,C
1909.0,B
1909.0,A
868.0,F
1558.0,D
833.0,B
264.0,E
718.0,C
809.0,D
1795.0,E
1342.0,E
1580.0,B
1437.0,F
660.0,E
1149.0,B
1149.0,A
1142.0,B
1466.0,G
961.0,F
213.0,E
580.0,E
436.0,E
1278.0,F
1332.0,E
266.0,E
1245.0,F
1888.0,D2
1888.0,D1
1888.0,C
1888.0,B
1888.0,A
1884.0,D
1884.0,C
1884.0,B
1884.0,A
104724.0,C
526.0,D
1658.0,E
1610.0,G
1876.0,C
1876.0,B
1876.0,A
1120.0,D
1491.0,H
1303.0,D
875.0,E
1174.0,E
1418.0,G
1540.0,C1
1540.0,C2
741.0,D
965.0,E
200.0,A
1713.0,F
1864.0,E
1864.0,D
1864.0,C
1864.0,B
1864.0,A
786.0,B
438.0,E
453.0,D
662.0,C
1854.0,B
1854.0,A2
1854.0,A1
575.0,I
1132.0,D
813.0,E
321.0,E
1848.0,D
1848.0,C
1848.0,B
1848.0,A
1083.0,E
631.0,E
559.0,E
1591.0,F
906.0,D
407.0,C
392.0,C
601.0,B
1313.0,C2
962.0,F
1204.0,E
1500.0,B
1665.0,D
919.0,E
687.0,B
785.0,D
1307.0,F
1458.0,D
1012.0,E
830.0,D
1632.0,E2
1632.0,E1
884.0,D
1826.0,D
1826.0,C
1826.0,B
1826.0,A
161.0,D
632.0,E
1096.0,G
528.0,D
134.0,A
1438.0,C
1758.0,D
1470.0,D
1364.0,D
1225.0,F
1806.0,E
1439.0,A1
1439.0,A2
1481.0,F
1806.0,C
1806.0,B
1806.0,A
1034.0,E
1305.0,F
1039.0,D
1583.0,H
1802.0,D
1802.0,E
1802.0,C
1802.0,B
1802.0,A
1793.0,D
1793.0,C
1793.0,B
1793.0,A
547.0,D
723.0,E
508.0,D
159.0,D
1326.0,D2
432.0,D
126.0,B
1137.0,B
631.0,D
1777.0,C
1777.0,D
1777.0,B
1777.0,A
185.0,D
1512.0,G
757.0,E
1114.0,F
776.0,E
1782.0,D
1782.0,C
1782.0,B
1782.0,A
570.0,D
600.0,E
896.0,E
156.0,D
1288.0,F
865.0,D
1743.0,F
1749.0,F
1749.0,E
1749.0,D
1749.0,C
1749.0,B
1749.0,A
19.0,E
848.0,C
762.0,E
12.0,D
641.0,E
963.0,E
1741.0,F
1741.0,E
1741.0,A
1741.0,C
1741.0,B
1730.0,C
1730.0,B
1730.0,A
1738.0,D
1738.0,C
1738.0,B
1738.0,A
895.0,C
1734.0,C
1734.0,B
1734.0,A
859.0,D
768.0,D
696.0,B
453.0,A
442.0,B
1461.0,C
452.0,C
77.0,B
451.0,E
1182.0,E
821.0,E
1117.0,D
621.0,E
340.0,E
920.0,G
888.0,D
1207.0,D
1610.0,D
1436.0,C
156.0,C
272.0,D
145.0,C
26.0,C
567.0,D
527.0,C
831.0,C
305.0,C
1131.0,F
1179.0,A
991.0,E
630.0,I
1450.0,C2
1288.0,C
1284.0,C
1312.0,D
727.0,B
1450.0,C1
1714.0,F
1704.0,C
1704.0,B
1704.0,A
1686.0,C
1686.0,B
1686.0,A
468.0,A
508.0,E
401.0,C
1706.0,C
1706.0,B
1706.0,A
414.0,A
430.0,A
439.0,C
476.0,D
482.0,A
534.0,D
1699.0,D
1292.0,B
1698.0,B
1698.0,A
1696.0,C
1696.0,B
1696.0,A
311.0,B
1641.0,C
1641.0,B
1641.0,A
916.0,E
1616.0,B
32.0,D
32.0,C
32.0,B
32.0,A
1656.0,A
11.0,D
1187.0,E
580.0,D
1153.0,D
909.0,C
1442.0,D
333.0,E
1520.0,E
743.0,E
1000.0,F
817.0,F
1175.0,F
899.0,E
703.0,D
242.0,E
827.0,C
1237.0,D
1234.0,D
617.0,E
160.0,E
149.0,D
920.0,F
1593.0,F
300.0,B
1593.0,E
830.0,A
86.0,D
285.0,C
376.0,B
376.0,A
14.0,E
628.0,B
598.0,E
201.0,C
776.0,B
366.0,C
864.0,E
