contestId,problem,points
1904.0,F,
627.0,E,
102586.0,B,
2026.0,D,
575.0,A,
2026.0,E,
2035.0,E,
2035.0,C,
2035.0,D,
2035.0,B,
2035.0,A,
2027.0,D2,
2027.0,D1,
2027.0,C,
2027.0,B,
2027.0,A,
757.0,F,
757.0,E,
1826.0,E,
1230.0,E,
1780.0,F,
1553.0,F,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
348.0,B,
1194.0,E,
289.0,B,
1906.0,H,
1648.0,B,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
2018.0,B,
2018.0,C,
2018.0,A,
1272.0,F,
846.0,E,
987.0,F,
1391.0,C,
2013.0,E,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
1467.0,D,
475.0,D,
105335.0,C,
2008.0,H,
104065.0,M,
1185.0,G1,
961.0,D,
190.0,E,
817.0,D,
900.0,D,
1771.0,D,
979.0,D,
1665.0,D,
1916.0,E,
1940.0,D,100.0
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
1993.0,C,
1993.0,B,
1993.0,A,
1995.0,B2,
1995.0,B1,
1995.0,A,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1834.0,E,
1619.0,H,
649.0,E,
1891.0,F,
1978.0,E,
1978.0,D,
1978.0,C,
1978.0,B,
1978.0,A,
920.0,G,
439.0,E,
12.0,D,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
321.0,E,
97.0,B,
414.0,C,
1624.0,G,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
653.0,E,
1093.0,E,
853.0,C,
1981.0,E,
1981.0,C,
1981.0,B,
1981.0,A,
102787.0,B,
1976.0,D,
1976.0,C,
1976.0,B,
1976.0,A,
1082.0,G,
1977.0,D,
833.0,B,
906.0,D,
848.0,C,
1977.0,C,
1977.0,B,
1977.0,A,
1114.0,F,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1842.0,C,
425.0,D,
1342.0,E,
1973.0,D,
