contestId,problem
2008,E
2008,C
2008,B
2008,A
1893,D
1893,C
1893,B
1893,A
1889,C2
1889,B
1889,A
1889,C1
1770,C
1779,A
1779,F
1779,E
1779,C
1779,D
1779,B
1770,E
1770,D
1770,B
1770,A
1696,F
1696,D
1696,E
1696,C
1696,B
1696,A
1731,F
1731,E
1731,D
1731,C
1731,B
1731,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,E
1767,D
1767,C
1767,B
1767,A
1762,E
1762,D
1762,C
1762,B
1762,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,E
1771,D
1771,B
1771,C
1771,A
1764,F
1764,D
1764,C
1764,B
1764,A
1580,B
1580,C
1580,A
1572,C
1572,A
1566,E
1566,D2
1566,C
1566,D1
1566,B
1566,A
1556,F
1556,D
1556,E
1556,C
1556,B
1556,A
1558,C
1558,B
1558,A
1548,D1
1548,B
1548,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1545,B
1545,A
1540,B
1540,A
1534,E
1534,D
1534,C
1534,B
1534,A
1523,C
1523,B
1523,A
1528,C
1528,D
1528,A
1528,B
1515,F
1515,G
1515,E
1515,D
1515,C
1515,B
1515,A
1519,E
1519,D
1519,C
1519,B
1519,A
1493,F
1493,D
1493,E
1493,C
1493,B
1493,A
1517,C
1517,B
1517,A
1514,D
1514,C
1514,B
1514,A
1508,D
1508,C
1508,A
1508,B
1503,E
1503,D
1503,C
1503,B
1503,A
1483,B
1483,D
1483,C
1483,A
1500,B
1500,A
1495,C
1495,B
1495,A
1491,F
1491,E
1491,C
1491,D
1491,B
1491,A
100091,B
100091,A
1486,D
1486,E
1486,C2
1486,C1
1486,B
1486,A
1490,G
1490,F
1490,E
1490,D
1490,B
1490,C
1490,A
1487,G
1487,E
1487,C
1487,D
1487,B
1487,A
1485,D
1485,C
1485,B
1485,A
1479,C
1479,B2
1479,A
1479,B1
1477,B
1477,C
1477,A
1470,C
1470,A
1470,D
1470,B
1240,C
1240,B
1240,D
1240,A
1239,D
1239,C
1239,B
1239,A
1466,G
1466,F
1466,E
1466,C
1466,D
1466,B
1466,A
1261,F
1264,F
1246,C
1242,D
1261,E
1246,D
1246,B
1246,A
1242,C
1242,B
1242,A
1254,D
1254,C
1254,B2
1254,B1
1254,A
1261,C
1261,D2
1261,D1
1261,B2
1261,B1
1261,A
1265,E
1264,D2
1264,E
1264,C
1264,D1
1264,B
1264,A
1276,D
1276,B
1276,C
1276,A
1280,E
1280,D
1280,C
1280,B
1280,A
1268,B
1268,A
1268,C
1464,C
1464,B
1464,A
1458,E
1458,D
1458,C
1458,A
1458,B
1284,D
1284,E
1286,C2
1286,C1
1286,D
1461,B
1461,A
1450,F
1450,D
1450,C2
