contestId,problem
2035,D
2035,C
2035,B
2035,A
101623,G
101623,A
101623,I
101623,H
101623,D
101623,B
2002,E
2002,D1
2002,C
2002,B
2002,A
104832,D
104832,G
104832,K
104832,B
104832,F
104832,A
105112,J
105112,F
105112,K
105112,H
105112,L
105112,A
105112,D
104891,D
104891,I
104891,A
104891,J
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,C
1950,E
1950,D
1950,B
1950,A
1946,A
1945,A
1943,D1
1943,B
1943,C
1943,A
1948,C
1948,B
1948,A
1941,G
1941,F
1941,E
1941,C
1941,D
1941,B
1941,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1842,D
1842,C
1842,B
1842,A
1765,A
1765,H
1765,G
1765,K
1765,N
1765,D
1765,E
1765,M
1765,B
1835,C
1835,A
1830,B
1830,A
1827,B2
1827,B1
1827,A
1824,B1
1824,A
1812,E
1812,D
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
1804,D
1804,C
1804,B
1804,A
1801,D
1801,B
1801,A
1799,F
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
103438,C
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
104064,E
104064,F
104064,H
104064,D
104064,G
104064,A
1732,D1
1761,E
1761,D
1761,C
1761,B
1761,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1726,A
1726,E
1726,D
1726,C
1726,B
1586,E
1586,D
1586,C
1586,B
1586,A
1718,B
1718,A2
1718,A1
936,D
1704,E
1704,D
1704,C
1704,B
1704,A
1696,E
1696,D
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1687,D
1687,B
1687,A
1684,D
1684,B
1684,A
1677,C
1677,B
1677,A
1670,D
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1656,E
1656,D
1656,C
1656,B
1656,A
1647,C
1647,B
1647,A
1650,G
1650,E
1650,D
1650,C
1650,B
1650,A
1646,F
1646,E
1646,D
1646,C
1646,B
1646,A
1641,A
1641,C
1641,B
1637,E
1637,D
1637,C
1637,B
1637,A
1599,G
1599,E
1599,J
1599,A
1599,H
1599,C
1630,B
1630,A
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,D
1615,C
1615,B
1615,A
1608,C
1608,B
1608,A
1609,D
1609,C
1609,B
1609,A
1610,D
1610,C
1610,B
1610,A
1588,B
1588,A
1605,C
1605,B
1605,A
1574,D
1574,C
1574,B
1574,A
1572,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,B
1558,C
1558,B
1558,A
1548,D1
1548,B
1548,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1307,C
1307,B
1307,A
1314,A
1552,D
1552,C
1552,B
1552,A
1320,C
1320,B
1320,A
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1305,E
1305,D
1305,C
1305,B
1305,A
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1336,C
1336,B
1336,A
1446,A
1349,B
1349,A
1375,D
1375,C
1375,B
1375,A
1359,F
1359,E
1359,D
1359,C
1359,B
1359,A
1530,D
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1545,A
1545,B
1540,A
1537,F
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
1538,E
1538,F
1538,D
1538,C
1538,B
