contestId,problem
1759,G
1759,D
1759,C
1759,B
1759,A
1427,C
1427,B
1427,A
1408,B
1408,F
1408,C
1408,A
1426,C
1426,E
1426,D
1426,B
1426,A
1409,A
1406,B
1406,C
1406,A
1397,A
1392,A
1392,C
1392,B
1391,C
1391,B
1391,A
1345,B
1345,C
1345,A
1341,B
1341,A
1339,A
1339,C
1339,B
1333,B
1333,A
1330,C
1330,A
1330,B
1330,D
1326,D2
1326,D1
1326,C
1326,B
1326,A
1323,C
1323,B
1323,A
1321,D
1321,C
1321,B
1321,A
1313,C2
1313,A
1291,D
1291,C
1291,B
1291,A
1293,D
1293,C
1293,B
1293,A
1270,B
1270,C
1270,A
1283,E
1283,D
1283,B
1283,A
1269,A
1253,D
1253,B
1253,C
1253,A
1200,D
1200,C
1200,B
1200,A
1178,C
1178,B
1178,A
1162,C
1162,B
1162,A
1146,C
1146,B
1146,A
1143,C
1143,B
1143,A
1139,C
1139,B
1139,A
1136,C
1136,B
1136,A
1121,F
1121,C
1121,B
1121,A
1131,A
1130,B
1130,C
1130,D1
1130,D2
1130,A
1118,B
1118,A
1117,A
1113,C
1113,B
1113,A
1111,B
1111,A
1106,D
1106,C
1106,A
1100,B
1100,A
1099,C
1099,D
1099,B
1099,A
1091,A
1056,D
1056,C
1056,B
1056,A
1062,C
1062,D
1062,B
1062,A
1074,A
1070,E
1070,J
1070,C
1070,D
1070,H
1070,F
1070,K
1063,A
1065,F
1065,E
1065,D
1065,C
1065,B
1065,A
1033,D
1033,C
1033,B
1033,A
1058,C
1053,B
1053,A
1037,F
1037,E
1037,D
1037,C
1037,B
1037,A
1027,C
1027,B
1027,A
1013,B
1013,A
1004,B
1004,C
1004,A
991,E
991,D
991,C
991,B
991,A
999,B
999,A
993,A
988,F
988,E
988,D
988,C
988,B
988,A
987,E
987,D
987,C
987,B
987,A
978,C
978,B
978,A
982,B
982,A
975,C
975,B
975,A
567,A
959,A
959,B
959,C
959,E
924,C
924,B
924,A
955,A
955,C
955,B
923,A
923,B
923,C
950,A
950,B
950,C
931,F
931,C
931,D
931,B
931,A
937,D
