contestId,problem
105486,B
105486,J
105486,G
105486,A
105486,L
105386,G
105386,I
105386,B
105386,A
600,E
1923,D
1923,C
1923,B
1923,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1925,E
1925,D
1925,C
1925,B
1925,A
1922,C
1922,E
1922,D
1922,B
1922,A
103861,H
103861,J
103861,L
103861,I
103861,A
1919,B
1919,A
1905,A
1858,B
1858,C
1858,A
102900,D
102900,M
102900,C
102900,B
102900,G
102769,K
102769,G
102769,E
102769,F
102769,A
102823,A
102823,J
102823,B
102823,H
102823,D
102823,G
1868,A
103743,J
103743,K
103743,L
103743,I
103743,C
1824,A
103409,E
103409,D
103409,F
103409,B
103409,K
103409,G
103409,I
103409,A
1817,A
522,D
1820,C
1820,B
1820,A
103428,J
103860,C
103860,F
103860,A
103428,G
103428,M
103428,D
103428,A
1788,A
1787,B
1787,A
103427,H
103427,E
103427,B
103427,J
103427,D
103427,M
103427,I
103427,L
103427,F
1782,D
1782,C
1782,B
1782,A
103447,E
103447,I
103447,D
103447,C
103447,B
103447,J
103446,E
103446,D
103446,K
103446,G
103446,I
1763,A
242,E
104090,G
104090,F
104090,D
104090,C
104090,A
103470,D
103470,H
103470,M
103470,C
103470,A
1732,A
1704,D
1704,C
1704,A
1704,B
1728,A
1717,C
1717,B
1717,A
1712,E1
1712,E2
1712,D
1712,C
1712,B
1712,A
1703,C
1703,B
1703,A
1699,C
1699,B
1699,A
