contestId,problem
1575.0,K
1575.0,E
1575.0,I
1575.0,H
1575.0,L
1575.0,B
1575.0,G
1575.0,D
1575.0,J
1575.0,A
581.0,D
1307.0,G
1261.0,E
1220.0,F
1198.0,B
1179.0,E
1148.0,F
,137
1161.0,C
1161.0,B
1161.0,A
1142.0,D
1120.0,B
1120.0,C
1120.0,A
1129.0,B
1109.0,D
1109.0,B
1109.0,A
1098.0,C
1098.0,B
1098.0,A
1091.0,H
1081.0,F
1081.0,E
1081.0,D
1081.0,C
1081.0,B
1081.0,A
1083.0,E
1083.0,B
1083.0,A
1090.0,F
1090.0,K
1090.0,L
1090.0,I
1090.0,D
1090.0,A
1090.0,M
1039.0,B
1039.0,C
1007.0,A
983.0,C
983.0,B
983.0,A
966.0,B
966.0,C
963.0,D
963.0,B
963.0,A
956.0,E
924.0,E
956.0,B
956.0,C
956.0,A
947.0,D
947.0,C
947.0,B
947.0,A
949.0,A
949.0,E
930.0,D
930.0,C
930.0,B
930.0,A
914.0,D
914.0,B
914.0,A
913.0,E
913.0,D
913.0,C
913.0,B
913.0,A
908.0,F
908.0,E
908.0,D
908.0,B
908.0,C
908.0,A
906.0,C
883.0,C
883.0,A
883.0,G
883.0,K
883.0,H
883.0,I
883.0,E
883.0,F
883.0,M
875.0,B
875.0,A
870.0,F
866.0,C
866.0,B
866.0,A
855.0,D
855.0,B
855.0,E
855.0,C
855.0,A
847.0,D
847.0,L
847.0,J
847.0,F
847.0,K
847.0,I
847.0,C
847.0,H
847.0,E
847.0,A
847.0,B
847.0,G
847.0,M
860.0,C
860.0,D
860.0,B
860.0,A
859.0,E
859.0,D
859.0,C
859.0,B
859.0,A
856.0,B
856.0,A
852.0,B
852.0,D
852.0,I
852.0,A
852.0,E
852.0,G
852.0,F
843.0,B
843.0,A
840.0,A
833.0,B
833.0,A
802.0,L
802.0,C
802.0,K
802.0,N
802.0,F
802.0,E
802.0,D
802.0,H
802.0,J
802.0,M
802.0,I
802.0,B
802.0,A
802.0,G
794.0,D
794.0,C
794.0,B
794.0,A
799.0,E
799.0,D
799.0,C
799.0,B
799.0,A
806.0,D
806.0,C
806.0,B
806.0,A
804.0,B
804.0,A
788.0,B
788.0,C
788.0,A
790.0,B
790.0,A
781.0,D
781.0,C
781.0,B
781.0,A
776.0,G
776.0,E
776.0,D
776.0,B
776.0,A
768.0,D
768.0,E
768.0,C
768.0,A
763.0,C
763.0,B
763.0,A
761.0,F
761.0,E
761.0,C
761.0,A
761.0,D
761.0,B
755.0,F
755.0,A
755.0,C
755.0,B
750.0,E
750.0,D
750.0,C
750.0,B
750.0,A
752.0,D
752.0,B
752.0,F
752.0,E
752.0,C
752.0,A
746.0,F
746.0,G
746.0,C
746.0,E
746.0,D
746.0,B
746.0,A
744.0,B
744.0,C
744.0,A
736.0,B
736.0,A
739.0,E
739.0,B
739.0,A
101156.0,H
101156.0,I
101156.0,K
101156.0,B
101156.0,J
101156.0,M
101156.0,N
101156.0,G
101156.0,L
101156.0,C
101156.0,E
733.0,F
733.0,C
733.0,E
733.0,D
733.0,B
733.0,A
101138.0,A
101138.0,H
101138.0,D
101138.0,F
101138.0,K
101138.0,I
101138.0,C
101138.0,E
101138.0,B
101138.0,G
730.0,D
730.0,C
730.0,E
730.0,I
730.0,A
730.0,H
730.0,B
730.0,J
730.0,G
725.0,F
725.0,C
725.0,E
725.0,D
725.0,B
725.0,A
731.0,F
731.0,B
731.0,A
101124.0,E
101124.0,B
101124.0,A
101124.0,D
101124.0,I
101124.0,H
101124.0,K
101124.0,L
101124.0,C
101124.0,M
724.0,G
724.0,D
724.0,B
724.0,A
101116.0,C
101116.0,D
101116.0,L
101116.0,H
101116.0,K
101116.0,F
101116.0,G
101116.0,E
101116.0,J
101116.0,A
101116.0,I
101116.0,B
101104.0,C
101104.0,G
101104.0,H
713.0,C
712.0,B
712.0,D
712.0,C
712.0,A
704.0,B
696.0,D
696.0,C
696.0,B
696.0,A
690.0,F2
690.0,B3
690.0,B2
690.0,A3
690.0,E2
690.0,A2
690.0,C3
690.0,E1
690.0,C2
690.0,C1
690.0,D3
690.0,B1
690.0,D2
690.0,F1
690.0,A1
690.0,D1
689.0,E
689.0,B
689.0,D
689.0,C
681.0,E
681.0,D
681.0,C
681.0,B
681.0,A
679.0,C
679.0,B
679.0,A
674.0,C
674.0,B
674.0,A
670.0,F
670.0,D2
670.0,C
670.0,D1
670.0,B
670.0,A
100383.0,H
100383.0,G
100383.0,E
100383.0,I
100383.0,J
100958.0,G
100958.0,B
100958.0,I
100958.0,J
100958.0,D
100958.0,C
100958.0,A
663.0,A
663.0,C
663.0,E
100889.0,H
100889.0,J
100889.0,I
100889.0,L
100889.0,F
100889.0,C
100889.0,G
100889.0,E
100889.0,D
100889.0,B
100889.0,A
657.0,C
657.0,B
657.0,A
653.0,E
653.0,F
653.0,D
653.0,C
653.0,B
653.0,A
100920.0,I
100920.0,G
100920.0,D
100920.0,F
100920.0,A
100920.0,H
100920.0,J
100920.0,E
634.0,D
634.0,C
634.0,B
634.0,A
633.0,E
633.0,C
633.0,B
633.0,A
618.0,E
618.0,C
618.0,B
618.0,A
613.0,B
613.0,A
616.0,E
616.0,C
616.0,D
616.0,B
616.0,A
100864.0,K
100864.0,A
100864.0,I
100864.0,L
100864.0,J
100864.0,F
100864.0,C
100863.0,E
100863.0,A
100863.0,J
100863.0,I
100863.0,F
100863.0,C
615.0,C
615.0,E
615.0,D
615.0,B
615.0,A
100837.0,I
100837.0,G
100837.0,E
100837.0,C
100837.0,D
100837.0,F
100837.0,B
100837.0,A
603.0,D
603.0,C
603.0,B
603.0,A
100834.0,K
100834.0,D
100834.0,J
100834.0,G
100834.0,F
100834.0,L
100834.0,C
601.0,C
601.0,B
601.0,A
100796.0,A
599.0,B
100814.0,C
100814.0,M
599.0,E
599.0,D
599.0,C
599.0,A
596.0,E
596.0,D
596.0,C
596.0,B
596.0,A
100814.0,J
100814.0,D
100814.0,L
100814.0,E
100814.0,G
100814.0,K
100814.0,B
100814.0,A
100814.0,F
100814.0,I
100812.0,G
100812.0,A
100812.0,K
100812.0,I
100812.0,E
100812.0,F
100812.0,L
100812.0,J
100812.0,B
100812.0,D
594.0,B
593.0,B
593.0,A
590.0,D
590.0,C
590.0,B
590.0,A
100796.0,C
100796.0,J
100796.0,E
100796.0,I
100796.0,D
100796.0,K
100796.0,G
100796.0,H
100796.0,L
100796.0,F
587.0,C
587.0,B
587.0,A
100216.0,B
100216.0,F
100216.0,A
584.0,E
584.0,D
584.0,C
584.0,B
584.0,A
580.0,E
580.0,D
580.0,C
580.0,B
580.0,A
578.0,D
578.0,C
578.0,B
578.0,A
576.0,C
576.0,B
576.0,A
575.0,C
575.0,G
575.0,B
575.0,H
575.0,F
575.0,D
100741.0,B
100741.0,G
100741.0,I
100741.0,J
100741.0,H
100741.0,A
100741.0,F
100741.0,K
100741.0,L
100741.0,D
100741.0,C
