contestId,problem,points
1835.0,D,
104369.0,H,
104369.0,G,
104369.0,M,
104369.0,L,
104369.0,E,
104369.0,F,
104369.0,K,
104369.0,I,
104369.0,D,
104369.0,B,
104369.0,C,
104369.0,A,
104373.0,A,
104373.0,F,
1762.0,F,
1542.0,E2,
1156.0,F,
51.0,F,
1400.0,F,
961.0,F,
1515.0,H,
765.0,F,
603.0,E,
1260.0,F,
1738.0,G,
464.0,E,
1408.0,H,
436.0,E,
1930.0,G,
526.0,F,
1292.0,C,
750.0,F,
1924.0,D,
1815.0,D,
1801.0,D,
1801.0,F,
1534.0,G,
13.0,C,
713.0,C,
1905.0,F,
1905.0,E,
1905.0,D,
1905.0,C,
1905.0,B,
1905.0,A,
1392.0,I,
1903.0,F,
1903.0,D2,
1903.0,E,
1903.0,D1,
1903.0,C,
1903.0,B,
1903.0,A,
780.0,G,
1310.0,D,
1045.0,G,
1842.0,F,
1912.0,H,
1912.0,G,
1912.0,B,
1912.0,D,
1912.0,K,
1912.0,A,
1912.0,J,
1912.0,L,
1906.0,J,
1906.0,H,
1906.0,B,
1906.0,F,
1906.0,M,
1906.0,A,
1654.0,F,
187.0,D,
906.0,D,
1626.0,F,
1437.0,F,
1716.0,F,
785.0,D,
660.0,E,
1657.0,E,
1753.0,C,
294.0,C,
888.0,G,
730.0,I,
1601.0,D,
1681.0,F,
708.0,C,
1073.0,E,
327.0,E,
549.0,B,
547.0,C,
1151.0,F,
111.0,D,
1735.0,C,
1734.0,E,
1866.0,I,
1866.0,G,
1866.0,M,
1866.0,H,
1866.0,D,
1866.0,C,
1866.0,B,
1866.0,A,
1163.0,F,
1100.0,F,
625.0,E,
250.0,B,
480.0,E,
1811.0,G2,
1120.0,D,
1776.0,I,
1776.0,C,
53.0,E,
1540.0,B,
1799.0,E,
1799.0,D1,
1804.0,E,
1804.0,D,
1810.0,F,
1799.0,D2,
1810.0,E,
1810.0,D,
1716.0,D,
388.0,D,
1192.0,B,100.0
1766.0,E,
1766.0,D,
1766.0,C,
1766.0,B,
1766.0,A,
1773.0,K,
1773.0,E,
1773.0,A,
1773.0,F,
576.0,E,
1118.0,F2,
1630.0,C,
1630.0,D,
1630.0,B,
1630.0,A,
1141.0,G,
802.0,N,
1158.0,C,
1736.0,D,
1736.0,C1,
1736.0,B,
1736.0,A,
1151.0,E,
840.0,B,
1174.0,F,
1108.0,F,
893.0,F,
962.0,D,
962.0,E,
802.0,O,
980.0,D,
213.0,C,
723.0,E,
900.0,D,
986.0,C,
962.0,F,
962.0,C,
962.0,B,
962.0,A,
1051.0,F,
1591.0,F,
1748.0,D,
77.0,C,
1271.0,D,
662.0,B,
575.0,B,
76.0,A,
980.0,E,
1747.0,A,
1715.0,E,
1747.0,D,
1749.0,E,
1720.0,D1,
1730.0,D,
1005.0,D,
1005.0,E1,
1005.0,E2,
1008.0,D,
1008.0,C,
1709.0,E,
600.0,E,
1188.0,D,
718.0,C,
1732.0,C2,
1732.0,C1,
1732.0,D1,
1732.0,B,
1732.0,A,
1713.0,D,
1713.0,C,
1713.0,A,
1713.0,B,
915.0,F,
1610.0,F,
1420.0,A,
1733.0,D1,
1733.0,D2,
1733.0,C,
1733.0,B,
1733.0,A,
1667.0,B,
1667.0,A,
1401.0,A,
817.0,F,
1684.0,D,
1698.0,C,
987.0,D,
987.0,B,
987.0,E,
987.0,A,
123.0,D,
1602.0,F,
1686.0,C,
1686.0,B,
1686.0,A,
518.0,D,
50.0,D,
613.0,D,
1608.0,B,
1608.0,A,
1139.0,E,
527.0,E,
1005.0,F,
1076.0,D,
545.0,E,
930.0,E,
908.0,D,
1000.0,F,
1591.0,D,
1591.0,C,
1591.0,B,
1591.0,A,
1041.0,E,
835.0,C,
835.0,B,
835.0,A,
353.0,B,
353.0,C,
353.0,A,
437.0,A,
1604.0,B,
1604.0,A,
1605.0,D,
1605.0,C,
1605.0,B,
1605.0,A,
773.0,E,
806.0,E,
1374.0,E1,
1374.0,D,
1374.0,C,
1374.0,B,
1374.0,A,
1379.0,E,
1379.0,D,
1379.0,C,
1379.0,B,
1379.0,A,
1582.0,D,
1582.0,C,
1582.0,B,
1582.0,A,
231.0,E,
652.0,E,
1594.0,D,
1592.0,C,
1594.0,C,
1594.0,B,
1598.0,D,
1598.0,C,
1598.0,B,
1598.0,A,
1594.0,E1,
1594.0,A,
651.0,B,
1592.0,B,
1592.0,A,
1574.0,D,
949.0,C,
1574.0,C,
1574.0,B,
1574.0,A,
1149.0,C,
1110.0,F,
920.0,F,
438.0,D,
1349.0,D,
1451.0,F,
375.0,B,
1559.0,E,
1560.0,E,
1560.0,D,
1560.0,C,
1560.0,B,
1560.0,A,
1559.0,D2,
1559.0,C,
1559.0,B,
1559.0,A,
1557.0,D,
1557.0,C,
1557.0,B,
1557.0,A,
1559.0,D1,
1515.0,F,
1498.0,E,
521.0,D,
833.0,B,
580.0,C,
1006.0,E,
379.0,F,
9.0,D,
1272.0,E,
986.0,A,
1105.0,D,
329.0,B,
148.0,D,
,495,
1534.0,B,
1534.0,A,
1538.0,F,
1009.0,F,
208.0,E,
246.0,E,
570.0,D,
1538.0,C,
1538.0,B,
1538.0,A,
1528.0,B,
1528.0,A,
1535.0,D,
1535.0,C,
1535.0,B,
1535.0,A,
1529.0,D,
1529.0,C,
1529.0,B,
1529.0,A,
1478.0,C,
1478.0,B,
1478.0,A,
1475.0,C,
1475.0,A,
1475.0,B,
1200.0,E,
359.0,D,
1105.0,C,
739.0,B,
1421.0,B,
817.0,D,
1299.0,C,
1307.0,D,
547.0,B,
1421.0,A,
1304.0,E,
442.0,B,
776.0,B,
149.0,D,
1385.0,B,
1385.0,A,
607.0,B,
1358.0,B,
1358.0,A,
1335.0,D,
1335.0,C,
1335.0,B,
1335.0,A,
1108.0,C,
1108.0,B,
1108.0,A,
1326.0,E,
1102.0,E,
1102.0,D,
1107.0,A,
1107.0,B,
1327.0,D,
1328.0,C,
1328.0,B,
1328.0,A,
1106.0,C,
1105.0,A,
1105.0,B,
1106.0,A,
1326.0,B,
1326.0,A,
1102.0,B,
1100.0,A,
1102.0,C,
1101.0,E,
1324.0,C,
1324.0,B,
1324.0,A,
1101.0,B,
1101.0,A,
1102.0,A,
1100.0,B,
1312.0,C,
1312.0,B,
1312.0,A,
687.0,A,
1316.0,B,
1316.0,A,
1321.0,A,
1311.0,C,
1311.0,B,
1311.0,A,
1315.0,B,
1315.0,C,
1315.0,A,
1313.0,A,
1307.0,C,
1307.0,A,
1301.0,C,
1301.0,B,
1301.0,A,
1303.0,A,
1300.0,B,
1300.0,A,
1296.0,D,
1296.0,B,
1296.0,A,
1295.0,B,
1295.0,A,
1294.0,D,
1294.0,C,
1294.0,F,
1294.0,B,
1294.0,A,
1293.0,B,
1293.0,A,
1238.0,A,
1241.0,B,
1241.0,A,
1228.0,B,
1228.0,A,
1216.0,B,
1216.0,A,
1215.0,B,
1215.0,A,
1209.0,A,
1217.0,A,
