contestId,problem
1870,E
1870,D
1870,C
1870,B
1870,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1854,B
1854,A2
1854,A1
1852,A
1852,B
1827,B1
1827,A
1824,B2
1824,B1
1824,A
1804,D
1804,C
1804,B
1804,A
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1785,D
1785,C
1785,B
1785,A
1787,G
1787,E
1787,D
1787,C
1787,B
1787,A
1782,E
1782,D
1782,C
1782,B
1782,A
1779,F
1779,D
1779,C
1779,B
1779,A
1770,C
1770,D
1770,B
1770,A
1566,E
1423,L
1400,E
862,C
1253,E
1253,D
1253,C
1253,B
1253,A
1009,E
1238,E
1257,F
1257,E
1257,D
1257,C
1257,B
1257,A
1243,D
1243,B2
1243,C
1243,B1
1243,A
1245,C
1245,B
1245,A
1236,C
1236,B
1236,A
1237,D
1237,C2
1237,C1
1237,B
1237,A
1088,C
1088,B
1088,A
