contestId,problem
105401,K
1310,E
1333,F
1987,E
1987,D
1987,C
1987,B
1987,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1776,G
1408,H
1732,D2
1732,D1
1285,F
1637,H
1761,E
1761,D
1761,C
1761,B
1761,A
662,C
1466,I
889,E
1444,B
1750,F
1634,F
1358,F
1358,D
1698,F
891,E
1172,C2
1172,C1
605,E
1713,F
1685,C
1034,E
1753,D
1527,E
1034,D
1641,D
1753,C
1753,B
1753,A2
1753,A1
1746,F
1746,E2
1746,E1
830,D
1375,H
506,E
1718,C
1718,A1
1718,A2
1718,B
1704,E
1704,C
1704,D
1704,B
1704,A
1707,D
1707,C
1707,B
1707,A
1705,F
585,F
576,E
1188,D
1696,F
1687,E
1696,G
1696,E
1696,C
1696,D
1696,B
1696,A
1687,D
1687,C
1687,B
1687,A
1119,H
1667,E
1667,D
1667,A
1677,E
932,G
1033,G
1654,E
1654,D
1654,C
1654,B
1654,A
1423,G
1326,F2
1326,F1
1648,D
1648,C
1648,B
1648,A
1641,A
1641,C
1641,B
1638,E
1638,D
1638,C
1638,B
1638,A
1637,E
1628,D1
1628,D2
1628,C
1628,B
1628,A
1625,C
1625,B
1625,A
1615,D
1615,C
1615,B
1615,A
1499,C
1499,B
1499,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1605,E
1605,C
1605,B
1605,A
1604,D
1604,B
1604,C
1604,A
1606,E
1606,C
1606,B
1606,A
1592,C
1592,B
1592,A
1561,E
1561,D2
1561,D1
1561,C
1561,B
1561,A
232,E
1552,A
