contestId,problem,points
1483,C,
1997,E,
1995,D,
1990,D,
1988,D,
105259,A,100.0
105259,D,100.0
105259,B,100.0
1983,D,
1987,A,
103886,E,
1841,D,
588,E,
609,E,
1142,B,
1830,C,
1830,B,
1830,A,
1828,C,
1828,B,
1828,A,
1821,E,
1821,D,
1821,B,
1821,C,
1821,A,
1805,F1,
1805,D,
1805,C,
1805,B,
1805,A,
1804,D,
1666,F,
1794,D,
1794,C,
1794,B,
1794,A,
1800,G,
1796,C,
1796,B,
1796,A,
1799,B,
1799,D2,
1799,D1,
1799,C,
1799,A,
101102,D,
1795,E,
1795,C,
1795,D,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1786,C,
1778,C,
1778,B,
1778,A,
1790,F,
1787,D,
1787,C,
1787,B,
1787,A,
1783,C,
1779,C,
1606,E,
1462,E2,
1780,F,
1780,D,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1201,C,
1764,B,
1764,A,
1766,D,
1766,B,
1766,A,
616,D,
1316,E,
1758,B,
1758,D,
1758,C,
1758,A,
1748,C,
1748,B,
1748,A,
1747,D,
1747,C,
1747,B,
1747,A,
607,B,
1732,B,
1732,A,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1749,C,
1749,B,
1749,A,
1730,C,
1730,A,
1734,D,
1734,C,
1734,B,
1734,A,
1733,D1,
1733,C,
1733,B,
1733,A,
1728,C,
1728,B,
1728,A,
1717,A,
1717,D,
1717,C,
1717,B,
1711,C,
1711,B,
1711,A,
1709,D,
1709,C,
1709,B,
1709,A,
1706,D1,
1706,B,
1706,A,
1699,D,
1699,C,
1699,B,
1699,A,
1242,B,
1698,D,
1698,C,
1698,B,
1698,A,
1689,D,
1689,C,
1689,B,
1689,A,
1688,B,
1688,D,
1688,C,
1688,A,
1679,B,
1679,A,
1657,D,
1657,C,
1657,B,
1657,A,
1207,F,
1654,C,
1654,B,
1654,A,
1644,C,
1472,G,
1635,C,
1635,B,
1635,A,
837,D,
1633,D,
1633,C,
1633,B,
1633,A,
1499,D,
1174,D,
1137,D,
1225,D,
755,C,
1621,C,
1621,B,
1622,B,
1622,A,
1620,C,
1620,B,
1620,A,
1617,C,
1617,B,
1617,A,
1618,D,
1618,C,
1618,B,
1618,A,
1512,B,
1512,A,
20,C,
