contestId,problem
1985.0,F
1985.0,E
1985.0,D
1985.0,A
1985.0,C
1985.0,B
1844.0,A
1671.0,D
1671.0,C
1671.0,B
1671.0,A
1588.0,D
710.0,F
920.0,D
808.0,G
884.0,E
915.0,F
138.0,C
348.0,C
863.0,F
1607.0,F
1603.0,C
1603.0,B
1603.0,A
1385.0,F
1606.0,D
1606.0,B
1606.0,E
1606.0,C
1606.0,A
1367.0,F2
808.0,F
792.0,E
1601.0,C
1601.0,B
1601.0,A
1586.0,G
1586.0,F
1586.0,E
1586.0,D
1586.0,C
1586.0,B
1586.0,A
1353.0,F
1203.0,F2
566.0,C
468.0,D
1593.0,G
1593.0,F
1598.0,G
1598.0,F
1598.0,E
1598.0,D
1598.0,C
1598.0,B
1598.0,A
1599.0,G
1599.0,A
1599.0,H
1599.0,C
1594.0,E2
1374.0,E2
1092.0,E
1578.0,K
1578.0,L
1077.0,F2
1578.0,H
1578.0,E
1256.0,F
1272.0,F
1256.0,E
1579.0,G
1579.0,F
1032.0,F
1157.0,F
1006.0,F
1183.0,H
1005.0,F
1005.0,E2
1005.0,D
977.0,D
1574.0,D
1574.0,C
1574.0,B
1574.0,A
1118.0,F2
1566.0,G
1566.0,F
1566.0,E
1566.0,D2
1566.0,D1
1566.0,C
1566.0,B
1566.0,A
842.0,D
1290.0,F
514.0,D
1569.0,E
551.0,C
1141.0,F2
1141.0,G
1154.0,F
1144.0,G
295.0,D
666.0,E
1558.0,D
1558.0,B
1558.0,C
1558.0,A
1560.0,F2
553.0,E
86.0,C
67.0,C
528.0,D
1418.0,G
526.0,F
1552.0,F
1552.0,E
1552.0,D
1552.0,C
1552.0,B
1552.0,A
1551.0,E
1551.0,D2
1551.0,D1
1551.0,C
1551.0,B1
1551.0,B2
1551.0,A
1425.0,E
765.0,E
553.0,C
600.0,E
264.0,E
235.0,C
1530.0,E
1530.0,D
1530.0,C
1530.0,B
1530.0,A
1550.0,F
1550.0,E
198.0,B
1550.0,D
1550.0,C
1550.0,B
1550.0,A
690.0,A2
690.0,A1
1400.0,G
612.0,F
1249.0,F
1545.0,A
1545.0,B
8.0,E
452.0,E
123.0,D
70.0,E
1542.0,D
1542.0,C
1542.0,B
1542.0,A
17.0,C
913.0,E
863.0,G
884.0,F
873.0,F
846.0,F
845.0,G
837.0,G
825.0,G
818.0,G
85.0,D
813.0,F
803.0,G
817.0,F
115.0,D
53.0,E
39.0,E
1537.0,F
1537.0,E1
1537.0,E2
1537.0,D
1537.0,C
1537.0,B
1537.0,A
876.0,E
876.0,F
1535.0,F
1535.0,E
1535.0,D
1535.0,C
1535.0,B
1535.0,A
1082.0,F
95.0,E
1525.0,D
93.0,C
375.0,C
498.0,E
568.0,E
1519.0,E
1521.0,E
1521.0,D
1521.0,C
1520.0,G
1520.0,F2
1520.0,F1
1520.0,E
1520.0,D
1520.0,C
1520.0,B
1520.0,A
1515.0,G
1515.0,F
1249.0,E
254.0,B
1382.0,A
1311.0,C
1205.0,B
993.0,B
948.0,A
1515.0,E
1515.0,D
1515.0,C
1515.0,B
1515.0,A
97.0,A
1392.0,E
1282.0,B1
1282.0,B2
1282.0,C
1282.0,A
100202.0,A
1512.0,G
1514.0,D
876.0,D
876.0,C
876.0,A
876.0,B
1516.0,D
1516.0,C
1516.0,B
1516.0,A
1514.0,C
1514.0,B
1514.0,A
729.0,C
729.0,E
729.0,D
729.0,B
729.0,A
1508.0,A
575.0,G
14.0,E
14.0,C
1511.0,E
1511.0,D
1511.0,C
1511.0,B
1511.0,A
1513.0,E
1513.0,D
1513.0,C
1513.0,B
1513.0,A
1486.0,E
1512.0,F
1512.0,E
1512.0,D
1512.0,C
1512.0,B
1512.0,A
1510.0,G
1505.0,B
1505.0,A
1510.0,D
1510.0,K
1504.0,F
1503.0,D
1503.0,C
1503.0,B
1503.0,A
1110.0,E
1119.0,E
1178.0,E
142.0,C
1283.0,F
1283.0,E
1283.0,C
1283.0,D
1283.0,B
1283.0,A
1506.0,F
1506.0,E
1506.0,D
1506.0,C
1506.0,B
1506.0,A
508.0,A
288.0,D
1256.0,D
1256.0,C
1256.0,B
1256.0,A
1385.0,C
1385.0,B
1385.0,A
283.0,D
283.0,C
813.0,C
1272.0,E
1272.0,D
1272.0,B
1272.0,C
1272.0,A
7.0,E
1499.0,E
1499.0,D
1499.0,C
1499.0,B
1499.0,A
1497.0,A
193.0,C
678.0,E
81.0,E
1500.0,A
101173.0,B
1495.0,C
1495.0,B
1495.0,A
1493.0,E
1493.0,D
1493.0,C
1493.0,B
1493.0,A
24.0,B
1494.0,E
1494.0,D
1491.0,G
1491.0,F
1494.0,C
1494.0,B
1494.0,A
1491.0,E
1491.0,D
1491.0,C
1491.0,B
1491.0,A
1009.0,G
1492.0,C
1486.0,C1
1486.0,B
1486.0,A
576.0,D
1490.0,G
1490.0,F
1490.0,E
1490.0,D
1490.0,C
1490.0,B
1490.0,A
1487.0,D
1487.0,C
1487.0,B
1487.0,A
1485.0,C
1485.0,B
1485.0,A
10.0,D
846.0,A
225.0,C
543.0,A
161.0,D
1479.0,C
1479.0,A
559.0,E
225.0,D
1479.0,B2
1479.0,B1
1481.0,E
1481.0,D
1481.0,C
1481.0,B
1481.0,A
73.0,B
1316.0,E
401.0,D
8.0,C
288.0,B
1461.0,F
1478.0,F
1478.0,E
1478.0,D
1476.0,E
1476.0,D
1476.0,C
1476.0,B
1476.0,A
1478.0,C
1430.0,A
1430.0,D
1430.0,C
1430.0,B
1478.0,B
1478.0,A
1474.0,D
1474.0,C
1474.0,B
1474.0,A
665.0,D
665.0,E
628.0,D
1175.0,F
1473.0,E
1473.0,C
1473.0,D
1473.0,B
1473.0,A
1471.0,D
412.0,E
47.0,C
411.0,C
215.0,C
420.0,B
243.0,B
243.0,A
243.0,D
1467.0,C
1467.0,D
1467.0,B
1467.0,A
256.0,E
251.0,B
1471.0,C
1471.0,B
1471.0,A
1472.0,F
1472.0,E
1472.0,D
1472.0,C
1472.0,B
1472.0,A
256.0,B
256.0,A
1418.0,E
251.0,C
632.0,D
628.0,C
1466.0,E
1466.0,D
1466.0,C
1466.0,B
1466.0,A
536.0,D
1.0,A
1469.0,D
1469.0,C
1469.0,B
1469.0,A
652.0,E
632.0,C
1458.0,E
1458.0,D
1458.0,C
1458.0,A
195.0,C
1463.0,E
1463.0,C
598.0,E
609.0,D
1463.0,B
1463.0,A
1462.0,E1
1462.0,F
1462.0,D
1462.0,C
1462.0,B
1462.0,A
1461.0,E
100222.0,C
100222.0,J
1461.0,D
1461.0,C
1461.0,B
1461.0,A
1455.0,E
1455.0,D
1455.0,B
1455.0,C
1455.0,A
1451.0,F
149.0,D
1451.0,E2
1451.0,E1
1451.0,D
1454.0,E
607.0,B
1454.0,F
1454.0,D
1454.0,C
1454.0,B
1454.0,A
1451.0,C
1451.0,A
1451.0,B
776.0,C
424.0,C
1452.0,B
1452.0,E
1452.0,D
1452.0,C
1452.0,A
1440.0,C2
1440.0,C1
1440.0,B
1440.0,A
322.0,E
864.0,E
837.0,D
7.0,C
1132.0,F
1437.0,D
1437.0,C
1437.0,B
1437.0,A
76.0,B
1436.0,D
1436.0,C
1436.0,B
1436.0,A
,104
1428.0,D
1428.0,C
1428.0,B
1428.0,A
366.0,C
106.0,C
1424.0,G
117.0,C
1408.0,E
1408.0,F
1408.0,D
1408.0,C
1408.0,B
1408.0,A
1409.0,A
20.0,C
1420.0,C2
1420.0,C1
1420.0,B
1420.0,A
1397.0,C
1397.0,B
1397.0,A
1419.0,D2
1419.0,E
1419.0,C
1419.0,D1
1419.0,B
1419.0,A
1418.0,D
113.0,A
1418.0,C
1418.0,B
1418.0,A
1406.0,B
1406.0,C
1406.0,A
31.0,D
1407.0,A
1407.0,B
1405.0,C
1405.0,B
1405.0,A
29.0,D
1409.0,D
1409.0,E
1073.0,E
1400.0,C
1400.0,B
1400.0,A
258.0,E
1394.0,A
1395.0,D
258.0,C
100753.0,D
1401.0,C
1401.0,B
1401.0,A
1395.0,C
1395.0,B
293.0,B
1392.0,D
1392.0,C
1392.0,B
1392.0,A
1395.0,A
416.0,D
292.0,C
1398.0,C
1398.0,B
1398.0,A
100825.0,C
95.0,B
476.0,D
743.0,C
757.0,B
664.0,A
776.0,B
762.0,A
438.0,D
