contestId,problem,points
830,A,
1922,F,
1989,F,
1948,G,
1954,D,
1857,G,
1175,G,
793,G,
1278,F,
666,E,
1554,E,
1554,C,
1554,D,
1554,B,
1554,A,
1517,A,
1097,G,
51,F,
1198,D,
261,D,
1178,F2,
802,C,
585,F,
822,E,
575,A,
786,E,
516,D,
1012,C,
156,D,
938,F,
815,C,
468,E,
1527,E,
1029,E,
908,D,
1477,C,
295,D,
401,D,
809,D,
868,F,
633,F,
285,E,
559,C,
264,B,
115,E,
720,B,
1477,A,
1477,B,
1528,B,
1178,F1,
1528,D,
1528,C,
53,E,
11,D,
599,E,
1067,A,
1515,E,
1517,G,
1515,G,
1515,F,
1515,D,
149,D,
1521,E,
1521,C,
1521,B,
1521,D,
1525,F,
246,E,
932,F,
487,E,
204,E,
1100,F,
1492,E,
1492,B,
1492,A,
576,E,
1385,E,
848,C,
438,E,
1467,E,
891,C,
750,G,
1060,E,
123,E,
148,D,
248,E,
280,C,
398,B,
840,B,
453,A,
235,B,
1163,F,
920,E,
140,E,
913,E,
449,B,
600,E,
1061,F,
832,D,
1062,E,
710,F,
392,B,
1313,C2,
1183,H,
888,F,
1132,F,
1106,E,
990,E,
1430,D,
1422,D,
1426,F,
1422,F,
1426,E,
833,B,
1037,H,
235,C,
802,I,
1399,F,
1399,E1,
1399,E2,
1342,E,
932,E,
1329,A,
1332,E,
1283,D,
1286,B,
1329,B,
1368,D,
1368,C,
1368,B,
1368,A,
700,B,
1335,E2,
1359,C,
1336,B,
1354,D,
276,D,
546,D,
220,B,
706,D,
271,D,
459,D,
700,A,
1268,B,
1009,F,
1023,E,
1023,D,
1023,C,
1023,B,
1023,A,
786,B,
461,B,
785,E,
1355,C,
607,B,
448,C,
547,B,
5,C,
577,B,
1260,C,
782,D,
782,C,
782,B,
782,A,
1343,C,
1343,B,
1343,A,
316,E3,
260,E,
323,C,
266,E,
1328,E,
1276,B,
1320,D,
1320,B,
1320,A,
1320,C,
1305,E,
1305,C,
1305,D,
1322,B,
1328,F,
1312,G,
1312,D,
1312,E,
1312,C,
1312,B,
1312,A,
1323,C,
1316,D,
1316,E,
1316,C,
1316,B,
1316,A,
1325,E,
1325,F,
1325,D,
1325,C,
1325,B,
1325,A,
1327,F,
1327,G,
1327,E,
1327,C,
1327,B,
1327,A,
165,D,
1045,G,
1326,E,
1326,D1,
1326,D2,
1326,B,
1326,A,
1326,C,
1324,E,
1324,B,
1324,C,
1324,A,
1324,D,
1324,F,
163,E,
1311,F,
1311,D,
1311,C,
1311,B,
1311,A,
1313,C1,
547,E,
1295,B,
311,B,
1284,D,
1284,C,
1284,B,
1284,A,
1283,C,
1283,B,
1283,A,
437,B,
432,C,
413,C,
425,A,
24,D,
1278,B,
240,F,
1271,E,
1271,C,
1271,B,
1271,A,
1276,C,
1277,A,
1276,A,
1272,D,
1080,F,
1267,L,
1267,J,
1267,E,
1267,K,
1267,B,
1263,D,
1263,C,
1263,B,
1263,A,
1253,A,
1253,C,
1253,E,
776,D,
776,C,
776,B,
776,A,
102361,E,
102361,F,
102361,I,
102361,J,
102361,D,
101755,G,
101755,H,
101755,F,
101755,M,
101755,K,
101755,E,
101755,L,
101755,B,
101755,J,
101755,C,
101755,A,
1250,J,
1250,B,
1250,N,
1250,L,
1250,A,
1250,H,
1250,F,
1246,A,
1246,C,
1249,F,
1142,B,
1142,A,
1239,C,
1239,D,
1239,A,
964,A,
1236,C,
1236,B,
1236,A,
1237,A,
967,E,
967,B,
967,A,
1244,E,
1244,G,
1244,D,
1244,C,
1244,B,
1244,A,
1008,C,
1008,B,
1008,A,
598,D,
817,F,
817,D,
817,B,
817,A,
893,E,
893,F,
893,C,
893,B,
893,A,
987,E,
987,F,
987,D,
987,C,
987,B,
987,A,
980,E,
979,C,
519,E,
1093,D,
1081,D,
1203,B,
1203,C,
982,E,
1156,E,
1152,C,
1025,B,
808,E,
1114,F,
961,E,
1042,E,
553,A,
1185,F,
1141,F1,
1141,F2,
1141,D,
994,C,
994,B,
994,A,
1216,E2,
1216,E1,
1216,F,
1216,D,
1216,C,
1216,B,
1216,A,
1221,A,
797,E,
1101,F,
981,E,
1215,E,
