contestId,problem,points
1427.0,C,
2022.0,C,
100651.0,H,
2002.0,E,
2002.0,G,
2002.0,D1,
2002.0,D2,
2002.0,C,
2002.0,B,
2002.0,A,
1991.0,H,
1991.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1975.0,F,
1975.0,D,
1975.0,E,
1975.0,C,
1975.0,B,
1975.0,A,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1951.0,G,
1965.0,E,
1965.0,D,
1965.0,C,
1965.0,B,
1965.0,A,
1876.0,C,
1876.0,D,
1876.0,B,
1876.0,A,
1.0,A,
1827.0,D,
1827.0,C,
1827.0,B1,
1827.0,B2,
1827.0,A,
1922.0,D,
1923.0,D,
1930.0,H,
1919.0,F2,
1919.0,D,
1919.0,F1,
1919.0,E,
1919.0,C,
1919.0,B,
1919.0,A,
1930.0,F,
1930.0,G,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1899.0,G,
1899.0,F,
628.0,D,
1887.0,E,
1887.0,D,
1888.0,E,
1891.0,E,
1891.0,F,
1891.0,D,
1867.0,E2,
1809.0,E,
626.0,G,
1854.0,D,
1854.0,B,
1854.0,E,
1854.0,C,
1854.0,A2,
1854.0,A1,
1835.0,D,
1835.0,C,
1835.0,B,
1835.0,A,
1500.0,A,
1223.0,B,
1349.0,A,
1809.0,B,
1084.0,B,
1046.0,C,
1748.0,C,
879.0,B,
1374.0,D,
732.0,B,
1143.0,B,
1553.0,B,
653.0,B,
989.0,B,
1794.0,C,
1692.0,D,
899.0,B,
1509.0,B,
903.0,C,
104064.0,B,
104064.0,L,
104064.0,F,
104064.0,I,
101196.0,A,
104064.0,E,
104064.0,D,
104064.0,H,
104064.0,J,
104064.0,A,
104064.0,K,
104064.0,G,
103069.0,G,
101196.0,J,
101196.0,F,
101196.0,G,
101196.0,D,
101196.0,I,
101196.0,H,
101196.0,E,
101196.0,C,
101196.0,B,
1750.0,E,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
1746.0,F,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
103149.0,D,100.0
103149.0,C,100.0
103149.0,B,100.0
103149.0,A,100.0
103148.0,C,100.0
103148.0,B,100.0
103148.0,A,100.0
1610.0,E,
1722.0,C,
1722.0,B,
1722.0,A,
1722.0,F,
1722.0,E,
1722.0,D,
1722.0,G,
1186.0,E,
1681.0,E,
1681.0,D,
1684.0,C,
1684.0,E,
1684.0,D,
1684.0,B,
1684.0,A,
1676.0,H1,
1676.0,H2,
1676.0,G,
1676.0,F,
1677.0,D,
1677.0,C,
1677.0,B,
1677.0,A,
1675.0,G,
1674.0,G,
1670.0,E,
1670.0,F,
1670.0,D,
1675.0,F,
1675.0,E,
1674.0,E,
1674.0,F,
103677.0,H,
1673.0,E,
1673.0,F,
1673.0,D,
1635.0,B,
713.0,C,
1631.0,B,
1616.0,H,
1615.0,F,
1615.0,E,
1615.0,D,
1615.0,C,
1615.0,B,
1615.0,A,
662.0,C,
1591.0,E,
1591.0,D,
1591.0,C,
1591.0,B,
1591.0,A,
1591.0,F,
1175.0,D,
1609.0,F,
1613.0,F,
1609.0,G,
1613.0,E,
1613.0,D,
1613.0,C,
1613.0,B,
1613.0,A,
1609.0,E,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
102992.0,G,
102992.0,C,
102992.0,D,
1610.0,D,
1610.0,C,
1610.0,A,
1610.0,B,
102992.0,M,
102992.0,H,
102992.0,E,
102992.0,F,
102992.0,L,
102992.0,K,
1604.0,B,
1604.0,A,
1602.0,B,
1602.0,A,
1603.0,C,
1603.0,B,
1603.0,A,
1554.0,E,
1554.0,D,
1554.0,C,
1554.0,B,
1554.0,A,
1533.0,E,
1533.0,F,
1533.0,D,
1533.0,C,
1533.0,B,
1533.0,A,
1312.0,E,
1523.0,D,
1523.0,C,
1523.0,B,
1523.0,A,
1526.0,F,
1526.0,C1,
1526.0,D,
1526.0,C2,
1526.0,B,
1526.0,A,
731.0,D,
988.0,F,
351.0,C,
1254.0,D,
1528.0,C,
1529.0,B,
1529.0,A,
1528.0,D,
1528.0,B,
1528.0,A,
1495.0,B,
1495.0,C,
1495.0,A,
1132.0,E,
1527.0,E,
1527.0,D,
1527.0,B1,
1527.0,C,
1527.0,A,
908.0,F,
1244.0,G,
1216.0,E2,
1216.0,E1,
1216.0,C,
1216.0,F,
1216.0,B,
1216.0,D,
1216.0,A,
911.0,G,
780.0,F,
757.0,F,
757.0,D,
757.0,E,
757.0,C,
757.0,B,
757.0,A,
1520.0,G,
1515.0,F,
1515.0,E,
916.0,D,
1515.0,D,
1515.0,C,
1515.0,B,
1515.0,A,
509.0,F,
639.0,D,
869.0,A,
659.0,G,
793.0,C,
1245.0,F,
1394.0,B,
1117.0,E,
540.0,E,
1083.0,A,
1503.0,C,
1508.0,C,
1508.0,B,
1517.0,G,
1517.0,E,
1517.0,D,
1517.0,C,
1517.0,B,
1517.0,A,
803.0,E,
476.0,D,
432.0,C,
1508.0,A,
1503.0,B,
1503.0,A,
1490.0,E,
766.0,E,
1497.0,D,
1497.0,E2,
1497.0,E1,
1497.0,C2,
1497.0,C1,
1497.0,B,
1497.0,A,
,196,
,142,
,153,
391.0,F2,
627.0,C,
1398.0,E,
486.0,E,
1059.0,D,
1485.0,C,
1485.0,B,
1485.0,A,
835.0,E,
1480.0,B,
1480.0,A,
1479.0,C,
1479.0,B2,
1479.0,B1,
1479.0,A,
1251.0,E2,
1251.0,E1,
1166.0,F,
1114.0,F,
980.0,E,
581.0,F,
1408.0,E,
914.0,E,
161.0,D,
321.0,C,
342.0,E,
749.0,E,
1045.0,H,
1476.0,A,
1045.0,B,
198.0,C,
1137.0,D,
1205.0,C,
1080.0,E,
1054.0,E,
990.0,G,
676.0,E,
1474.0,D,
1474.0,C,
1474.0,B,
1474.0,A,
873.0,E,
1250.0,E,
711.0,E,
1473.0,E,
1473.0,C,
1473.0,D,
1473.0,B,
1473.0,A,
1203.0,F2,
1203.0,F1,
1070.0,G,
901.0,C,
1470.0,B,
1470.0,A,
1472.0,F,
1472.0,G,
1472.0,E,
1472.0,D,
1472.0,C,
1472.0,B,
1472.0,A,
895.0,E,
544.0,B,
1294.0,D,
610.0,D,
772.0,C,
1340.0,C,
1227.0,F2,
1466.0,F,
1466.0,E,
1466.0,D,
1466.0,C,
1466.0,B,
1466.0,A,
1270.0,D,
1270.0,C,
1270.0,B,
1270.0,A,
734.0,E,
1450.0,F,
1469.0,D,
1469.0,C,
1469.0,B,
1469.0,A,
1463.0,E,
1461.0,E,
1279.0,D,
1279.0,C,
1279.0,B,
1279.0,A,
1461.0,F,
1457.0,B,
1457.0,A,
1456.0,C,
1456.0,B,
1464.0,E,
768.0,E,
1312.0,F,
1464.0,C,
1465.0,B,
1465.0,A,
1464.0,A,
1464.0,B,
1451.0,E2,
1451.0,D,
1361.0,C,
1463.0,D,
1463.0,C,
1463.0,B,
1463.0,A,
1437.0,E,
1437.0,D,
1437.0,C,
1437.0,B,
1437.0,A,
1462.0,A,
1462.0,B,
1462.0,C,
1462.0,D,
1462.0,E1,
1462.0,E2,
1462.0,F,
1461.0,D,
1461.0,B,
1461.0,C,
1461.0,A,
1450.0,C2,
1450.0,C1,
1450.0,D,
1450.0,B,
1450.0,A,
1156.0,E,
1361.0,A,
1361.0,B,
1453.0,E,
1453.0,D,
1453.0,C,
