contestId,problem,points
2024,D,
1290,F,
104832,D,
104832,F,
104832,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1882,C,
1882,D,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1870,D,
1870,C,
1870,B,
1870,A,
1860,D,
1860,C,
1860,B,
1860,A,
1858,C,
1858,A,
1859,A,
1859,B,
1859,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1846,G,
1846,F,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1847,D,
1847,B,
1847,C,
1847,A,
102001,A,
102001,D,
102001,G,
102001,I,
102001,L,
1840,D,
1840,C,
1840,B,
1840,A,
1808,C,
1808,B,
1808,A,
1806,B,
1806,A,
1786,C,
1786,A2,
1786,A1,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1763,A,
1774,E,
1774,D,
1774,C,
1774,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1732,C1,
1732,D1,
1732,B,
1732,A,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1720,C,
1720,B,
1719,D1,
1719,B,
1719,A,
1719,C,
1713,C,
1713,B,
1713,A,
1695,C,
1695,B,
1695,A,
1697,C,
1697,B,
1697,A,
1689,D,
1689,C,
1689,B,
1689,A,
1688,F,
1688,E,
1688,D,
1688,B,
1688,A,
1686,C,
1686,B,
1686,A,
1682,C,
1682,B,
1682,A,
1679,D,
1679,C,
1679,B,
1679,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1654,C,
1654,B,
1654,A,
1647,C,
1647,B,
1647,A,
1651,D,
1651,C,
1651,B,
1651,A,
1627,B,
1629,B,
1629,A,
1638,D,
1638,C,
1638,B,
1638,A,
1637,D,
1637,C,
1637,B,
1637,A,
1634,D,
1634,C,
1634,B,
1634,A,
1633,D,
1633,C,
1633,B,
1633,A,
1632,E1,
1632,C,
1632,B,
1632,A,
1626,B,
1626,A,
1627,D,
1627,C,
1627,A,
1625,C,
1625,B,
1625,A,
1624,E,
1624,G,
1624,D,
1624,C,
1624,B,
1624,A,
1622,A,
1613,E,
1613,C,
1613,B,
1613,A,
1614,C,
1614,B,
1614,A,
1610,A,
1610,C,
1610,B,
1607,D,
1607,C,
1607,B,
1607,A,
1606,C,
1606,B,
1606,A,
459,E,
102021,I,
102021,H,
102021,M,
102021,F,
102021,D,
102021,E,
102021,C,
1562,C,
1562,D2,
1562,D1,
1562,B,
1562,A,
1549,C,
1549,B,
1549,A,
1554,B,
1554,A,
1530,C,
1530,B,
1530,A,
1546,D,
1546,B,
1546,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1541,C,
1541,B,
1541,A,
