contestId,problem
1820,B
1036,D
1036,C
1036,B
1036,A
1816,E
1816,D
1816,C
1417,E
1417,D
1417,C
1417,B
1417,A
1774,D
1774,C
1774,B
1774,A
1750,D
1750,C
1750,B
1750,A
1740,C
1740,B
1740,A
1732,D2
1732,C2
1732,C1
1732,B
1732,A
1717,E
1717,C
1717,B
1717,A
1555,E
1555,D
1555,C
1555,B
1555,A
1550,D
1550,C
1550,B
1550,A
1361,B
1361,A
1349,C
1349,A
102471,E
102471,H
102471,M
102471,C
102471,A
1264,D2
1237,D
1237,C1
1237,C2
1237,B
1237,A
954,I
1240,E
1229,E1
1229,D
1229,C
1229,B
1240,C
1240,B
1240,D
1229,A
1220,E
1220,D
1220,C
1220,B
1220,A
1209,G1
1209,F
1209,E2
1209,E1
1209,D
1209,B
1209,C
1209,A
1188,C
1119,B
1119,A
235,E
1129,E
1097,G
1097,F
1097,D
1097,C
1097,A
1097,B
438,E
979,E
1078,B
258,B
662,C
303,D
739,E
833,B
1043,F
1006,F
998,A
79,D
1038,E
1038,D
1038,C
1038,B
1038,A
1053,C
404,D
547,C
1042,E
316,E1
316,E2
316,E3
706,E
1037,F
1037,E
1037,D
1037,C
1037,B
1037,A
1028,F
1028,E
1028,D
1028,C
1028,B
1028,A
868,D
868,C
868,B
868,A
768,F
768,E
768,C
768,D
768,B
768,A
678,E
678,D
678,B
678,C
678,A
903,E
903,D
903,C
903,B
903,A
622,F
995,F
1012,C
1012,B
1012,A
990,G
778,B
778,A
1010,D
1010,C
1010,B
1010,A
1009,E
1009,F
1009,D
1009,C
1009,B
1009,A
1007,A
985,G
895,E
987,F
981,E
981,C
985,E
985,D
985,C
985,B
985,A
864,E
864,D
864,C
864,B
869,B
864,A
934,D
934,C
934,A
934,B
519,E
519,D
519,C
519,B
519,A
978,E
978,C
978,B
758,E
758,F
758,C
758,D
758,B
758,A
651,E
651,D
651,C
651,B
651,A
982,D
982,C
982,B
982,A
659,C
659,B
659,A
950,A
984,D
984,C
984,B
984,A
979,D
979,C
979,B
979,A
879,D
879,C
879,B
879,A
939,E
712,E
712,D
712,C
712,B
712,A
862,E
937,E
946,G
946,E
946,D
946,C
946,F
946,B
946,A
976,E
976,D
976,C
976,B
976,A
980,E
980,D
980,C
980,B
980,A
975,D
975,C
975,B
975,A
977,F
977,E
977,C
977,D
977,B
977,A
