contestId,problem
1901,E
1901,D
1901,C
1901,B
1901,A
104787,B
104787,I
896,C
104128,A
104651,L
104651,J
104651,A
104651,G
104651,D
104651,E
102979,E
102979,B
102979,C
102979,G
102979,F
102979,I
102979,J
104396,E
104396,L
1809,D
1809,C
1809,B
1809,A
104197,C
104197,J
104197,D
104197,F
104197,I
104197,B
104197,K
104197,A
104197,E
1804,C
1804,B
1804,A
104207,I
104207,J
104207,K
104207,G
104207,C
104207,E
104207,A
104172,C
104172,L
104172,F
104172,E
104172,B
104172,K
104172,A
104172,H
1796,C
1796,B
1796,A
1789,C
1789,B
1789,A
1770,C
1770,D
1770,B
1770,A
104011,D
104011,J
104011,G
104011,E
104011,K
104011,M
104011,L
104011,C
104011,B
104011,H
104011,A
104064,E
104064,F
104064,L
104064,G
104064,D
104064,J
104064,H
104064,A
104064,K
104090,E
104090,B
104076,G
104077,A
104077,L
104077,B
104077,E
104077,G
104077,C
104077,F
104077,J
104065,L
104065,B
1575,H
1575,L
1575,G
1575,D
1575,J
1575,A
104065,G
104065,A
104065,C
104065,E
104065,M
104065,H
104065,J
104065,D
103260,C
103260,A
103260,E
103260,I
103260,G
103260,J
103260,M
104053,B
104053,I
104053,K
102769,H
102769,I
102769,K
102769,F
102769,E
102769,G
102769,A
104023,F
104023,B
104023,K
104023,D
104023,I
104023,C
104023,J
104023,G
104023,A
104023,E
104008,H
104008,B
104008,E
104008,J
103931,J
103931,C
103931,L
103931,I
103931,B
103931,M
103931,H
103931,E
103931,G
103931,A
103931,N
104008,L
104008,G
104008,C
104008,A
104008,M
104008,D
103964,J
103964,F
103964,K
103964,D
103964,G
103964,H
103964,C
103964,E
103964,A
103964,L
103466,F
103466,E
103466,B
103466,J
103466,H
103466,I
103466,C
103466,K
103466,A
102798,B
102798,J
102798,C
102798,G
102798,L
102798,H
102798,A
102798,D
102978,H
102978,I
102978,A
103855,E
103855,G
103855,J
103855,F
103855,A
103855,M
103855,D
103855,H
103860,K
103860,E
103860,G
103860,C
103860,L
103860,J
103860,F
103860,A
103428,I
665,F
103306,F
103861,J
1638,E
103861,G
102482,G
102361,G
102361,A
102361,E
102361,K
102361,I
102361,J
102361,F
102361,D
103688,L
103688,D
103688,E
103688,C
103688,G
103688,A
103688,H
103688,F
103688,I
103443,L
103443,J
103443,C
103443,F
103443,B
103443,M
103443,D
103443,A
103640,I
101194,B
103640,M
103640,J
103640,B
103640,H
103640,F
103640,K
101194,A
101194,F
101194,E
101194,D
101194,H
101194,C
101194,L
102900,L
102900,H
102900,C
102900,E
102900,I
102900,D
102900,M
102900,B
102900,G
103687,E
103687,F
103687,I
103687,J
103687,M
103687,G
103687,L
103687,A
103687,C
103687,B
1663,E
1663,H
1663,B
1663,D
1663,C
1663,A
1616,D
1616,H
103470,G
103470,J
103470,E
103470,C
103470,H
103470,M
103470,I
103470,D
103470,A
103447,C
103447,H
103447,G
103447,D
103447,I
103447,E
103447,J
103447,B
1613,E
1613,D
1613,C
1613,B
1613,A
1613,F
103428,K
103427,B
103427,H
103427,M
103427,I
103427,J
103427,L
103427,F
103427,E
103428,F
103428,E
103428,D
103428,M
103428,H
103428,G
103428,J
103428,A
103415,K
103415,F
103415,H
103415,A
103415,C
103415,I
102821,E
102821,D
102821,A
102821,C
102821,J
102821,I
102821,H
102821,B
102222,M
102222,K
102222,G
102222,H
102222,D
102222,B
102222,A
102222,F
102222,C
102253,B
102253,L
102253,H
102253,F
102253,K
102253,A
101873,A
101873,J
101873,H
101873,E
101873,F
101873,C
101873,B
101873,D
101873,I
101873,G
101873,K
102021,J
102021,G
102021,M
102021,A
102021,K
102021,E
102021,B
102021,L
102021,I
102021,H
102021,F
102021,D
102021,C
1582,F2
1582,F1
102394,B
102394,L
102394,E
102394,A
102394,I
102394,F
102394,K
102394,J
102056,K
102056,J
102056,C
102056,I
102056,F
102056,L
102056,D
101955,I
101955,E
101955,K
101955,L
101955,G
101955,C
101955,J
103261,A
103261,H
103261,I
103261,G
103261,F
103119,L
103119,C
103119,G
103119,F
103119,D
103119,A
1215,E
1566,G
103081,F
103081,L
103081,H
103081,G
103081,I
103081,D
103081,C
103081,K
103081,A
103081,E
1569,A
1569,B
1569,C
1569,D
1569,E
1278,F
103145,B
103145,G
103145,H
103145,J
103145,K
103145,M
103145,D
103145,I
103145,C
103145,A
