contestId,problem
1974.0,G
1736.0,C1
1736.0,B
1736.0,A
1917.0,C
1917.0,B
1917.0,A
1915.0,G
1915.0,F
1915.0,E
1915.0,D
1915.0,C
1915.0,B
1915.0,A
1874.0,D
1841.0,E
1841.0,D
1841.0,C
1841.0,B
1841.0,A
1805.0,F1
1100.0,F
1621.0,B
1737.0,C
1737.0,B
1737.0,A
653.0,F
452.0,E
427.0,B
1073.0,G
1718.0,C
1718.0,B
1718.0,A2
1718.0,A1
342.0,E
550.0,A
1703.0,D
128.0,B
123.0,D
963.0,D
1710.0,B
1710.0,A
1313.0,E
1139.0,E
980.0,E
980.0,D
1326.0,E
1242.0,C
1242.0,B
1243.0,C
1243.0,B2
1243.0,B1
1243.0,A
1651.0,D
1651.0,C
1651.0,B
1651.0,A
1648.0,C
1648.0,B
1648.0,A
1627.0,E
1627.0,D
1627.0,C
1627.0,B
1627.0,A
1695.0,C
1695.0,B
1695.0,A
1693.0,C
1693.0,B
1693.0,A
1689.0,D
1690.0,G
1690.0,F
1690.0,E
1690.0,D
1690.0,C
1690.0,B
1690.0,A
1685.0,B
1685.0,A
1662.0,L
1553.0,G
1553.0,F
1553.0,E
1553.0,D
1553.0,C
1553.0,B
1553.0,A
1641.0,C
1641.0,B
1641.0,A
1684.0,F
1684.0,E
1684.0,D
1684.0,C
1684.0,B
1684.0,A
1677.0,C
1677.0,B
1677.0,A
1556.0,F
1537.0,E2
235.0,C
1654.0,E
1654.0,D
1654.0,C
1654.0,B
1654.0,A
1659.0,E
1659.0,D
1659.0,C
1659.0,B
1659.0,A
914.0,E
914.0,D
914.0,C
914.0,B
914.0,A
1656.0,D
1656.0,C
1656.0,B
1656.0,A
1672.0,E
1672.0,F1
1672.0,D
1672.0,C
1672.0,B
1672.0,A
1647.0,B
1647.0,D
1647.0,C
1647.0,A
1644.0,E
1644.0,D
1644.0,C
1644.0,B
1644.0,A
1646.0,D
1646.0,C
1646.0,B
1646.0,A
1650.0,C
1650.0,B
1650.0,A
1613.0,E
1613.0,D
1613.0,C
1613.0,B
1613.0,A
1612.0,E
1612.0,D
1612.0,C
1612.0,B
1612.0,A
1614.0,D2
1614.0,D1
1614.0,C
1614.0,B
1614.0,A
1603.0,C
1603.0,B
1603.0,A
1567.0,E
1567.0,D
1567.0,C
1567.0,B
1567.0,A
1548.0,C
1548.0,D1
1548.0,B
1548.0,A
1592.0,C
1558.0,C
1558.0,B
1558.0,A
1556.0,E
1556.0,D
1556.0,C
1556.0,B
1556.0,A
1572.0,A
1566.0,E
1566.0,D2
