contestId,problem,points
104848.0,H,
104848.0,N,
104848.0,F,
104848.0,A,
2014.0,H,
1422.0,C,
1422.0,B,
1422.0,A,
101667.0,E,
101667.0,H,
101667.0,L,
101667.0,I,
101667.0,K,
101667.0,B,
101667.0,C,
101667.0,D,
1528.0,D,
1819.0,C,
603.0,E,
1178.0,G,
700.0,D,
960.0,G,
1251.0,F,
1667.0,E,
1019.0,C,
1495.0,D,
1404.0,C,
1761.0,E,
104114.0,I,
104114.0,E,
104114.0,C,
104114.0,G,
104114.0,N,
104114.0,H,
104114.0,F,
104114.0,A,
286.0,E,
510.0,E,
1139.0,E,
1279.0,F,
1456.0,D,
1129.0,D,
1290.0,D,
226.0,E,
1009.0,G,
1428.0,G2,
1428.0,G1,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1109.0,D,
1082.0,G,
,194,
1775.0,E,
103427.0,L,
103427.0,H,
103427.0,B,
103427.0,J,
103427.0,F,
103427.0,E,
1770.0,E,
1254.0,E,
786.0,C,
102896.0,D,
102896.0,L,
102896.0,A,
102896.0,C,
102896.0,E,
102896.0,M,
102896.0,K,
101669.0,L,
101669.0,J,
101669.0,F,
101669.0,D,
101669.0,A,
101669.0,K,
101669.0,B,
101669.0,G,
1237.0,F,
1491.0,G,
1766.0,D,
1766.0,C,
1766.0,B,
1766.0,A,
104090.0,G,
104090.0,K,
104090.0,A,
104090.0,C,
104090.0,F,
1773.0,I,
1773.0,D,
1773.0,G,
1773.0,B,
1773.0,A,
1773.0,K,
1773.0,E,
1773.0,F,
932.0,F,
101964.0,G,
101964.0,K,
101964.0,D,
101964.0,B,
101964.0,I,
101964.0,E,
101964.0,C,
455.0,E,
660.0,F,
1033.0,E,
319.0,C,
868.0,F,
1527.0,E,
958.0,B2,
1416.0,D,
104030.0,J,
104030.0,E,
104030.0,F,
104030.0,B,
104030.0,A,
104030.0,G,
104030.0,K,
104030.0,H,
104030.0,D,
104030.0,C,
696.0,E,
1270.0,G,
819.0,E,
102059.0,A,
1239.0,E,
102956.0,C,
102956.0,N,
102956.0,D,
102956.0,M,
102956.0,J,
102956.0,I,
102956.0,G,
425.0,D,
103931.0,B,
103931.0,L,
103931.0,I,
103931.0,M,
103931.0,A,
103931.0,E,
103931.0,J,
103931.0,H,
103931.0,G,
103931.0,N,
1698.0,F,
103483.0,I,
103483.0,G,
103483.0,E,
103483.0,D,
103483.0,K,
103483.0,F,
103483.0,A,
103185.0,L,
103185.0,D,
103185.0,N,
103855.0,J,
103855.0,A,
103855.0,F,
103855.0,D,
103855.0,M,
103855.0,H,
1714.0,A,
1714.0,B,
1714.0,C,
1714.0,D,
1714.0,E,
1721.0,E,
1009.0,F,
246.0,E,
208.0,E,
1129.0,C,
1720.0,D1,
1720.0,D2,
1715.0,E,
1715.0,D,
