contestId,problem
104787,D
104787,F
104787,J
104787,G
104787,A
2025,D
2025,A
1725,F
1725,H
1725,L
1725,C
1725,M
1725,G
1725,B
1725,A
1574,D
1574,C
1574,A
103261,H
103261,E
103261,G
103261,F
102511,G
102511,H
102511,A
102511,D
102511,E
102482,I
102482,K
102482,B
102482,F
102482,A
101471,K
101471,D
101471,C
101471,F
101471,I
101471,E
101242,D
101242,K
101242,E
101242,B
101242,G
101242,L
101242,C
103202,E
103202,C
103202,M
103202,H
103202,K
103202,I
103202,D
103202,F
103202,G
1545,A
1545,B
102994,A
102994,J
1536,A
103119,A
103119,G
103119,C
103119,F
103119,D
103119,L
103098,A
103098,I
103098,F
103098,E
103098,L
103098,C
103098,J
102586,I
102586,F
102586,E
102586,H
102341,K
102341,G
102341,H
102341,J
102341,A
102916,L
102916,F
102916,J
102916,M
102916,B
102916,D
102916,G
102835,K
102835,I
102835,C
102835,F
102835,G
102835,E
102835,H
102835,B
102835,M
102835,A
102920,A
102920,I
102920,G
102920,H
102920,C
102920,E
102920,J
102920,B
1477,C
1477,A
1477,B
102759,A
102759,D
102759,J
102759,H
102759,K
1474,E
1474,D
1474,C
1474,B
1474,A
1470,D
1470,A
1469,F
1469,E
102893,E
102893,L
102893,I
102893,C
102893,B
102893,J
102893,D
102893,F
102893,A
102896,D
102896,G
102896,A
102896,C
102896,M
102896,E
102896,K
1464,B
1464,A
1458,E
1450,D
1450,B
1450,A
1456,A
1456,C
1456,B
1439,C
1439,A2
1439,A1
1446,C
1446,B
1446,A
1423,H
1423,B
1423,K
102823,J
102823,D
102823,G
102823,H
102770,F
102770,H
102770,C
102770,G
102770,E
102770,B
102770,A
102770,I
102770,K
1442,A
1442,B
102801,L
102801,B
102801,E
102801,H
102801,D
102801,I
102801,K
102801,G
102801,C
102801,J
102800,J
102800,I
102800,F
102800,D
102800,M
102800,E
102800,A
102800,C
102800,G
102800,H
102800,L
102800,B
1437,E
1437,D
1430,E
1430,D
1430,C
1430,B
1430,A
1427,D
1427,C
1427,B
1427,A
1404,A
1420,D
1420,C1
1420,C2
1420,B
1420,A
1418,E
1418,C
1418,B
1418,A
1372,D
1372,C
1372,B
1372,A
1366,E
1361,A
1365,F
1365,E
1361,B
1363,E
1358,A
1360,F
1360,H
1360,G
1355,E
1349,C
1349,B
1349,A
1344,E
1344,B
1344,A
102441,C
102441,I
102441,A
102441,D
102441,F
102441,H
102439,L
102439,J
102439,G
102439,B
102439,E
102439,K
102439,A
102439,H
102439,F
1338,C
1338,B
1338,A
1333,D
1333,C
1333,B
1333,A
102483,C
102483,A
102483,J
102483,E
102483,B
102483,H
102483,K
102483,I
875,D
875,C
875,A
875,B
1331,D
1331,A
154,B
154,A
1327,F
1327,E
1327,A
102500,J
102500,H
102500,A
102500,C
102500,G
102500,E
102500,I
102500,F
1325,C
1325,B
1325,A
1316,D
1316,C
1316,B
1316,A
1305,E
1305,D
1305,C
1305,B
1305,A
1314,A
1313,C1
1313,C2
1313,A
1019,A
768,C
768,E
768,B
768,A
1307,E
1307,D
1307,C
1307,B
1307,A
420,D
420,C
420,B
420,A
1304,F1
1304,F2
1304,E
1304,D
1304,B
1304,A
1304,C
102501,A
102501,K
102501,J
102501,D
102501,G
102501,F
102501,C
102501,I
102501,B
1301,D
1301,C
1301,B
1301,A
1303,E
1303,D
1303,C
1303,B
1303,A
1299,C
1299,B
1299,A
1288,E
1284,E
1280,C
1280,B
1280,A
102460,M
102460,L
102460,E
102460,A
102460,J
102460,H
102460,K
102460,D
102460,C
102452,E
102452,C
102452,J
102452,G
102452,B
102452,D
100499,H
100499,E
100499,I
100499,J
100499,B
100499,A
100499,G
100499,D
102443,G
102443,L
102443,C
102443,K
102443,D
102443,B
102443,H
102443,I
102443,F
102443,A
533,A
102423,K
102423,A
102423,E
102423,I
102423,J
102423,D
102423,H
1267,I
1267,A
1267,L
1267,K
1267,J
1267,E
1267,B
1260,F
102299,H
102299,G
102299,A
102299,I
102299,F
102299,K
559,E
559,B
559,C
559,A
102409,J
102409,H
102409,G
102409,E
102409,I
102409,F
102409,C
102409,B
542,A
575,G
575,A
575,B
575,F
575,H
575,D
102394,B
102394,C
102394,E
102394,A
102394,I
102394,F
102394,K
102394,J
102411,K
102411,B
102411,H
102411,J
102411,I
102411,E
102411,M
102411,A
102392,E
102392,B
102392,G
102392,J
102392,D
102392,I
102396,K
102396,J
102396,C
102396,G
102396,F
102396,E
102396,I
102396,H
102396,B
102396,A
1252,L
1252,B
1252,F
1252,H
1252,G
1252,E
1252,K
1252,C
1252,A
1239,A
1250,E
1250,G
1250,C
1250,B
1250,N
1250,J
1250,L
1250,H
1250,A
1250,F
102307,F
102307,H
102307,A
102307,J
102307,E
102307,L
102307,G
102307,D
102307,C
102307,K
102307,B
102307,I
1236,E
1218,H
1218,D
1218,I
1218,E
1218,F
100512,J
100512,G
100512,F
100512,D
101173,J
101173,H
101173,C
101173,F
101173,K
101173,A
100608,E
1207,E
1207,F
1205,C
1205,B
1205,A
150,E
1200,E
1200,D
1200,C
1200,B
1200,A
1202,B
1202,A
1201,D
1201,C
1201,B
1201,A
1198,E
1199,F
1009,F
1197,E
1197,D
1197,C
1197,B
1197,A
1178,F2
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1195,D1
1195,D2
1195,C
1195,B
1195,A
101161,D
101161,H
101161,C
101161,E
101161,F
101161,G
101161,B
101161,I
101161,L
1194,F
1194,E
1194,D
1194,C
1194,B
1194,A
102155,F
102155,H
102155,A
102155,G
102155,K
102155,C
1190,D
1190,A
100958,C
100958,A
1187,F
1187,E
1187,D
1187,C
1187,B
1187,A
1180,C
1180,B
1180,A
102202,D
