contestId,problem
1981,C
1981,B
1981,A
1938,F
1938,E
1938,J
1938,C
1938,H
103185,B
103185,J
103185,H
103185,K
103185,E
103185,C
103185,L
103185,D
103185,N
1252,G
1252,E
1252,J
1252,K
1252,H
1252,C
1252,A
1699,B
1699,A
1623,B
1623,A
1622,D
1622,C
1622,B
1622,A
1607,C
1607,B
1607,A
1578,L
1578,M
1578,E
1578,H
1574,C
1574,B
1574,A
1569,D
1569,C
1569,B
1569,A
1499,D
1560,F1
1559,E
1559,D1
1559,C
1559,B
1559,A
1527,C
1527,B1
1527,B2
1527,A
1548,D1
1548,B
1548,A
1555,E
1555,D
1555,C
1555,B
1555,A
999,E
1484,C
1484,B
1484,A
1498,D
1498,C
1498,B
1498,A
1056,D
1442,A
1437,F
1437,D
1437,C
1437,B
1437,A
1436,C
1436,B
1436,A
101485,G
101485,C
101485,K
101485,D
101485,J
101485,A
101485,E
101485,I
1418,C
1418,B
1418,A
1407,C
1407,B
1407,A
1396,B
1396,A
1400,C
1400,D
1400,B
1400,A
1394,A
1391,D
1391,C
1391,B
1391,A
1352,G
1352,E
1352,D
1352,C
1352,B
1352,A
1344,B
1344,A
1251,F
38,G
955,C
335,B
1215,B
1336,B
1336,A
1334,A
226,B
870,D
346,C
1334,E
1334,C
1334,B
1333,F
1333,C
1333,B
1333,A
1332,E
1332,D
1332,C
1332,B
1332,A
1327,E
1327,C
1327,B
1327,A
1324,F
1324,E
1324,D
1324,C
1324,B
1324,A
1312,E
1312,D
1312,C
1312,B
1312,A
1316,E
1316,C
1316,B
1316,A
1234,D
1311,C
1311,A
1304,E
1304,D
1304,C
1304,B
1304,A
1303,E
1303,D
1303,C
1303,B
1303,A
1300,B
1300,A
1299,C
1299,B
1299,A
1296,D
1296,C
1296,B
1296,A
1295,D
1295,C
1295,B
1295,A
1292,A
1191,E
1191,D
1191,C
1191,B
1191,A
1288,D
1288,C
1288,B
1288,A
1285,D
1285,C
1285,B
1285,A
1173,D
1173,C
1173,B
1173,A
1286,A
1284,C
1284,B
1284,A
888,G
1265,E
1265,D
1265,C
1265,B
1265,A
1279,D
1279,C
1279,B
1279,A
1282,B1
1282,B2
1282,A
1278,F
1278,C
1278,B
1278,A
1236,D
1236,C
1236,B
1236,A
1263,E
1263,D
1263,C
1263,A
1244,E
1244,D
1244,C
1244,B
1244,A
1260,D
1260,C
1260,B
1260,A
1253,D
1253,C
1253,B
1253,A
1257,D
1257,C
1257,B
1257,A
1243,C
1243,B1
1243,A
1256,D
1256,B
1256,A
1245,C
1245,D
1245,B
1245,A
1249,D2
1249,D1
1249,E
1249,C1
1249,C2
1249,B2
1249,B1
1249,A
1237,C1
1237,B
1237,A
1238,B
1238,A
1240,B
1240,A
1234,E
1234,C
1234,B1
1234,B2
1234,A
1228,E
1228,D
1228,C
1228,B
1228,A
1041,F
1041,E
1041,C
1229,B
1229,A
576,D
1220,D
1220,C
1220,B
1220,A
818,F
1186,D
630,P
1209,C
1209,D
1209,B
1209,A
407,C
612,E
507,E
1214,D
1217,D
1217,C
1217,A
1217,B
1214,E
1214,C
1214,B
1214,A
584,D
472,A
715,A
837,A
664,A
584,A
101652,O
101652,T
101652,W
101652,X
101652,U
101652,P
101652,Z
101652,R
101652,Y
101652,S
101652,Q
101652,N
1207,E
1207,C
1207,B
1207,A
869,C
1204,C
1204,B
1204,A
476,C
1206,D
1206,C
1206,B
1206,A
1055,C
1187,C
1200,E
1019,A
246,D
1203,F1
1203,F2
484,A
1034,A
1203,D2
1203,D1
1203,E
1203,C
1203,B
1203,A
382,C
582,A
1200,D
1200,C
1200,B
1200,A
1202,D
1202,B
1202,A
1201,C
1201,B
1201,A
101667,G
101667,L
101667,K
101667,F
101667,C
101667,D
1199,C
1199,D
1199,B
1199,A
1196,A
1196,C
1197,C
1197,B
1197,A
1178,D
1178,C
1178,B
1178,A
1183,B
1183,A
1195,D2
1195,B
1195,D1
1195,C
1195,A
1180,C
1180,B
1180,A
1185,D
1185,C1
1185,B
1185,A
102249,B
102249,A
1175,D
1175,C
1175,A
467,A
1174,A
1174,D
1174,C
1174,B
1081,D
1081,E
1081,C
1081,B
1081,A
1148,D
1148,C
1148,B
1148,A
1169,B
1169,A
1171,E
1171,D
1171,C
1171,B
1171,A
1013,E
1013,D
1013,C
1013,B
1013,A
1166,D
1166,E
1166,C
1166,B
1166,A
1167,D
1167,C
1167,A
413,B
991,B
1159,C
1159,B
1159,A
1085,A
1147,A
914,D
914,C
914,B
914,A
1156,C
1156,A
1156,B
1150,B
1150,C
1150,A
1151,B
1151,C
1151,A
1154,D
1154,C
1154,B
1154,A
1154,G
1153,A
1153,C
1153,B
1144,E
1144,F
1144,D
1144,C
1144,B
