contestId,problem,points
2006,D,
2006,C,
2006,B,
2006,A,
2002,C,
1993,D,
1993,C,
1993,B,
1993,A,
1776,I,
1776,M,
1776,C,
1776,J,
1776,B,
1776,F,
1776,G,
1776,L,
1776,H,
1776,A,
1991,C,
1991,F,
1912,G,
1912,B,
1912,E,
1912,D,
1912,K,
1912,A,
1912,L,
1938,G,
1938,E,
1938,F,
1938,J,
1938,H,
1938,C,
1949,F,
1949,K,
1949,I,
1949,B,
1949,G,
1949,C,
1627,D,
1187,G,
1096,E,
1789,F,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1493,F,
1681,E,
1582,G,
1406,E,
1898,F,
1558,D,
1778,F,
813,D,
1661,F,
297,D,
1715,E,
1930,E,
1981,D,
1824,B2,
1981,C,
1981,B,
1981,A,
1657,F,
1074,D,
154,C,
1972,B,
1972,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1936,D,
1936,A,
1932,G,
1932,E,
1932,F,
1932,D,
1932,C,
1932,B,
1932,A,
1927,G,
1927,E,
1927,F,
1927,D,
1927,C,
1927,B,
1927,A,
101175,K,
1925,D,
1925,B,
1925,A,
1924,C,
1924,B,
1924,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1916,E,
1916,C,
1916,B,
1916,A,
1904,C,
1904,B,
1904,A,
1903,E,
1903,C,
1903,B,
1903,A,
1896,G,
1896,C,
1896,D,
1896,B,
1896,A,
1567,C,
1883,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1398,D,
1874,E,
1874,A,
1687,C,
1630,C,
1630,A,
1630,D,
1338,D,
101979,A,
484,D,
1869,B,
1869,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
102787,Z,
102787,B,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
102787,A,
1773,D,
1859,F,
1856,C,
1854,D,
1852,D,
1852,A,
1850,H,
1850,E,
1850,G,
1850,F,
1850,D,
1850,C,
1850,B,
1850,A,
954,I,
1844,E,
1844,C,
1844,D,
1844,B,
1844,A,
1846,E2,
1846,F,
1846,G,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
102766,G,
1842,F,
1842,D,
1842,E,
1842,C,
1842,B,
1842,A,
1831,D,
1830,C,
1827,C,
1837,F,
1837,E,
1837,D,
1837,B,
1837,C,
1837,A,
1824,B1,
1824,A,
1816,C,
1816,A,
1810,F,
1771,A,
1783,A,
1781,C,
1781,B,
1781,A,
1769,D1,
1767,A,
1769,C1,
1769,C2,
1769,B1,
1769,B2,
1769,A,
1740,F,
1740,D,
1740,C,
1740,E,
1740,B,
1740,A,
1746,B,
1746,A,
1735,B,
1735,A,
1717,C,
1713,A,
1713,B,
1705,F,
1703,G,
1693,B,
1693,A,
1687,D,
1687,B,
1687,A,
1677,A,
1672,D,
1672,F1,
1672,C,
1672,B,
1672,A,
1667,B,
1667,A,
1175,F,
1652,E,
1652,D,
1652,C,
1652,B,
1652,A,
1647,A,
1641,B,
1641,C,
1641,A,
1638,C,
1638,B,
1638,A,
1637,E,
1394,C,
1428,F,
1305,F,
1110,F,
1637,F,
1637,D,
1637,C,
1637,B,
1637,A,
1305,D,
1307,E,
1634,F,
1628,D1,
1628,C,
1628,B,
1628,A,
1621,C,
1621,B,
1621,A,
1616,D,
1616,C,
1616,B,
1616,A,
1615,E,
1615,C,
1615,B,
1615,A,
1617,B,
1472,G,
1618,A,
100850,K,
100850,D,
100850,J,
100850,G,
100850,C,
100850,H,
100850,I,
100850,F,
100850,A,
103433,G,
103433,C,
103433,E,
103433,F,
103433,K,
103433,B,
103433,I,
103433,D,
103433,L,
103433,A,
103433,M,
1529,C,
1609,D,
1609,C,
1609,B,
1609,A,
1592,B,
1592,A,
103414,G,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
103426,C,100.0
103414,F,
103414,H,
103414,C,
103414,K,
103414,E,
103414,I,
103414,J,
103414,D,
103414,B,
103414,A,
1588,C,
1584,E,
1584,D,
1584,C,
1584,B,
1584,A,
1603,B,
1603,A,
100266,H,
100266,G,
100266,I,
100266,J,
100266,A,
100266,D,
100266,C,
100266,E,
100266,F,
100266,B,
1042,B,
1574,C,
978,D,
1572,B,
777,A,
893,B,
1574,B,
1574,A,
1364,C,
1572,A,
1573,B,
1573,A,
1106,D,
435,A,
727,A,
1566,F,
1566,E,
218,B,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1023,B,
1404,C,
1463,D,
1442,D,
1569,B,
1569,A,
1551,B2,
1567,E,
1567,B,
1567,A,
122,B,
102893,L,
1561,A,
1479,D,
1551,E,
670,B,
864,A,
1549,B,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1519,D,
1559,D1,
1561,C,
1562,D2,
1562,F,
1562,E,
1562,D1,
1562,C,
1562,B,
1562,A,
713,C,
1561,D1,
1558,C,
1558,B,
1558,A,
1498,C,
1560,D,
1559,E,
1188,A1,
1560,C,
1560,B,
1560,A,
1466,F,
1266,C,
1332,E,
1559,B,
1153,A,
221,A,
1557,A,
1537,E1,
1326,E,
17,A,
1559,A,
1300,C,
1281,C,
1281,B,
1287,C,
1269,B,
701,B,
1371,E2,
1371,E1,
1354,E,
1497,E2,
1497,E1,
1244,E,
1244,D,
1365,F,
1355,F,
1355,E,
1355,C,
1446,C,
1439,C,
1439,B,
1439,A1,
1439,A2,
1491,E,
1495,C,
1552,C,
1552,E,
1464,C,
1483,D,
1483,C,
1453,E,
1453,D,
1550,C,
1546,B,
1513,D,
1543,D2,
1543,D1,
1553,G,
1499,D,
1499,F,
1499,C,
1551,F,
1549,F1,
1552,F,
1551,C,
1552,D,
1553,F,
1555,B,
1555,D,
1555,E,
1314,A,
1416,C,
1416,B,
1416,A,
1481,E,
1422,F,
362,B,
1549,A,
1548,B,
1548,A,
1555,C,
1555,A,
1117,B,
1215,A,
1554,D,
1554,C,
1554,B,
1554,A,
862,B,
1528,A,
841,B,
1155,A,
1552,B,
1552,A,
534,A,
1136,B,
1228,B,
1459,B,
771,A,
363,C,
1242,A,
1183,D,
116,B,
1178,B,
1253,C,
1277,B,
1551,B1,
1551,A,
1194,C,
687,A,
1443,C,
285,A,
699,A,
1181,A,
1483,A,
1498,D,
433,A,
1038,B,
114,A,
1195,A,
721,B,
1183,C,
714,B,
259,B,
365,B,
1088,B,
352,B,
1553,D,
1553,E,
1553,C,
1553,B,
1553,A,
1095,C,
583,A,
1102,C,
1140,D,
1256,B,
1426,D,
1374,E1,
799,A,
242,B,
1270,C,
268,C,
389,A,
1322,A,
1237,B,
1077,C,
1185,B,
1189,B,
979,A,
1419,D2,
1140,A,
1167,C,
1452,B,
437,C,
962,A,
186,A,
707,B,
743,B,
581,B,
1272,D,
1519,C,
588,B,
1266,B,
1107,B,
427,B,
488,A,
999,C,
1197,C,
1041,B,
501,B,
1279,B,
499,A,
961,B,
1272,B,
1498,B,
1176,C,
1373,D,
1157,B,
166,A,
1260,A,
762,A,
1139,B,
1131,C,
1174,B,
1266,A,
285,B,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1419,C,
1073,A,
977,E,
1149,A,
109,A,
1207,B,
1421,B,
1380,B,
1550,B,
1550,A,
235,A,
1104,B,
1165,A,
448,B,
350,A,
1443,B,
1199,A,
287,A,
650,A,
66,B,
1200,B,
1249,C1,
1249,C2,
1201,C,
486,B,
913,B,
439,B,
550,B,
1197,B,
1144,C,
776,B,
1348,C,
1051,B,
767,A,
289,B,
1260,B,
1066,A,
805,B,
1205,A,
1417,B,
1244,B,
1027,A,
456,B,
527,A,
471,A,
1463,B,
1217,A,
239,A,
676,C,
1133,A,
330,B,
1546,A,
1015,C,
977,D,
1203,B,
1133,C,
761,A,
1243,B1,
570,A,
1201,B,
478,C,
1420,C1,
1545,B,
1545,A,
675,A,
1029,B,
265,B,
277,A,
353,A,
507,A,
385,A,
1237,A,
546,C,
1270,B,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1196,B,
327,B,
461,A,
659,A,
296,A,
462,A,
1393,B,
570,B,
573,A,
893,C,
1154,B,
988,B,
3,A,
552,B,
1409,D,
1497,B,
1419,B,
1174,A,
454,B,
560,A,
1111,A,
1101,A,
1380,C,
1362,C,
805,A,
1176,B,
672,B,
719,A,
1006,C,
682,A,
1543,B,
1543,A,
1358,C,
1203,C,
1037,C,
166,E,
401,C,
1476,B,
300,A,
546,B,
227,B,
1437,B,
1213,C,
1497,C1,
1497,C2,
217,A,
1395,B,
514,B,
1426,C,
483,A,
1097,B,
1420,B,
1362,B,
258,A,
4,B,
1384,A,
1511,C,
600,B,
1433,D,
1511,B,
1471,B,
580,B,
1,B,
1455,B,
285,C,
1455,C,
1374,D,
519,C,
508,B,
1108,B,
276,B,
450,B,
463,B,
1463,A,
507,B,
445,A,
515,C,
1542,E1,
1542,D,
1542,C,
1542,B,
1542,A,
545,C,
1213,B,
651,A,
977,C,
433,B,
919,B,
514,A,
1339,B,
1513,C,
1541,B,
1541,A,
479,C,
349,A,
1382,B,
478,A,
459,A,
1409,B,
580,C,
