contestId,problem,points
2002,D2,
2027,D1,
2027,B,
2027,A,
1970,A1,
1879,C,
1997,E,
102780,F,
100113,C,
100554,B,
101981,I,
100254,A,
100941,A,
1988,E,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1973,C,
1973,B,
1973,A,
1366,D,
1370,D,
1875,D,
1875,C,
1875,B,
1875,A,
1972,C,
1972,D1,
1972,B,
1972,A,
1969,D,
1969,C,
1969,B,
1969,A,
1966,D,
1966,C,
1966,B,
1966,A,
1957,C,
1957,B,
1957,A,
1886,D,
1886,C,
1886,B,
1886,A,
1930,B,
1930,A,
1956,C,
1956,B,
1956,A,
1954,D,
1954,A,
1954,C,
1954,B,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
710,E,
1951,B,
1951,C,
1951,A,
1884,D,
1884,C,
1884,B,
1884,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1905,D,
1923,E,
1882,D,
1882,C,
1882,B,
1882,A,
1952,A,
1952,B,
1942,C2,
1942,C1,
1942,B,
1942,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1890,D,
1890,C,
1890,B,
1890,A,
1946,C,
1946,D,
1946,B,
1946,A,
1891,D,
1891,B,
1891,A,
1895,D,
1895,B,
1895,A,
1944,C,
1944,B,
1944,A,
1948,A,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1901,D,
1901,C,
1901,B,
1901,A,
1900,D,
1900,C,
1900,B,
1900,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1902,C,
1902,B,
1902,A,
1904,D1,
1904,C,
1904,B,
1904,A,
1905,C,
1905,B,
1905,A,
1935,C,
1935,B,
1935,A,
1937,C,
1937,B,
1937,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1913,C,
1913,D,
1913,B,
1913,A,
1929,D,
1929,C,
1929,B,
1929,A,
1917,C,
1917,B,
1917,A,
1920,D,
1920,C,
1920,B,
1920,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1925,D,
1925,C,
1925,B,
1925,A,
1923,D,
1918,D,
1918,C,
1918,B,
1918,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1795,D,
1821,E,
1823,C,
1823,D,
1820,D,
1820,B,
1816,A,
1816,B,
1777,B,
1777,A,
1782,D,
1782,C,
1782,B,
1782,A,
1783,D,
1783,C,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1754,E,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1737,C,
1737,B,
1737,A,
1739,D,
1739,C,
1739,B,
1739,A,
1721,D,
1721,C,
1721,B,
1721,A,
1720,B,
1719,C,
1719,B,
1719,A,
1712,D,
1712,C,
1712,B,
1712,A,
1713,D,
1713,C,
1713,B,
1713,A,
1704,C,
1704,B,
1704,A,
1711,D,
1711,C,
1711,B,
1711,A,
1709,D,
1709,C,
1709,B,
1709,A,
1701,C,
1701,D,
1701,B,
1701,A,
1699,D,
1699,C,
1699,B,
1699,A,
1698,D,
1698,B,
1698,A,
1686,C,
1686,B,
1686,A,
1681,D,
1681,A,
1681,C,
