contestId,problem,points
2035,D,
2035,B,
2035,A,
2035,C,
2018,B,
2018,C,
2018,A,
2014,H,
2005,D,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2006,B,
2006,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1998,E1,
1998,E2,
1999,A,
1999,C,
1999,D,
1999,G1,
1999,G2,
1999,E,
1999,F,
1993,C,
1993,B,
1993,A,
1994,E,
1994,D,
1994,B,
1994,A,
1994,C,
1988,D,
1988,B,
1988,C,
1988,A,
105259,B,100.0
105259,D,100.0
1983,F,
1992,F,
1992,G,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,B,
1983,E,
1983,D,
1983,C,
1983,A,
1975,E,
1975,D,
1975,B,
1975,A,
1975,C,
1954,E,
1954,B,
1954,D,
1954,C,
1954,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1919,F1,
1919,D,
1919,B,
1919,A,
1916,C,
1916,H1,
1916,B,
1916,A,
1916,D,
1917,D,
1917,C,
1917,B,
1917,A,
1917,E,
1909,B,
1909,C,
1909,A,
1913,C,
1913,B,
1913,A,
1893,C,
1893,B,
1893,A,
1884,B,
1884,D,
1884,A,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1870,C,
1870,A,
1870,B,
1861,D,
1861,C,
1861,B,
1861,A,
1864,D,
1864,C,
1864,B,
1864,A,
1856,E2,
1856,E1,
1856,C,
1856,D,
1856,B,
1856,A,
1246,C,
1246,B,
1246,A,
1242,C,
1242,B,
1242,A,
1847,B,
1847,C,
1847,A,
1845,B,
1845,A,
1835,A,
1841,E,
1841,C,
1841,B,
1841,A,
1837,F,
1837,D,
1837,E,
1837,C,
1837,B,
1837,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1827,A,
1814,C,
1814,A,
1812,A,
1808,A,
1808,B,
983,B,
983,A,
1796,A,
1795,D,
1795,A,
1791,G1,
1791,E,
1791,C,
1791,D,
1791,B,
1791,A,
1778,C,
1778,B,
1778,A,
1780,A,
1792,A,
1770,D,
1770,C,
1770,A,
1770,B,
1731,E,
1731,D,
1731,B,
1731,A,
1731,C,
1761,A,
1761,C,
1750,D,
1744,C,
1744,B,
1744,A,
1744,E2,
1744,E1,
1744,D,
1742,E,
1742,D,
1742,B,
1742,A,
1734,C,
1734,B,
1734,A,
1734,E,
1733,B,
1733,A,
1722,G,
1707,A,
1707,B,
1701,C,
1701,B,
1701,A,
1699,B,
1699,A,
1681,C,
1681,B,
1681,A,
1682,C,
1682,B,
1682,A,
1675,B,
1675,A,
1669,G,
1669,F,
1669,E,
1669,D,
1669,H,
1669,C,
1669,B,
1669,A,
1659,B,
1659,A,
1665,D,
1665,B,
1665,A,
1371,E2,
1371,E1,
1658,C,
1658,D1,
1658,B,
1658,A,
1656,D,
1656,E,
1656,C,
1656,B,
1656,A,
1654,C,
1654,B,
1654,A,
1654,D,
1648,C,
1648,A,
1648,B,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1638,D,
1638,C,
1638,B,
1638,A,
687,B,
687,A,
1634,D,
1634,B,
1634,A,
1634,C,
1630,B,
1630,A,
1053,C,
1053,B,
1053,A,
1628,D2,
1628,B,
1628,A,
1628,D1,
1626,B,
1626,A,
1627,D,
1625,D,
1625,A,
1625,B,
1625,C,
1621,C,
1621,B,
1621,A,
1616,E,
1616,C,
1616,B,
1616,A,
1622,E,
1622,C,
1622,D,
1622,B,
1622,A,
1615,D,
1615,A,
1615,B,
1615,C,
1619,H,
1619,G,
1619,C,
1619,D,
1619,E,
1619,F,
1619,B,
1619,A,
1149,C,
1149,B,
1149,A,
1617,E,
1617,D2,
1617,D1,
1617,A,
1617,C,
1617,B,
1607,D,
1607,C,
1607,B,
1607,A,
986,E,
986,C,
986,D,
986,A,
986,B,
1591,D,
1591,C,
1591,B,
1591,A,
1591,F,
1609,A,
1609,B,
1609,C,
1611,F,
1611,C,
1611,B,
1611,A,
1610,C,
1610,A,
1610,B,
1610,D,
1588,A,
1605,C,
1605,D,
1605,B,
1605,A,
1606,E,
1601,A,
1586,D,
1586,C,
1586,B,
1586,A,
1598,E,
1598,D,
1598,B,
1598,A,
1598,C,
1594,E1,
1594,D,
1594,A,
1594,C,
1594,B,
1592,C,
1592,B,
1592,A,
1566,D2,
1566,C,
1566,D1,
1566,A,
1566,B,
1569,D,
1569,C,
1569,B,
1569,A,
1567,D,
1567,E,
1567,B,
1567,A,
1567,C,
1556,B,
1556,A,
1556,D,
1558,C,
1558,A,
1560,D,
1560,C,
1560,B,
1560,A,
1559,D1,
1559,B,
1559,A,
1559,C,
103214,A,100.0
103214,E,100.0
103214,B,100.0
103214,D,100.0
1515,D,
1515,C,
1451,C,
1451,B,
1557,D,
1557,C,
1557,A,
1557,B,
1549,C,
1549,D,
1549,B,
1549,A,
1555,D,
1555,B,
1555,C,
1555,A,
1554,B,
1554,D,
1554,C,
1554,A,
1278,C,
1278,B,
1278,A,
1334,E,
1334,C,
1334,B,
1334,A,
1543,C,
1543,D1,
1543,A,
1543,B,
1542,D,
1542,B,
1542,C,
1542,A,
1010,D,
1010,B,
1010,C,
1010,A,
1535,B,
1535,A,
1313,C2,
1313,B,
1313,C1,
1313,A,
1523,B,
1523,A,
1529,C,
1529,B,
1529,D,
1529,A,
839,B,
839,D,
839,C,
839,A,
1515,B,
1515,A,
1519,C,
1519,D,
1519,B,
1519,A,
1379,A,
1379,B,
1517,B,
1517,C,
1517,A,
1516,B,
1516,A,
1371,C,
1371,B,
1506,G,
1506,B,
1506,D,
1506,E,
1506,C,
1506,F,
1506,A,
1499,A,
4,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1451,A,
1467,D,
1467,B,
1467,A,
1471,C,
1471,D,
1471,B,
1471,A,
1466,E,
1466,C,
1466,D,
1466,B,
1466,A,
1469,D,
1469,A,
1469,C,
1469,B,
977,F,
977,E,
977,D,
977,C,
977,B,
977,A,
1459,C,
1459,B,
1459,A,
1462,C,
1462,E2,
1462,E1,
1462,D,
1462,B,
1462,A,
1457,B,
1457,A,
1438,C,
1438,B,
1438,A,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
1422,A,
1426,F,
1426,D,
1426,C,
1426,B,
1426,A,
1420,C1,
1398,C,
1398,B,
1398,A,
1395,C,
1395,B,
1395,A,
1371,D,
1371,A,
