contestId,problem,points
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1955,H,
1955,G,
1951,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,D,
1946,C,
1946,B,
1946,A,
1944,F1,
1944,E,
1944,D,
1944,C,
1944,B,
1944,A,
1948,D,
1948,E,
1948,C,
1948,B,
1948,A,
1936,C,
1936,B,
1929,F,
1936,A,
1929,E,
1934,D2,
1934,D1,
1934,C,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,B,
1934,A,
1914,G2,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,D,
1920,C,
1920,B,
1920,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1896,C,
1896,B,
1896,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,C,
1891,B,
1891,A,
1890,C,
1890,D,
1890,B,
1890,A,
1884,B,
1884,A,
1887,D,
1886,C,
1886,B,
1886,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1878,G,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1841,B,
1841,A,
1831,D,
1831,C,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1797,B,
1797,A,
1794,C,
1794,B,
1794,A,
