contestId,problem
612,C
612,B
612,A
1555,E
1555,A
609,F
609,E
609,D
609,C
609,B
609,A
2006,D
1948,G
600,F
600,D
600,E
600,C
600,B
600,A
598,E
598,D
598,C
598,B
598,A
1923,E
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1976,E
2025,F
2025,D
2025,C
2025,B
2025,A
1854,C
1861,E
1679,E
2006,C
2006,B
2006,A
102835,F
102835,H
102835,C
102835,B
102835,M
102835,A
100551,A
2001,D
2001,C
2001,B
2001,A
104114,N
383,E
165,E
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
103373,E
103373,G
103373,D
103373,C
103373,A
103373,B
103373,J
1996,E
1996,C
1996,B
1996,A
101102,K
101102,J
101102,I
101102,C
101102,F
101102,A
101102,B
101102,H
101102,E
101889,J
101889,B
101889,F
101889,I
101889,E
101889,C
101889,H
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,D
1994,C
1994,B
1994,A
444,C
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1976,D
1976,C
1976,B
1976,A
1508,A
1272,E
1307,D
505,C
1313,C2
1430,E
1117,C
105190,M
105190,J
105190,C
105190,D
105190,H
105190,E
1977,E
1977,C
1977,B
1977,A
1349,B
1975,E
1975,D
1975,C
1975,B
1975,A
456,D
100571,F
103388,C
103388,M
103388,E
103388,K
103388,H
1973,D
1973,C
1973,B
1973,A
100513,F
100513,G
100513,D
100513,E
100513,M
100513,I
104059,G
1971,H
104059,B
104059,H
104059,I
104059,D
104059,L
104059,A
104059,J
104059,C
104059,E
104059,K
1051,F
1051,E
101982,E
101606,G
101606,K
101606,H
101606,D
101606,L
101606,E
101606,F
101606,A
101606,C
101606,I
101606,J
100814,L
100814,A
100814,D
100814,J
100814,G
100814,B
100814,I
100814,F
103960,M
103960,B
103960,L
103960,H
103960,F
103960,N
103960,J
103960,D
103960,E
103960,I
103960,A
1957,D
1957,C
1957,B
1957,A
103446,K
103446,G
103446,I
103446,D
103446,E
432,D
471,D
102263,F
102263,L
102263,H
1956,B
1956,A
1954,E
1954,D
1954,B
1954,C
1954,A
1101,G
959,F
895,C
1088,D
1732,C1
1851,F
1951,C
1951,B
1951,A
1017,D
1556,D
1857,F
1857,D
1857,E
1857,C
1857,B
1857,A
1454,F
1858,B
1858,C
1858,A
1862,E
1862,D
1862,C
1862,B
1862,A
785,D
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
407,C
1878,G
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1355,E
439,D
578,C
590,B
645,C
551,C
760,B
670,D1
670,D2
1877,D
1877,C
1877,B
1877,A
1942,C1
1942,B
1942,A
101908,L
101908,G
101908,C
101908,B
101908,F
101908,I
101908,E
101908,D
1875,D
1875,C
1875,B
1875,A
1926,F
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1926,E
1926,C
1926,D
1926,B
1926,A
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1883,E
1883,D
1883,A
1884,D
1884,C
1884,B
1884,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
71,E
1890,E1
1890,D
1890,C
1890,B
1890,A
1527,A
467,B
579,A
1899,G
1946,C
1899,D
1899,F
1899,E
1899,C
1899,B
1899,A
104393,B
104393,E
104393,G
104393,H
104393,C
104393,F
104393,D
104393,J
104393,A
1946,D
1946,B
1946,A
1106,F
1898,E
1898,D
1898,C
1898,B
1898,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
687,B
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1901,D
1901,C
1901,B
1901,A
1944,D
1944,C
1944,B
1944,A
1948,F
1904,A
1948,D
1948,C
1948,B
1948,A
776,E
906,D
1904,D1
1904,D2
1904,C
1904,B
1905,B
1905,D
1905,C
1905,A
154,B
17,A
26,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1913,D
1913,C
1913,B
1913,A
1917,D
1917,E
1914,G2
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1918,D
1928,D
1917,C
1917,B
1917,A
1925,C
1925,B
1925,A
633,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1935,C
1935,D
1935,B
1935,A
1922,F
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1937,D
1931,G
1932,G
1932,E
1928,C
1928,B
1928,A
1937,C
1931,F
1931,D
1931,E
1931,C
1931,B
1931,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1932,F
1932,D
1932,C
1932,B
1932,A
1937,B
1937,A
1435,D
1933,G
1435,C
1435,B
1435,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1929,D
1923,D
1923,C
1923,B
1923,A
1929,C
1929,B
1929,A
1918,C
1918,B
1918,A
1924,A
1922,E
1922,D
1922,C
1922,B
1922,A
1916,B
1916,C
1916,A
1920,D
1920,C
1920,B
1920,A
459,C
1470,B
1467,C
1475,G
1205,B
1919,D
1919,C
1919,B
1919,A
1114,D
1656,D
191,C
1902,D
1902,C
1902,B
1902,A
1245,D
1903,C
1903,D1
1903,B
1903,A
1092,F
1155,D
808,D
1242,B
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1479,B1
1353,E
1303,D
1404,B
1285,D
1360,G
1527,B2
1620,E
1365,E
1627,D
448,C
547,B
1358,D
1036,C
1354,D
1369,D
463,C
1328,E
1348,D
1375,D
61,E
1894,D
1894,C
1894,B
1894,A
25,D
1400,D
607,B
1895,E
1895,D
1895,C
1895,B
1895,A
577,B
5,C
20,C
1891,C
1891,B
1891,A
1719,B
1744,E2
1740,D
1759,D
1445,D
1812,J
1812,A
1720,D1
1766,D
1734,D
1721,D
1728,D
1729,E
242,C
1367,D
1338,B
1038,D
1034,A
1295,D
1572,A
1286,A
1554,C
1324,A
1324,F
1381,B
1221,D
1327,E
1442,A
1796,C
1796,B
1796,A
1500,A
584,D
580,D
1401,D
1329,A
220,B
706,D
1554,D
1841,C
1841,B
1841,A
1548,B
1525,D
300,C
459,D
1326,D2
1886,C
1886,B
1886,A
1388,C
1475,D
1437,C
1355,C
1396,B
1509,C
1328,D
161,D
448,D
478,C
1832,D2
1860,D
1216,C
225,C
1661,C
1814,B
1253,D
1228,C
1874,A
1430,D
1312,D
1882,E1
1879,D
1882,D
1882,C
1882,B
1882,A
1462,E2
1462,E1
1681,D
1879,C
1879,B
1879,A
919,D
1249,E
490,C
1658,C
1684,D
1469,D
1301,C
1699,C
1473,D
1295,B
1870,D
1870,C
1870,B
1870,A
1845,D
1845,C
1845,B
1845,A
567,C
1867,D
1867,C
1867,B
1867,A
1868,B1
1868,A
1451,D
1485,C
385,C
4,D
1861,D
1861,C
1861,A
1861,B
1863,E
1863,D
1863,C
1863,B
1863,A
1625,C
1478,C
493,D
1406,C
1144,F
1695,C
1550,C
1176,E
1700,C
484,A
808,G
154,C
271,D
1860,C
1860,B
1860,A
1383,A
559,B
1393,C
1335,E2
1335,E1
1626,C
1467,B
1479,A
1628,B
778,A
546,D
1368,D
1400,B
1336,B
1516,C
1325,D
486,C
1360,F
1324,E
1474,C
295,B
1854,A2
1854,A1
276,D
427,C
104493,B
104493,J
104493,K
104493,A
104493,H
104493,F
