contestId,problem
1702,G1
1922,D
1744,E2
1749,D
1854,A2
1895,D
1624,G
1701,D
1702,E
1555,D
1811,D
1774,D
1774,C
1774,B
1774,A
1761,C
1761,B
1761,A
1748,D
1748,C
1748,B
1748,A
1374,D
1365,C
1363,B
1370,C
515,C
1750,C
1750,B
1750,A
1526,B
479,C
279,B
1539,D
1700,D
1092,F
1746,B
1746,E1
1732,D1
1732,B
1732,A
1754,E
1754,D
1754,C2
1754,C1
1754,B
1754,A
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1746,D
1746,C
1746,A
1735,D
1735,C
1735,B
1735,A
1738,C
1738,B
1738,A
1738,D
1739,B
1739,A
1717,D
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
1715,C
1715,B
1715,A
1716,C
1716,B
1716,A
1479,B2
1707,B
1707,A
1110,E
486,D
1393,D
1560,F2
1698,D
1698,C
1698,B
1698,A
1696,D
1696,C
1696,B
1696,A
1333,D
1474,D
1685,B
1685,A
1681,D
1681,C
1681,B
1681,A
1684,E
1684,D
1684,C
1684,B
1684,A
1679,D
1679,C
1679,B
1679,A
1680,E
1680,B
1680,A
1366,E
1670,D
1670,C
1670,B
1670,A
1363,D
628,D
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1658,D1
100851,F
543,B
1667,B
1667,A
100553,G
100553,F
100553,B
100553,J
100553,A
100553,K
1661,D
1661,C
1661,B
1661,A
100851,B
100851,J
100851,G
100851,E
100851,A
1663,A
620,E
1438,D
1409,F
1658,C
1658,B
1658,A
100307,H
100307,K
100307,J
100307,B
100307,F
1333,F
319,C
1656,D
1656,C
1656,B
1656,A
1657,C
1657,B
1657,A
1418,D
1538,G
796,D
1389,D
1493,D
1407,D
100536,K
100536,I
100536,H
100536,G
100536,E
100536,B
100536,A
1647,E
1647,D
1647,C
1647,B
1647,A
343,D
920,E
1420,C2
101309,G
101309,E
101309,I
101309,A
1360,H
1365,F
1537,E2
1355,E
208,E
165,E
100287,I
100287,G
100287,C
