contestId,problem
2018,A
1967,B1
1967,A
2013,D
2013,C
2013,A
2013,B
2005,E1
2005,D
2005,C
2005,B2
2005,B1
2005,A
105158,D
105158,H
105158,C
105158,K
105158,L
105158,A
105158,J
105158,B
105158,M
105158,F
105173,M
105173,F
105173,I
105173,L
105173,E
105173,A
105173,D
105173,J
105231,I
105231,H
105231,L
105231,D
105231,J
105231,K
105231,C
105231,G
105231,A
103409,E
103409,A
103409,I
105143,F
105143,B
105143,K
105143,I
875,D
924,D
1935,F
1483,E
1483,F
924,F
1434,E
196,E
77,D
1044,F
123,E
1044,D
77,E
91,C
95,E
1830,D
1320,E
123,C
83,D
1801,F
1801,D
1801,C
1801,B
1801,A
516,E
1630,D
1408,H
1641,D
1654,F
103861,B
103861,E
103861,L
103861,I
103861,A
1726,E
1726,D
1726,C
1726,B
1726,A
103860,I
103860,K
103860,C
103860,J
103860,G
103860,A
103860,F
103860,L
1299,E
643,G
487,E
1641,C
1641,B
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
1608,B
1608,C
1608,A
1580,D
1033,G
1458,E
1578,L
1578,B
1578,H
1578,E
891,D
645,F
1566,C
1566,D2
1566,D1
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
1556,D
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1561,D1
1561,B
1561,A
1559,D1
1559,C
1559,B
1559,A
868,F
1149,E
102361,K
1446,F
835,D
1509,B
1509,A
1237,H
1329,D
1444,D
1379,E
1383,D
1270,G
1391,E
338,D
843,D
1477,D
798,E
1458,C
750,H
1458,D
1368,G
600,E
1083,E
1398,D
1398,C
1398,B
1398,A
1379,B
1379,C
1379,A
1368,D
1368,C
1368,B
1368,A
1354,C2
1354,D
1355,B
1355,A
1350,C
1350,B
1350,A
1345,D
1345,C
1345,B
1345,A
755,A
1348,C
1348,B
1348,A
1342,D
1342,C
1342,B
1342,A
1260,C
1337,C
1337,A
1337,B
1339,D
1339,C
1339,B
1339,A
1334,D
1334,C
1334,B
1334,A
1332,D
1333,C
1333,B
1333,A
1332,B
1332,C
1332,A
468,B
1326,D1
1326,C
1326,B
1326,A
734,E
1325,C
1325,D
1325,B
1325,A
1000,E
126,B
505,D
427,C
204,E
1323,A
802,I
609,E
700,B
519,E
432,D
128,B
271,D
149,E
123,D
1268,B
1313,C1
1313,A
1269,B
1227,C
1262,C
1227,B
1262,B
1006,F
1304,C
1304,E
1304,B
1304,A
1303,B
1303,A
1291,A
1291,B
1300,B
1300,A
1282,A
1271,C
1271,B
1269,C
1268,A
1295,A
1269,A
1271,A
1262,A
