contestId,problem
1942,G
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1844,G
1844,E
1844,D
1844,C
1844,B
1844,A
388,D
1679,E
1679,D
1679,C
1679,B
1679,A
700,E
1109,B
103470,M
103470,D
103470,C
103470,A
101173,J
101173,L
101173,B
101173,H
101173,K
101173,C
101173,A
101173,F
102268,C
102268,B
102268,F
1625,A
1625,E2
1625,E1
1614,D2
1614,D1
1614,C
1614,B
1614,A
1442,D
1569,F
1559,D2
1560,F1
1560,F2
1561,C
1559,D1
1560,D
1559,B
1557,E
1552,G
1553,E
1553,G
1539,D
1539,A
1539,C
1539,B
1286,D
19,E
710,F
1439,C
1439,A2
1439,A1
1446,B
1444,A
1446,A
1442,A
1278,F
573,E
359,B
743,C
268,C
931,C
483,C
997,C
1228,E
1025,D
708,C
149,D
446,C
1388,B
1388,A
932,E
1260,C
555,E
311,B
1323,D
1323,C
1323,B
1323,A
280,C
1321,D
1321,C
1321,B
1321,A
1313,E
1313,A
662,C
1009,F
1284,C
1284,B
1284,A
600,E
1245,C
1245,B
1245,A
1244,C
1244,B
1244,A
1229,C
1208,D
1208,C
1208,B
1208,A
1204,C
1204,B
1204,A
1203,E
1203,D2
1203,D1
1203,C
1203,A
1203,B
1200,B
1200,C
1200,A
1202,D
1202,A
1201,D
1201,C
1201,B
1201,A
1199,D
1199,A
1199,B
1195,B
1195,A
