contestId,problem,points
2025,G,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2026,F,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
1812,E,
1812,J,
1812,D,
1812,B,
1812,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1789,D,
1789,E,
1789,C,
1789,B,
1789,A,
1788,F,
1788,D,
1788,E,
1788,C,
1788,B,
1788,A,
1793,F,
1793,E,
1793,D,
1793,C,
1793,B,
1793,A,
1718,C,
1718,A1,
1718,A2,
1609,D,
1609,C,
1609,B,
1609,A,
1603,A,
1603,C,
1603,B,
1492,D,
1492,C,
1492,B,
1492,A,
1392,G,
1392,F,
1392,D,
1392,E,
1392,C,
1392,B,
1392,A,
1381,C,
1381,B,
1381,A1,
1381,A2,
1368,F,
1368,D,
1368,C,
1368,B,
1368,A,
1361,C,
1361,A,
1346,F,
1346,E,
1346,D,
1346,C,
1346,B,
1346,A,
1270,F,
1270,E,
1270,D,
1270,C,
1270,B,
1270,A,
1275,C,
1275,B,
1275,A,
1275,D,
705,C,
705,B,
705,A,
298,D,
298,C,
298,B,
298,A,
94,D,
94,C,
94,B,
94,A,
80,E,
80,D,
80,C,
80,B,
80,A,
71,E,
71,D,
71,C,
71,B,
71,A,
66,E,
66,D,
66,C,
66,B,
66,A,
63,E,
63,D,
63,C,
63,B,
63,A,
1213,G,
1213,E,
1213,D1,
1213,D2,
1213,C,
1213,B,
1213,A,
59,E,
59,D,
59,C,
59,B,
59,A,
58,C,
58,B,
58,A,
1208,E,
1208,D,
1208,C,
1208,B,
1208,A,
1205,A,
1170,E,
1170,D,
1170,C,
1170,B,
1170,A,
1158,D,
1158,B,
1158,C,
1158,A,
1120,A,
1129,C,
1129,B,
1129,A2,
1129,A1,
1109,D,
1109,B,
1109,A,
1089,K,
1083,C,
1083,E,
1083,B,
1083,A,
101620,L,
101620,G,
101620,J,
101620,F,
101620,H,
101620,A,
100085,G,
100085,I,
100085,K,
100085,E,
100085,B,
100085,A,
1074,C,
1074,B,
1074,A,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
100792,C,
100792,H,
100792,D,
100792,A,
100792,I,
100851,G,
100851,F,
100851,J,
100851,E,
100851,A,
610,D,
1028,E,
1028,D,
1028,C,
1028,B,
1028,A,
966,C,
966,B,
966,A,
924,D,
924,C,
924,B,
924,A,
923,D,
923,C,
923,A,
923,B,
949,D,
949,C,
949,B,
949,A,
936,B,
936,A,
928,D,
928,C,
928,B,
928,A,
906,A,
100307,K,
100307,H,
100307,B,
100307,J,
100307,F,
889,B,
889,A,
868,C,
868,B,
868,A,
866,B,
866,A,
859,D,
860,B,
859,C,
859,B,
859,A,
843,B,
843,A,
840,B,
840,A,
825,D,
825,C,
825,B,
825,A,
833,A,
827,A,
827,C,
827,B,
805,B,
805,A,
1,A,
806,C,
806,B,
806,A,
804,D,
804,C,
804,B,
804,A,
772,B,
786,A,
771,B,
771,C,
771,A,
770,D,
770,C,
770,B,
770,A,
769,B,
769,A,
776,D,
776,E,
776,C,
776,B,
776,A,
768,E,
768,D,
768,C,
768,A,
759,B,
759,A,
757,D,
757,B,
757,A,
744,B,
744,A,
736,B,
736,A,
737,C,
737,B,
737,A,
713,C,
713,B,
713,A,
708,C,
708,B,
708,A,
710,C,
710,B,
710,A,
700,C,
700,B,
700,A,
696,C,
696,B,
696,A,
687,C,
687,B,
687,A,
101026,C,
101026,B,
101026,A,
101026,E,
679,A,
671,A,
671,B,
674,C,
674,B,
674,A,
666,B,
666,A,
641,D,
641,B,
641,E,
641,C,
641,A,
663,C,
663,B,
663,A,
656,B,
656,E,
639,D,
639,C,
639,B,
639,A,
649,E,
649,D,
649,C,
649,B,
649,A,
638,D,
638,C,
638,B,
638,A,
645,E,
645,D,
645,C,
